i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
173,1773063000,666.39,679.92,662.39,678.27,102667711,681.5421882666615,16777215,684.2550601268722,234881023,681.5421882666615,681.677831859672,681.8134754526825,681.9491190456931,682.0847626387036,682.2204062317142,682.3560498247247,682.4916934177352,682.6273370107458,682.7629806037563,682.8986241967668,683.0342677897773,683.1699113827879,683.3055549757985,683.441198568809,683.5768421618195,683.71248575483,683.8481293478405,683.9837729408512,684.1194165338617,684.2550601268722,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,102667711,4283477836,,,4294967295,81241104.88,4287003512,81241104.88,436207615,128334638.75,0,90.58756417569892,102667711,0,85072971.1
174,1773149400,677.72,683.36,674.76,677.18,81505315,680.6697506133291,16777215,683.5812448766939,234881023,680.6697506133291,680.8153253264974,680.9609000396656,681.1064747528338,681.2520494660021,681.3976241791703,681.5431988923385,681.6887736055068,681.834348318675,681.9799230318432,682.1254977450114,682.2710724581798,682.416647171348,682.5622218845162,682.7077965976845,682.8533713108527,682.9989460240209,683.1445207371892,683.2900954503574,683.4356701635256,683.5812448766939,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,81505315,4287003512,,,4294967295,,4287003512,82082299.98,436207615,102602874.97500001,0,28.13953488372038,81505315,1,85453977.25
175,1773235800,677.58,680.08,673.34,676.33,68441672,679.8018004906634,16777215,682.8906501265326,234881023,679.8018004906634,679.9562429724568,680.1106854542503,680.2651279360438,680.4195704178372,680.5740128996307,680.7284553814242,680.8828978632176,681.0373403450111,681.1917828268046,681.3462253085979,681.5006677903914,681.6551102721849,681.8095527539783,681.9639952357718,682.1184377175653,682.2728801993587,682.4273226811522,682.5817651629457,682.7362076447391,682.8906501265326,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,68441672,4287003512,,,4294967295,,4287003512,82618866.48,436207615,103273583.10000001,0,44.36201780415438,68441672,1,85616774.6
176,1773322200,671.16,671.65,665.87,666.06,108882246,677.0534403925307,16777215,681.2877310668628,234881023,677.0534403925307,677.2651549262473,677.4768694599638,677.6885839936805,677.9002985273971,678.1120130611137,678.3237275948303,678.535442128547,678.7471566622635,678.9588711959801,679.1705857296968,679.3823002634133,679.59401479713,679.8057293308465,680.0174438645631,680.2291583982798,680.4408729319963,680.6525874657129,680.8643019994296,681.0760165331461,681.2877310668628,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,108882246,4282726130,,,4294967295,83545321.34,4287003512,83545321.34,436207615,136102807.5,0,3.287197231832903,108882246,1,87243193.3
177,1773408600,669.27,672.335,661.36,662.29,97200242,674.1007523140245,16777215,679.4784233462092,234881023,674.1007523140245,674.3696358656337,674.638519417243,674.9074029688522,675.1762865204614,675.4451700720706,675.7140536236799,675.9829371752891,676.2518207268984,676.5207042785075,676.7895878301168,677.0584713817261,677.3273549333353,677.5962384849445,677.8651220365538,678.1340055881631,678.4028891397722,678.6717726913814,678.9406562429907,679.2095397946,679.4784233462092,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,97200242,4282726130,,,4294967295,84546112.76,4287003512,84546112.76,436207615,121500302.5,0,8.473804100227317,97200242,1,86161757.25
178,1773667800,668.38,672.07,667.12,669.03,82023130,673.0866018512196,16777215,678.483335408475,234881023,673.0866018512196,673.3564385290824,673.6262752069451,673.8961118848079,674.1659485626707,674.4357852405335,674.7056219183962,674.9754585962589,675.2452952741218,675.5151319519846,675.7849686298473,676.0548053077101,676.3246419855728,676.5944786634357,676.8643153412984,677.1341520191611,677.4039886970239,677.6738253748867,677.9436620527495,678.2134987306122,678.483335408475,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,82023130,4287003512,,,4294967295,,4287003512,84703679.34,436207615,105879599.17500001,0,38.58585858585759,82023130,0,85449539.4
179,1773754200,672.39,674.44,669.7,670.79,87128044,672.6272814809756,16777215,677.750636798144,234881023,672.6272814809756,672.8834492468341,673.1396170126925,673.3957847785509,673.6519525444093,673.9081203102677,674.1642880761261,674.4204558419846,674.676623607843,674.9327913737014,675.1889591395598,675.4451269054182,675.7012946712766,675.9574624371351,676.2136302029935,676.4697979688519,676.7259657347104,676.9821335005687,677.2383012664271,677.4944690322856,677.750636798144,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,87128044,4283477836,,,4294967295,84658696.16,4287003512,84658696.16,436207615,108910055,0,22.99578059071553,87128044,1,85738208.6
180,1773840600,668.36,669.72,661.19,661.43,82062576,670.3878251847805,16777215,676.196290436416,234881023,670.3878251847805,670.6782484473622,670.968671709944,671.2590949725258,671.5495182351076,671.8399414976893,672.1303647602712,672.4207880228529,672.7112112854347,673.0016345480165,673.2920578105982,673.58248107318,673.8729043357617,674.1633275983436,674.4537508609253,674.7441741235072,675.0345973860889,675.3250206486707,675.6154439112524,675.9058671738343,676.196290436416,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,82062576,4287003512,,,4294967295,,4287003512,84861403.86,436207615,106076754.825,0,2.8135990621324285,82062576,1,86162820.35
181,1773927000,656.97,662.98,655.17,659.8,111272539,668.2702601478244,16777215,674.6347389662811,234881023,668.2702601478244,668.5884840887472,668.9067080296701,669.2249319705929,669.5431559115158,669.8613798524386,670.1796037933614,670.4978277342842,670.8160516752071,671.1342756161299,671.4524995570528,671.7707234979756,672.0889474388985,672.4071713798213,672.7253953207442,673.0436192616669,673.3618432025897,673.6800671435126,673.9982910844354,674.3165150253583,674.6347389662811,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,111272539,4282726130,,,4294967295,85701378.1,4287003512,85701378.1,436207615,139090673.75,0,59.282970550575676,111272539,0,88793979.15
182,1774013400,656.51,656.69,644.72,648.57,163617523,664.3302081182595,16777215,672.1523828742544,234881023,664.3302081182595,664.7213168560593,665.112425593859,665.5035343316588,665.8946430694585,666.2857518072583,666.6768605450579,667.0679692828577,667.4590780206574,667.8501867584572,668.241295496257,668.6324042340567,669.0235129718565,669.4146217096562,669.805730447456,670.1968391852556,670.5879479230554,670.9790566608551,671.3701653986549,671.7612741364546,672.1523828742544,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,163617523,4282726130,,,4294967295,87461961.82,4287003512,87461961.82,436207615,204521903.75,0,32.1637426900586,163617523,1,91973156
183,1774272600,658.07,662.615,653.94,655.38,134802732,662.5401664946077,16777215,670.5550130767064,234881023,662.5401664946077,662.9409088237126,663.3416511528176,663.7423934819225,664.1431358110274,664.5438781401324,664.9446204692373,665.3453627983422,665.7461051274471,666.1468474565521,666.547589785657,666.9483321147619,667.3490744438669,667.7498167729718,668.1505591020767,668.5513014311816,668.9520437602866,669.3527860893915,669.7535284184964,670.1542707476015,670.5550130767064,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,134802732,4283477836,,,4294967295,88877632.46,4287003512,88877632.46,436207615,168503415,0,16.599423631123326,134802732,1,94185388.25
184,1774359000,651.32,657.03,649.88,653.18,96457478,660.6681331956861,16777215,668.9002499265439,234881023,660.6681331956861,661.079739032229,661.4913448687719,661.9029507053148,662.3145565418577,662.7261623784005,663.1377682149434,663.5493740514863,663.9609798880292,664.3725857245721,664.784191561115,665.1957973976579,665.6074032342008,666.0190090707437,666.4306149072866,666.8422207438294,667.2538265803723,667.6654324169152,668.0770382534581,668.488644090001,668.9002499265439,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,96457478,4282726130,,,4294967295,89204272.68,4287003512,89204272.68,436207615,120571847.5,0,46.15384615384566,96457478,0,95318325.8
185,1774445400,658.67,660.89,654.24,656.82,90653787,659.8985065565489,16777215,667.7497499335398,234881023,659.8985065565489,660.2910687253984,660.683630894248,661.0761930630975,661.4687552319471,661.8613174007967,662.2538795696462,662.6464417384957,663.0390039073452,663.4315660761948,663.8241282450443,664.2166904138938,664.6092525827435,665.001814751593,665.3943769204425,665.786939089292,666.1795012581416,666.5720634269911,666.9646255958406,667.3571877646903,667.7497499335398,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,90653787,4283477836,,,4294967295,89737828.38,4287003512,89737828.38,436207615,113317233.75,0,38.79699248120376,90653787,1,97032541.2
186,1774531800,652.06,654.85,644.82,645.09,96494375,656.9368052452392,16777215,665.5916785112979,234881023,656.9368052452392,657.3695489085421,657.802292571845,658.235036235148,658.6677798984509,659.1005235617538,659.5332672250568,659.9660108883597,660.3987545516627,660.8314982149656,661.2642418782685,661.6969855415715,662.1297292048744,662.5624728681773,662.9952165314803,663.4279601947833,663.8607038580861,664.2934475213891,664.7261911846921,665.1589348479949,665.5916785112979,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,96494375,4282726130,,,4294967295,90101521.36,4287003512,90101521.36,436207615,120617968.75,0,2.691924227317872,96494375,1,98273710.45
187,1774618200,642.5,642.66,633.105,634.09,103649369,652.3674441961913,16777215,662.5915186530791,234881023,652.3674441961913,652.8786479190356,653.3898516418801,653.9010553647245,654.4122590875688,654.9234628104132,655.4346665332577,655.945870256102,656.4570739789464,656.9682777017908,657.4794814246352,657.9906851474796,658.501888870324,659.0130925931684,659.5242963160127,660.0355000388572,660.5467037617016,661.0579074845459,661.5691112073903,662.0803149302347,662.5915186530791,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,103649369,4282726130,,,4294967295,90280975.06,4287003512,90280975.06,436207615,129561711.25,0,10.308738880167647,103649369,1,99290735.45
188,1774877400,640.11,640.37,629.28,631.97,99275851,648.287955356953,16777215,659.675183543262,234881023,648.287955356953,648.8573167662685,649.4266781755839,649.9960395848993,650.5654009942149,651.1347624035303,651.7041238128458,652.2734852221612,652.8428466314766,653.412208040792,653.9815694501076,654.550930859423,655.1202922687385,655.6896536780539,656.2590150873693,656.8283764966848,657.3977379060002,657.9670993153157,658.5364607246312,659.1058221339466,659.675183543262,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,99275851,4282726130,,,4294967295,90709252.6,4287003512,90709252.6,436207615,124094813.75,0,24.25608656447292,99275851,1,99880668.1
189,1774963800,638.94,651.54,637.98,650.34,152534103,648.6983642855624,16777215,658.7861184439038,234881023,648.6983642855624,649.2027519934795,649.7071397013966,650.2115274093136,650.7159151172307,651.2203028251478,651.7246905330649,652.229078240982,652.7334659488989,653.237853656816,653.7422413647331,654.2466290726502,654.7510167805673,655.2554044884843,655.7597921964013,656.2641799043184,656.7685676122355,657.2729553201526,657.7773430280696,658.2817307359867,658.7861184439038,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,152534103,4283477836,,,4294967295,92174150.66,4287003512,92174150.66,436207615,190667628.75,0,91.15044247787657,152534103,0,102257217.6
190,1775050200,653.9,658.52,653,655.24,97841472,650.0066914284499,16777215,658.4483928778177,234881023,650.0066914284499,650.4287765009183,650.8508615733867,651.2729466458551,651.6950317183234,652.1171167907919,652.5392018632602,652.9612869357286,653.3833720081971,653.8054570806654,654.2275421531338,654.6496272256022,655.0717122980706,655.493797370539,655.9158824430074,656.3379675154757,656.7600525879442,657.1821376604125,657.6042227328809,658.0263078053493,658.4483928778177,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,97841472,4283477836,,,4294967295,91898514.56,4287003512,91898514.56,436207615,122301840,0,40.57971014492783,97841472,0,103190179
191,1775136600,646.42,658.2,645.11,655.83,68358713,651.1713531427599,16777215,658.1990221275494,234881023,651.1713531427599,651.5227365919994,651.8741200412388,652.2255034904783,652.5768869397178,652.9282703889573,653.2796538381967,653.6310372874362,653.9824207366757,654.3338041859151,654.6851876351546,655.0365710843942,655.3879545336335,655.739337982873,656.0907214321126,656.442104881352,656.7934883305915,657.144871779831,657.4962552290705,657.8476386783099,658.1990221275494,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,68358713,4287003512,,,4294967295,,4287003512,90708799.48,436207615,113385999.35000001,0,81.89457601222307,68358713,0,101277791.45
192,1775482200,655.86,659.72,655.52,658.93,39105758,652.7230825142079,16777215,658.2686390677827,234881023,652.7230825142079,653.0003603418867,653.2776381695654,653.5549159972442,653.8321938249229,654.1094716526017,654.3867494802804,654.6640273079591,654.9413051356379,655.2185829633166,655.4958607909953,655.773138618674,656.0504164463528,656.3276942740315,656.6049721017102,656.882249929389,657.1595277570677,657.4368055847465,657.7140834124252,657.991361240104,658.2686390677827,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,39105758,4287003512,,,4294967295,,4287003512,89948669.78,436207615,112435837.225,0,81.19047619047456,39105758,0,98198731.8
193,1775568600,656.65,659.61,651.06,659.22,69980362,654.0224660113663,16777215,658.3592448708511,234881023,654.0224660113663,654.2393049543406,654.4561438973147,654.672982840289,654.8898217832633,655.1066607262375,655.3234996692117,655.540338612186,655.7571775551602,655.9740164981345,656.1908554411086,656.4076943840829,656.6245333270572,656.8413722700313,657.0582112130056,657.2750501559799,657.4918890989541,657.7087280419283,657.9255669849026,658.1424059278768,658.3592448708511,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,69980362,4287003512,,,4294967295,,4287003512,90087085.46,436207615,112608856.82499999,0,95.43859649122827,69980362,0,96564364.35
194,1775655000,676.39,677.08,671.46,676.01,93606114,658.419972809093,16777215,660.0402691688653,234881023,658.419972809093,658.5009876270816,658.5820024450702,658.6630172630588,658.7440320810474,658.8250468990361,658.9060617170247,658.9870765350133,659.0680913530019,659.1491061709905,659.2301209889791,659.3111358069677,659.3921506249563,659.473165442945,659.5541802609335,659.6351950789222,659.7162098969109,659.7972247148995,659.8782395328881,659.9592543508767,660.0402691688653,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,93606114,4283477836,,,4294967295,90749731.48,4287003512,90749731.48,436207615,117007642.5,0,80.9608540925258,93606114,1,97169404.3
195,1775741400,674.84,681.16,673.77,679.91,57134445,662.7179782472743,16777215,661.9326244861162,234881023,662.7179782472743,662.6787105592165,662.6394428711585,662.6001751831006,662.5609074950427,662.5216398069848,662.482372118927,662.443104430869,662.4038367428111,662.3645690547531,662.3253013666953,662.2860336786374,662.2467659905794,662.2074983025216,662.1682306144636,662.1289629264057,662.0896952383479,662.0504275502899,662.011159862232,661.9718921741741,661.9326244861162,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,57134445,4287003512,,,4294967295,,4287003512,90782297.44,436207615,113477871.8,0,83.08525033829495,57134445,0,96604042.95
196,1775827800,681.32,682.03,678.45,679.46,42253456,666.0663825978195,16777215,663.6018983445813,234881023,666.0663825978195,665.9431583851576,665.8199341724957,665.6967099598337,665.5734857471718,665.45026153451,665.327037321848,665.2038131091861,665.0805888965242,664.9573646838624,664.8341404712004,664.7109162585384,664.5876920458766,664.4644678332147,664.3412436205527,664.2180194078908,664.0947951952289,663.9715709825671,663.8483467699051,663.7251225572431,663.6018983445813,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,42253456,4287003512,,,4294967295,,4287003512,90403923.26,436207615,113004904.075,0,28.212290502793614,42253456,1,93272603.45
197,1776087000,677.41,686.3,676.58,686.1,54185819,670.0731060782556,16777215,665.7445746927164,234881023,670.0731060782556,669.8566795089787,669.6402529397017,669.4238263704246,669.2073998011477,668.9909732318708,668.7745466625938,668.5581200933168,668.3416935240399,668.125266954763,667.908840385486,667.692413816209,667.475987246932,667.2595606776551,667.0431341083781,666.8267075391011,666.6102809698242,666.3938544005473,666.1774278312703,665.9610012619933,665.7445746927164,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,54185819,4287003512,,,4294967295,,4287003512,89537915.68,436207615,111922394.60000001,0,97.94238683127641,54185819,0,91121882.3
198,1776173400,687.69,694.58,687.66,694.46,63480529,674.9504848626045,16777215,668.4793771029339,234881023,674.9504848626045,674.626929474621,674.3033740866374,673.979818698654,673.6562633106704,673.3327079226868,673.0091525347034,672.6855971467198,672.3620417587363,672.0384863707527,671.7149309827691,671.3913755947857,671.0678202068021,670.7442648188186,670.4207094308351,670.0971540428516,669.773598654868,669.4500432668844,669.1264878789009,668.8029324909174,668.4793771029339,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,63480529,4287003512,,,4294967295,,4287003512,88770823.64,436207615,110963529.55,0,98.26589595375718,63480529,0,90194752.25
199,1776259800,695.26,700.28,694.2,699.94,58240384,679.9483878900836,16777215,671.4756269026544,234881023,679.9483878900836,679.5247498407122,679.1011117913407,678.6774737419693,678.2538356925978,677.8301976432263,677.4065595938548,676.9829215444834,676.5592834951119,676.1356454457405,675.712007396369,675.2883693469976,674.8647312976261,674.4410932482547,674.0174551988832,673.5938171495118,673.1701791001402,672.7465410507688,672.3229030013973,671.8992649520259,671.4756269026544,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,58240384,4287003512,,,4294967295,,4287003512,88349900.9,436207615,110437376.125,0,94.40789473684339,58240384,0,88750369.25
200,1776346200,701.06,702.78,698.53,701.66,49972363,684.2907103120668,16777215,674.3503291024016,234881023,684.2907103120668,683.7936912515836,683.2966721911004,682.799653130617,682.3026340701338,681.8056150096505,681.3085959491673,680.811576888684,680.3145578282007,679.8175387677175,679.3205197072342,678.823500646751,678.3264815862677,677.8294625257844,677.3324434653011,676.8354244048179,676.3384053443347,675.8413862838514,675.3443672233681,674.8473481628848,674.3503291024016,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,49972363,4287003512,,,4294967295,,4287003512,87191255.94,436207615,108989069.925,0,73.6470588235293,49972363,0,87145858.6
201,1776432600,706.14,712.39,705.76,710.14,70661926,689.4605682496534,16777215,677.7588691878872,234881023,689.4605682496534,688.8754832965651,688.2903983434768,687.7053133903885,687.1202284373002,686.5351434842119,685.9500585311235,685.3649735780352,684.7798886249469,684.1948036718586,683.6097187187703,683.024633765682,682.4395488125937,681.8544638595054,681.269378906417,680.6842939533287,680.0992090002404,679.5141240471521,678.9290390940638,678.3439541409755,677.7588691878872,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,70661926,4287003512,,,4294967295,,4287003512,86500402.46,436207615,108125503.07499999,0,66.06334841628957,70661926,0,85115327.95
202,1776691800,708.78,709.91,706.14,708.72,43546812,693.3124545997227,16777215,680.7075483128503,234881023,693.3124545997227,692.6822092853791,692.0519639710355,691.4217186566918,690.7914733423482,690.1612280280046,689.530982713661,688.9007373993174,688.2704920849737,687.6402467706301,687.0100014562865,686.379756141943,685.7495108275994,685.1192655132556,684.489020198912,683.8587748845684,683.2285295702249,682.5982842558813,681.9680389415375,681.337793627194,680.7075483128503,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,43546812,4287003512,,,4294967295,,4287003512,85099122.46,436207615,106373903.07499999,0,68.43501326260089,43546812,1,79111792.4
203,1776778200,710.28,711.275,702.64,704.08,58941384,695.4659636797782,16777215,682.9334960925789,234881023,695.4659636797782,694.8393403004181,694.2127169210582,693.5860935416982,692.9594701623383,692.3328467829783,691.7062234036184,691.0796000242584,690.4529766448985,689.8263532655385,689.1997298861786,688.5731065068186,687.9464831274586,687.3198597480987,686.6932363687387,686.0666129893788,685.4399896100188,684.8133662306589,684.1867428512988,683.560119471939,682.9334960925789,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,58941384,4287003512,,,4294967295,,4287003512,84495398.82,436207615,105619248.52499999,0,16.67631731326064,58941384,1,75318725
204,1776864600,709.15,711.45,708.22,711.21,42518498,698.6147709438226,16777215,685.6264964647143,234881023,698.6147709438226,697.9653572198672,697.3159434959117,696.6665297719563,696.017116048001,695.3677023240455,694.7182886000901,694.0688748761347,693.4194611521792,692.7700474282238,692.1206337042684,691.471219980313,690.8218062563576,690.1723925324021,689.5229788084467,688.8735650844914,688.2241513605359,687.5747376365805,686.9253239126251,686.2759101886696,685.6264964647143,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,42518498,4287003512,,,4294967295,,4287003512,83868064.94,436207615,104835081.175,0,92.56965944272422,42518498,0,72621776
205,1776951000,709.5,712.3598,702.2803,708.45,56173990,700.5818167550581,16777215,687.8001634680749,234881023,700.5818167550581,699.9427340907089,699.3036514263597,698.6645687620106,698.0254860976614,697.3864034333122,696.7473207689632,696.108238104614,695.4691554402648,694.8300727759156,694.1909901115664,693.5519074472173,692.9128247828681,692.273742118519,691.6346594541699,690.9955767898207,690.3564941254715,689.7174114611223,689.0783287967731,688.439246132424,687.8001634680749,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,56173990,4287003512,,,4294967295,,4287003512,83687830.24,436207615,104609787.8,0,61.21037749888458,56173990,1,70897786.15
206,1777037400,710.75,714.47,709.01,713.94,45181957,703.2534534040465,16777215,690.2896717092106,234881023,703.2534534040465,702.6052643193046,701.9570752345629,701.3088861498211,700.6606970650793,700.0125079803374,699.3643188955957,698.7161298108539,698.067940726112,697.4197516413703,696.7715625566285,696.1233734718867,695.475184387145,694.8269953024031,694.1788062176613,693.5306171329196,692.8824280481778,692.2342389634359,691.5860498786941,690.9378607939524,690.2896717092106,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,45181957,4287003512,,,4294967295,,4287003512,83064391.94,436207615,103830489.925,0,90.29304029304086,45181957,0,68332165.25
207,1777296600,713.17,715.63,712.295,715.17,33135943,705.6367627232372,16777215,692.6592267845239,234881023,705.6367627232372,704.9878859263015,704.3390091293659,703.6901323324303,703.0412555354945,702.3923787385588,701.7435019416232,701.0946251446876,700.4457483477519,699.7968715508161,699.1479947538805,698.4991179569448,697.8502411600092,697.2013643630735,696.5524875661379,695.9036107692023,695.2547339722665,694.6058571753308,693.9569803783952,693.3081035814596,692.6592267845239,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,33135943,4287003512,,,4294967295,,4287003512,81350531.54,436207615,101688164.42500001,0,86.2068965517232,33135943,0,64806493.95
