i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
140,1778765400,743.66,749.53,743.56,746.91,15915161,739.4205028114291,16777215,732.1670243475664,234881023,739.4205028114291,739.0578288882359,738.6951549650428,738.3324810418496,737.9698071186565,737.6071331954633,737.2444592722703,736.8817853490772,736.519111425884,736.1564375026909,735.7937635794977,735.4310896563046,735.0684157331115,734.7057418099183,734.3430678867252,733.9803939635322,733.617720040339,733.2550461171459,732.8923721939527,732.5296982707596,732.1670243475664,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,15915161,4287003512,,,4294967295,,4287003512,16829574.48,436207615,21036968.1,0,81.0426540284356,15915161,0,16420592.25
141,1778779800,746.92,748.69,746.65,748.15,13062882,741.1664022491433,16777215,733.6892125049411,234881023,741.1664022491433,740.7925427619332,740.4186832747231,740.044823787513,739.6709643003029,739.2971048130928,738.9232453258826,738.5493858386725,738.1755263514624,737.8016668642523,737.4278073770422,737.0539478898321,736.680088402622,736.3062289154119,735.9323694282018,735.5585099409916,735.1846504537815,734.8107909665714,734.4369314793613,734.0630719921512,733.6892125049411,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,13062882,4287003512,,,4294967295,,4287003512,16785087.14,436207615,20981358.925,0,77.21943048576202,13062882,0,16114535.05
142,1778851800,741.8,742.95,737.96,742.5228,18267532,741.4376817993146,16777215,734.5305065520896,234881023,741.4376817993146,741.0923230369534,740.7469642745922,740.4016055122308,740.0562467498696,739.7108879875084,739.3655292251472,739.0201704627859,738.6748117004246,738.3294529380634,737.9840941757021,737.6387354133409,737.2933766509797,736.9480178886183,736.6026591262571,736.2573003638959,735.9119416015346,735.5665828391734,735.2212240768121,734.8758653144508,734.5305065520896,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,18267532,4282726130,,,4294967295,16775456.42,4287003512,16775456.42,436207615,22834415,0,77.21943048576202,18267532,0,16061482.05
143,1778866200,742.54,743.46,738.54,739.09,14951688,740.9681454394517,16777215,734.9647440233192,234881023,740.9681454394517,740.6679753686451,740.3678052978385,740.0676352270318,739.7674651562253,739.4672950854186,739.167125014612,738.8669549438054,738.5667848729987,738.2666148021921,737.9664447313855,737.6662746605789,737.3661045897722,737.0659345189656,736.765764448159,736.4655943773523,736.1654243065457,735.8652542357391,735.5650841649325,735.2649140941259,734.9647440233192,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,14951688,4287003512,,,4294967295,,4287003512,16843963.2,436207615,21054954,0,21.999999999998597,14951688,1,16254417.2
144,1779111000,739.82,741.415,734.225,737.36,17815547,740.2465163515614,16777215,735.1928636401459,234881023,740.2465163515614,739.9938337159906,739.7411510804199,739.488468444849,739.2357858092782,738.9831031737075,738.7304205381367,738.477737902566,738.2250552669951,737.9723726314244,737.7196899958536,737.4670073602829,737.2143247247121,736.9616420891413,736.7089594535705,736.4562768179998,736.203594182429,735.9509115468583,735.6982289112874,735.4455462757167,735.1928636401459,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,17815547,4282726130,,,4294967295,16804780.62,4287003512,16804780.62,436207615,22269433.75,0,21.999999999998597,17815547,1,15926023.2
145,1779125400,737.35,738.75,733.39,738.56,15331622,739.909213081249,16777215,735.5135432934653,234881023,739.909213081249,739.6894295918598,739.4696461024707,739.2498626130815,739.0300791236923,738.8102956343031,738.5905121449139,738.3707286555248,738.1509451661356,737.9311616767463,737.7113781873572,737.491594697968,737.2718112085788,737.0520277191896,736.8322442298004,736.6124607404113,736.3926772510221,736.1728937616328,735.9531102722437,735.7333267828545,735.5135432934653,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,15331622,4287003512,,,4294967295,,4287003512,16775785,436207615,20969731.25,0,65.54517133956394,15331622,0,16008568.7
146,1779197400,734.75,737.65,731.53,736.98,20068869,739.3233704649992,16777215,735.6532058369448,234881023,739.3233704649992,739.1398622335965,738.9563540021938,738.772845770791,738.5893375393883,738.4058293079856,738.222321076583,738.0388128451802,737.8553046137774,737.6717963823747,737.488288150972,737.3047799195693,737.1212716881666,736.9377634567638,736.7542552253611,736.5707469939584,736.3872387625557,736.203730531153,736.0202222997502,735.8367140683475,735.6532058369448,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,20068869,4282726130,,,4294967295,16628549.82,4287003512,16628549.82,436207615,25086086.25,0,65.54517133956394,20068869,0,16317369.8
147,1779211800,736.97,737.57,732.575,733.76,16142792,738.2106963719993,16777215,735.4729005191406,234881023,738.2106963719993,738.0738065793564,737.9369167867135,737.8000269940705,737.6631372014276,737.5262474087847,737.3893576161418,737.2524678234988,737.1155780308559,736.978688238213,736.84179844557,736.704908652927,736.568018860284,736.4311290676411,736.2942392749982,736.1573494823552,736.0204596897123,735.8835698970694,735.7466801044264,735.6097903117835,735.4729005191406,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,16142792,4287003512,,,4294967295,,4287003512,16637167.3,436207615,20796459.125,0,35.94771241830137,16142792,1,16563491.2
148,1779283800,735.7,741.87,733.89,740.155,20554722,738.5995570975995,16777215,735.9188147554129,234881023,738.5995570975995,738.4655199804902,738.3314828633809,738.1974457462715,738.0634086291622,737.9293715120529,737.7953343949434,737.6612972778341,737.5272601607248,737.3932230436155,737.2591859265062,737.1251488093968,736.9911116922875,736.8570745751782,736.7230374580689,736.5890003409595,736.4549632238502,736.3209261067409,736.1868889896316,736.0528518725222,735.9188147554129,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,20554722,4283477836,,,4294967295,16594599.86,4287003512,16594599.86,436207615,25693402.5,0,35.94771241830137,20554722,0,16772099
149,1779298200,740.16,741.61,739.3,741.3,11830388,739.1396456780795,16777215,736.4313085882306,234881023,739.1396456780795,739.0042288235871,738.8688119690946,738.7333951146022,738.5979782601098,738.4625614056173,738.3271445511249,738.1917276966325,738.05631084214,737.9208939876476,737.7854771331552,737.6500602786626,737.5146434241702,737.3792265696777,737.2438097151853,737.1083928606929,736.9729760062004,736.837559151708,736.7021422972156,736.566725442723,736.4313085882306,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,11830388,4287003512,,,4294967295,,4287003512,16431813.44,436207615,20539766.8,0,92.23057644110271,11830388,0,16572927.85
150,1779370200,738.67,743.05,737.03,742.15,18717548,739.7417165424637,16777215,736.975945865542,234881023,739.7417165424637,739.6034280086176,739.4651394747715,739.3268509409254,739.1885624070793,739.0502738732332,738.9119853393872,738.7736968055411,738.635408271695,738.497119737849,738.3588312040029,738.2205426701568,738.0822541363107,737.9439656024646,737.8056770686185,737.6673885347725,737.5291000009264,737.3908114670803,737.2525229332342,737.1142343993881,736.975945865542,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,18717548,4283477836,,,4294967295,16376475.86,4287003512,16376475.86,436207615,23396935,0,92.23057644110271,18717548,0,16481494
151,1779384600,742.16,744.87,740.08,742.75,15036790,740.343373233971,16777215,737.5258557831095,234881023,740.343373233971,740.2024973614278,740.0616214888848,739.9207456163417,739.7798697437987,739.6389938712556,739.4981179987125,739.3572421261695,739.2163662536263,739.0754903810833,738.9346145085402,738.7937386359971,738.6528627634541,738.511986890911,738.371111018368,738.2302351458248,738.0893592732817,737.9484834007387,737.8076075281956,737.6667316556526,737.5258557831095,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,15036790,4287003512,,,4294967295,,4287003512,16424046.82,436207615,20530058.525,0,72.5765306122453,15036790,0,16467088.1
152,1779456600,746.24,748.78,744.48,748.735,12782045,742.0216985871767,16777215,738.5933933275752,234881023,742.0216985871767,741.8502833241967,741.6788680612166,741.5074527982365,741.3360375352564,741.1646222722763,740.9932070092963,740.8217917463162,740.6503764833361,740.478961220356,740.307545957376,740.1361306943959,739.9647154314158,739.7933001684357,739.6218849054557,739.4504696424756,739.2790543794955,739.1076391165154,738.9362238535354,738.7648085905553,738.5933933275752,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,12782045,4287003512,,,4294967295,,4287003512,16115701.14,436207615,20144626.425,0,72.5765306122453,12782045,0,16307537.85
153,1779471000,748.78,748.94,744.955,745.59,11201115,742.7353588697414,16777215,739.2597368201871,234881023,742.7353588697414,742.5615777672637,742.3877966647859,742.2140155623082,742.0402344598306,741.8664533573528,741.6926722548751,741.5188911523974,741.3451100499196,741.1713289474419,740.9975478449642,740.8237667424866,740.6499856400088,740.4762045375311,740.3024234350534,740.1286423325756,739.9548612300979,739.7810801276203,739.6072990251425,739.4335179226648,739.2597368201871,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,11201115,4287003512,,,4294967295,,4287003512,16041831.1,436207615,20052288.875,0,26.008968609864546,11201115,1,16148949.05
154,1779802200,750.01,752.13,748.37,748.65,15682853,743.9182870957931,16777215,740.1540475992168,234881023,743.9182870957931,743.7300751209642,743.5418631461355,743.3536511713066,743.1654391964778,742.977227221649,742.7890152468202,742.6008032719914,742.4125912971625,742.2243793223338,742.0361673475049,741.8479553726761,741.6597433978474,741.4715314230185,741.2833194481897,741.0951074733609,740.9068954985321,740.7186835237032,740.5304715488744,740.3422595740457,740.1540475992168,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,15682853,4287003512,,,4294967295,,4287003512,16022341.4,436207615,20027926.75,0,26.008968609864546,15682853,1,15919233.2
155,1779816600,748.65,750.87,748.5,750.49,12121829,745.2326296766345,16777215,741.138424018339,234881023,745.2326296766345,745.0279193937197,744.8232091108049,744.6184988278901,744.4137885449754,744.2090782620606,744.0043679791459,743.7996576962311,743.5949474133163,743.3902371304015,743.1855268474867,742.980816564572,742.7761062816572,742.5713959987424,742.3666857158277,742.1619754329129,741.9572651499981,741.7525548670834,741.5478445841686,741.3431343012538,741.138424018339,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,12121829,4287003512,,,4294967295,,4287003512,16049003.32,436207615,20061254.15,0,59.042553191490235,12121829,0,15808666.65
156,1779888600,750.9,751.38,748.22,749.16,16466013,746.0181037413075,16777215,741.90238363564,234881023,746.0181037413075,745.8123177360242,745.6065317307408,745.4007457254575,745.194959720174,744.9891737148906,744.7833877096073,744.5776017043239,744.3718156990406,744.1660296937572,743.9602436884738,743.7544576831904,743.548671677907,743.3428856726237,743.1370996673403,742.9313136620569,742.7255276567736,742.5197416514901,742.3139556462068,742.1081696409234,741.90238363564,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,16466013,4282726130,,,4294967295,15948185.1,4287003512,15948185.1,436207615,20582516.25,0,59.042553191490235,16466013,1,15535213.35
157,1779903000,749.16,751.13,749.145,750.47,10255357,746.908482993046,16777215,742.7183470989124,234881023,746.908482993046,746.6989761983393,746.4894694036327,746.279962608926,746.0704558142194,745.8609490195126,745.6514422248059,745.4419354300993,745.2324286353926,745.022921840686,744.8134150459792,744.6039082512725,744.3944014565659,744.1848946618592,743.9753878671526,743.7658810724458,743.5563742777391,743.3468674830325,743.1373606883258,742.9278538936192,742.7183470989124,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,10255357,4287003512,,,4294967295,,4287003512,15713019.06,436207615,19641273.825,0,70.88607594936809,10255357,0,15298348.1
158,1779975000,750.25,754.87,749.23,754.265,14954262,748.3797863944368,16777215,743.8180283275874,234881023,748.3797863944368,748.1516984910943,747.9236105877519,747.6955226844094,747.4674347810669,747.2393468777244,747.0112589743819,746.7831710710395,746.555083167697,746.3269952643545,746.0989073610122,745.8708194576697,745.6427315543272,745.4146436509847,745.1865557476422,744.9584678442998,744.7303799409573,744.5022920376148,744.2742041342724,744.0461162309299,743.8180283275874,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,14954262,4287003512,,,4294967295,,4287003512,15705827.18,436207615,19632283.975,0,70.88607594936809,14954262,0,15223161.95
159,1779989400,754.27,755.15,754.1,754.64,10781062,749.6318291155494,16777215,744.8486922963885,234881023,749.6318291155494,749.3926722745914,749.1535154336333,748.9143585926753,748.6752017517173,748.4360449107592,748.1968880698012,747.9577312288432,747.718574387885,747.479417546927,747.2402607059689,747.0011038650109,746.7619470240529,746.5227901830948,746.2836333421368,746.0444765011788,745.8053196602207,745.5661628192627,745.3270059783047,745.0878491373466,744.8486922963885,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,10781062,4287003512,,,4294967295,,4287003512,15664043.22,436207615,19580054.025000002,0,90.70945945946016,10781062,0,15097003.85
160,1780061400,755.9,758.08,754.69,756.61,18331927,751.0274632924395,16777215,745.9688168395896,234881023,751.0274632924395,750.7745309697971,750.5215986471545,750.268666324512,750.0157340018695,749.7628016792271,749.5098693565845,749.2569370339421,749.0040047112996,748.7510723886571,748.4981400660146,748.245207743372,747.9922754207296,747.7393430980871,747.4864107754446,747.233478452802,746.9805461301596,746.7276138075172,746.4746814848746,746.2217491622321,745.9688168395896,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,18331927,4283477836,,,4294967295,15628096.64,4287003512,15628096.64,436207615,22914908.75,0,90.70945945946016,18331927,0,15217842.15
161,1780075800,756.6,757.63,755.13,756.4,15681264,752.1019706339516,16777215,746.9622628548668,234881023,752.1019706339516,751.8449852449974,751.5879998560431,751.331014467089,751.0740290781347,750.8170436891804,750.5600583002262,750.3030729112719,750.0460875223177,749.7891021333635,749.5321167444092,749.275131355455,749.0181459665007,748.7611605775465,748.5041751885923,748.247189799638,747.9902044106838,747.7332190217295,747.4762336327753,747.2192482438211,746.9622628548668,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,15681264,4282726130,,,4294967295,15485047.52,4287003512,15485047.52,436207615,19601580,0,52.802359882005035,15681264,1,15348761.25
162,1780320600,755.34,758.55,754.69,758.52,17488641,753.3855765071613,16777215,748.0629997258319,234881023,753.3855765071613,753.1194476680948,752.8533188290284,752.5871899899619,752.3210611508954,752.0549323118289,751.7888034727625,751.522674633696,751.2565457946296,750.9904169555631,750.7242881164966,750.4581592774301,750.1920304383636,749.9259015992972,749.6597727602307,749.3936439211643,749.1275150820978,748.8613862430313,748.5952574039649,748.3291285648984,748.0629997258319,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,17488641,4283477836,,,4294967295,15486753.68,4287003512,15486753.68,436207615,21860801.25,0,52.802359882005035,17488641,0,15309816.7
163,1780335000,758.53,760.28,757.73,758.43,12568511,754.394461205729,16777215,749.0503330852765,234881023,754.394461205729,754.1272547997064,753.8600483936838,753.5928419876611,753.3256355816385,753.0584291756159,752.7912227695933,752.5240163635707,752.2568099575481,751.9896035515254,751.7223971455028,751.4551907394801,751.1879843334575,750.9207779274349,750.6535715214122,750.3863651153897,750.1191587093671,749.8519523033444,749.5847458973218,749.3175394912992,749.0503330852765,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,12568511,4287003512,,,4294967295,,4287003512,15498833.46,436207615,19373541.825000003,0,68.87298747763802,12568511,1,15190657.85
164,1780407000,757.02,760.4,756.75,759.025,12601554,755.3205689645832,16777215,750.0003013628692,234881023,755.3205689645832,755.0545555844975,754.7885422044118,754.5225288243262,754.2565154442404,753.9905020641547,753.724488684069,753.4584753039833,753.1924619238977,752.926448543812,752.6604351637262,752.3944217836405,752.1284084035548,751.8623950234692,751.5963816433834,751.3303682632977,751.064354883212,750.7983415031263,750.5323281230407,750.2663147429549,750.0003013628692,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,12601554,4287003512,,,4294967295,,4287003512,15466380.48,436207615,19332975.6,0,68.87298747763802,12601554,0,14929958.2
165,1780421400,759.0112,759.69,758.625,759.45,9685088,756.1464551716666,16777215,750.9002726616436,234881023,756.1464551716666,755.8841460461655,755.6218369206644,755.3595277951632,755.097218669662,754.8349095441608,754.5726004186597,754.3102912931586,754.0479821676574,753.7856730421563,753.5233639166552,753.2610547911539,752.9987456656528,752.7364365401517,752.4741274146505,752.2118182891494,751.9495091636483,751.687200038147,751.4248909126459,751.1625817871447,750.9002726616436,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,9685088,4287003512,,,4294967295,,4287003512,15468978.54,436207615,19336223.174999997,0,77.2602739726046,9685088,0,14647631.5
166,1780493400,758.14,758.8,753.57,754.6325,16295152,755.8436641373333,16777215,751.2557228843442,234881023,755.8436641373333,755.6142670746839,755.3848700120344,755.155472949385,754.9260758867355,754.6966788240861,754.4672817614367,754.2378846987872,754.0084876361377,753.7790905734882,753.5496935108388,753.3202964481893,753.0908993855398,752.8615023228904,752.6321052602409,752.4027081975914,752.1733111349421,751.9439140722926,751.7145170096431,751.4851199469937,751.2557228843442,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,16295152,4282726130,,,4294967295,15501803.56,4287003512,15501803.56,436207615,20368940,0,77.2602739726046,16295152,1,14458945.65
167,1780507800,754.63,756.05,753.9,754.19,15523486,755.5129313098666,16777215,751.53517784774,234881023,755.5129313098666,755.3140436367603,755.1151559636539,754.9162682905477,754.7173806174413,754.518492944335,754.3196052712286,754.1207175981223,753.921829925016,753.7229422519097,753.5240545788033,753.325166905697,753.1262792325906,752.9273915594844,752.728503886378,752.5296162132717,752.3307285401653,752.1318408670589,751.9329531939527,751.7340655208463,751.53517784774,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,15523486,4287003512,,,4294967295,,4287003512,15593207.14,436207615,19491508.925,0,12.810707456978419,15523486,1,14427980.35
168,1780579800,752.1,757.18,751.47,757.11,16739304,755.8323450478933,16777215,752.0661132908124,234881023,755.8323450478933,755.6440334600393,755.4557218721852,755.2674102843312,755.0790986964771,754.890787108623,754.7024755207691,754.514163932915,754.325852345061,754.1375407572069,753.9492291693529,753.7609175814988,753.5726059936447,753.3842944057907,753.1959828179366,753.0076712300827,752.8193596422286,752.6310480543746,752.4427364665205,752.2544248786664,752.0661132908124,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,16739304,4283477836,,,4294967295,15649261.68,4287003512,15649261.68,436207615,20924130,0,12.810707456978419,16739304,0,14237209.45
169,1780594200,757.11,758.31,756.8,757.06,14179688,756.0778760383147,16777215,752.5417215488302,234881023,756.0778760383147,755.9010683138405,755.7242605893663,755.547452864892,755.3706451404178,755.1938374159436,755.0170296914694,754.8402219669952,754.6634142425208,754.4866065180466,754.3097987935724,754.1329910690982,753.956183344624,753.7793756201497,753.6025678956755,753.4257601712013,753.2489524467271,753.0721447222529,752.8953369977786,752.7185292733044,752.5417215488302,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,14179688,4287003512,,,4294967295,,4287003512,15649407.18,436207615,19561758.975,0,82.16374269005952,14179688,1,14354674.45
170,1780666200,752.31,752.82,742.46,744.03,28263970,753.6683008306518,16777215,751.7310814013225,234881023,753.6683008306518,753.5714398591854,753.4745788877188,753.3777179162524,753.2808569447859,753.1839959733195,753.087135001853,752.9902740303866,752.89341305892,752.7965520874536,752.6996911159872,752.6028301445207,752.5059691730543,752.4091082015877,752.3122472301213,752.2153862586548,752.1185252871884,752.0216643157219,751.9248033442555,751.8279423727889,751.7310814013225,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,28263970,4282726130,,,4294967295,15835906.92,4287003512,15835906.92,436207615,35329962.5,0,82.16374269005952,28263970,1,14831995.55
171,1780680600,744.02,745.295,735.525,737.42,30814630,750.4186406645214,16777215,750.3681212678632,234881023,750.4186406645214,750.4161146946884,750.4135887248556,750.4110627550226,750.4085367851898,750.4060108153568,750.403484845524,750.400958875691,750.3984329058582,750.3959069360252,750.3933809661924,750.3908549963594,750.3883290265264,750.3858030566936,750.3832770868606,750.3807511170278,750.3782251471948,750.375699177362,750.373173207529,750.3706472376962,750.3681212678632,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,30814630,4282726130,,,4294967295,16068519,4287003512,16068519,436207615,38518287.5,0,11.708586296617339,30814630,1,15620887.55
172,1780925400,743.36,745.34,740.08,742.03,20505924,748.7409125316171,16777215,749.5740144804477,234881023,748.7409125316171,748.7825676290587,748.8242227265002,748.8658778239417,748.9075329213832,748.9491880188248,748.9908431162663,749.0324982137079,749.0741533111493,749.1158084085909,749.1574635060324,749.199118603474,749.2407737009155,749.2824287983569,749.3240838957985,749.36573899324,749.4073940906816,749.4490491881231,749.4907042855646,749.5323593830061,749.5740144804477,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,20505924,4283477836,,,4294967295,16092065.64,4287003512,16092065.64,436207615,25632405,0,11.708586296617339,20505924,1,16007081.5
173,1780939800,742.01,742.45,738.19,739.31,12624873,746.8547300252937,16777215,748.5964892918336,234881023,746.8547300252937,746.9418179886208,747.0289059519478,747.1159939152748,747.2030818786017,747.2901698419287,747.3772578052557,747.4643457685827,747.5514337319097,747.6385216952367,747.7256096585636,747.8126976218906,747.8997855852176,747.9868735485446,748.0739615118716,748.1610494751986,748.2481374385256,748.3352254018525,748.4223133651795,748.5094013285066,748.5964892918336,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,12624873,4287003512,,,4294967295,,4287003512,16122703.4,436207615,20153379.25,0,14.40559440559407,12624873,1,16078269.4
174,1781011800,743.63,746.9,722.59,730.76,42469811,743.635784020235,16777215,746.8977760259446,234881023,743.635784020235,743.7988836205204,743.9619832208059,744.1250828210914,744.2881824213769,744.4512820216623,744.6143816219478,744.7774812222333,744.9405808225188,745.1036804228042,745.2667800230897,745.4298796233753,745.5929792236608,745.7560788239463,745.9191784242317,746.0822780245172,746.2453776248027,746.4084772250882,746.5715768253737,746.7346764256591,746.8977760259446,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,42469811,4282726130,,,4294967295,16484431.08,4287003512,16484431.08,436207615,53087263.75,0,14.40559440559407,42469811,1,17417617.3
