i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
218,1739889000,610.88,613.23,599.47,599.94,170833922,599.8020232001501,16777215,590.9804577480508,234881023,599.8020232001501,599.3609449275451,598.9198666549402,598.4787883823352,598.0377101097303,597.5966318371252,597.1555535645202,596.7144752919153,596.2733970193103,595.8323187467054,595.3912404741004,594.9501622014955,594.5090839288905,594.0680056562855,593.6269273836806,593.1858491110756,592.7447708384706,592.3036925658656,591.8626142932607,591.4215360206557,590.9804577480508,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,170833922,4287003512,,,4294967295,,4287003512,250275645.34,436207615,312844556.675,0,4.339796860572765,170833922,1,214748870.8
219,1740407400,602.02,603.03,582.44,594.18,315266033,598.6776185601201,16777215,591.2851760577602,234881023,598.6776185601201,598.3079964350021,597.9383743098841,597.5687521847661,597.1991300596482,596.82950793453,596.4598858094121,596.0902636842941,595.7206415591761,595.3510194340581,594.9813973089401,594.6117751838221,594.2421530587042,593.8725309335862,593.5029088084682,593.1332866833502,592.7636645582321,592.3940424331141,592.0244203079961,591.6547981828782,591.2851760577602,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,315266033,4282726130,,,4294967295,248409089.46,4287003512,248409089.46,436207615,394082541.25,0,95.60260586319154,315266033,1,219928088.4
220,1741012200,596.18,597.34,565.63,575.92,416381623,594.126094848096,16777215,589.8218259570211,234881023,594.126094848096,593.9108814035422,593.6956679589886,593.4804545144348,593.2652410698811,593.0500276253273,592.8348141807736,592.6196007362198,592.4043872916661,592.1891738471123,591.9739604025585,591.7587469580048,591.543533513451,591.3283200688974,591.1131066243436,590.8978931797899,590.6826797352361,590.4674662906824,590.2522528461286,590.0370394015749,589.8218259570211,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,416381623,4282726130,,,4294967295,249565319.48,4287003512,249565319.48,436207615,520477028.75,0,87.49999999999976,416381623,1,231099329.45
221,1741613400,567.59,569.54,549.68,562.81,393756635,587.8628758784769,16777215,587.2492711039715,234881023,587.8628758784769,587.8321956397516,587.8015154010263,587.7708351623011,587.7401549235758,587.7094746848505,587.6787944461253,587.6481142074,587.6174339686747,587.5867537299495,587.5560734912242,587.5253932524989,587.4947130137737,587.4640327750484,587.4333525363231,587.4026722975979,587.3719920588726,587.3413118201473,587.3106315814221,587.2799513426968,587.2492711039715,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,393756635,4282726130,,,4294967295,251575041.88,4287003512,251575041.88,436207615,492195793.75,0,91.73305884927345,393756635,1,240677888.45
222,1742218200,562.79,570.95,558.03,563.98,328327275,583.0863007027815,16777215,585.0331500464504,234881023,583.0863007027815,583.183643169965,583.2809856371484,583.3783281043318,583.4756705715153,583.5730130386987,583.6703555058822,583.7676979730657,583.865040440249,583.9623829074325,584.0597253746159,584.1570678417994,584.2544103089829,584.3517527761662,584.4490952433497,584.5464377105332,584.6437801777166,584.7411226449001,584.8384651120834,584.9358075792669,585.0331500464504,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,328327275,4283477836,,,4294967295,250796224.1,4287003512,250796224.1,436207615,410409093.75,0,86.7346938775515,328327275,0,246076242.8
223,1742823000,570.8,576.41,555.07,555.66,263178329,577.6010405622252,16777215,582.2357071848837,234881023,577.6010405622252,577.8327738933581,578.0645072244911,578.296240555624,578.5279738867569,578.7597072178899,578.9914405490227,579.2231738801556,579.4549072112886,579.6866405424215,579.9183738735544,580.1501072046874,580.3818405358203,580.6135738669533,580.8453071980862,581.0770405292191,581.3087738603521,581.540507191485,581.7722405226178,582.0039738537508,582.2357071848837,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,263178329,4282726130,,,4294967295,248823009.8,4287003512,248823009.8,436207615,328972911.25,0,5.26903326635337,263178329,1,247257390.75
224,1743427800,549.83,567.42,505.06,505.28,569903527,563.1368324497802,16777215,574.9065922148948,234881023,563.1368324497802,563.7253204380359,564.3138084262916,564.9022964145473,565.4907844028031,566.0792723910588,566.6677603793146,567.2562483675703,567.8447363558261,568.4332243440817,569.0217123323375,569.6102003205932,570.1986883088489,570.7871762971047,571.3756642853604,571.9641522736162,572.5526402618718,573.1411282501276,573.7296162383833,574.3181042266391,574.9065922148948,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,569903527,4278229247,,,4294967295,251855951.46,4287003512,251855951.46,436207615,712379408.75,1,1.0571840461315252,569903527,1,263608846.3
225,1744032600,489.19,548.62,481.8,533.94,924492812,557.2974659598242,16777215,571.0050120039524,234881023,557.2974659598242,557.9828432620307,558.668220564237,559.3535978664435,560.0389751686498,560.7243524708563,561.4097297730626,562.0951070752691,562.7804843774754,563.4658616796819,564.1512389818884,564.8366162840947,565.5219935863012,566.2073708885075,566.892748190714,567.5781254929203,568.2635027951268,568.9488800973331,569.6342573995396,570.3196347017459,571.0050120039524,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,924492812,4278229247,,,4294967295,263906783.1,4287003512,263906783.1,436207615,1155616015,1,84.77995110024504,924492812,0,298758218
226,1744637400,544.05,544.28,520.29,526.41,288279764,551.1199727678594,16777215,566.7578680035759,234881023,551.1199727678594,551.9018675296452,552.6837622914311,553.4656570532169,554.2475518150027,555.0294465767886,555.8113413385744,556.5932361003602,557.375130862146,558.1570256239319,558.9389203857177,559.7208151475035,560.5027099092894,561.2846046710752,562.066499432861,562.8483941946467,563.6302889564327,564.4121837182184,565.1940784800042,565.9759732417901,566.7578680035759,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,288279764,4282726130,,,4294967295,262883403.54,4287003512,262883403.54,436207615,360349705,0,34.45899379738114,288279764,1,305560196.45
227,1745242200,521.16,551.05,508.46,550.64,361176912,551.0239782142875,16777215,565.2228329556164,234881023,551.0239782142875,551.7339209513539,552.4438636884204,553.1538064254868,553.8637491625533,554.5736918996197,555.2836346366861,555.9935773737526,556.703520110819,557.4134628478855,558.1234055849519,558.8333483220183,559.5432910590848,560.2532337961512,560.9631765332177,561.6731192702841,562.3830620073505,563.093004744417,563.8029474814834,564.51289021855,565.2228329556164,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,361176912,4283477836,,,4294967295,265351940.68,4287003512,265351940.68,436207615,451471140,0,94.42934782608732,361176912,0,315546846.5
228,1745847000,551.39,568.38,541.52,566.76,312393755,554.17118257143,16777215,565.3692298169863,234881023,554.17118257143,554.7310849337078,555.2909872959856,555.8508896582634,556.4107920205413,556.970694382819,557.5305967450969,558.0904991073747,558.6504014696525,559.2103038319303,559.7702061942082,560.3301085564859,560.8900109187638,561.4499132810415,562.0098156433194,562.5697180055972,563.129620367875,563.6895227301528,564.2494250924307,564.8093274547084,565.3692298169863,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,312393755,4283477836,,,4294967295,266336025.04,4287003512,266336025.04,436207615,390492193.75,0,72.99999999999991,312393755,0,322761358.35
229,1746451800,562.57,570.31,556.04,564.34,245391373,556.204946057144,16777215,565.2712079296542,234881023,556.204946057144,556.6582591507695,557.111572244395,557.5648853380205,558.018198431646,558.4715115252716,558.924824618897,559.3781377125225,559.831450806148,560.2847638997736,560.7380769933991,561.1913900870246,561.6447031806501,562.0980162742757,562.5513293679012,563.0046424615266,563.4579555551521,563.9112686487777,564.3645817424032,564.8178948360287,565.2712079296542,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,245391373,4287003512,,,4294967295,,4287003512,266881983.54,436207615,333602479.425,0,33.28125329898973,245391373,0,314063248.05
230,1747056600,581.47,594.5,577.04,594.2,360544572,563.8039568457152,16777215,568.0263309839729,234881023,563.8039568457152,564.0150755526281,564.226194259541,564.4373129664539,564.6484316733668,564.8595503802796,565.0706690871925,565.2817877941054,565.4929065010183,565.7040252079312,565.9151439148441,566.126262621757,566.3373813286698,566.5485000355827,566.7596187424956,566.9707374494085,567.1818561563214,567.3929748632343,567.6040935701471,567.81521227706,568.0263309839729,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,360544572,4283477836,,,4294967295,269718591.18,4287003512,269718591.18,436207615,450680715,0,94.2528735632193,360544572,0,322235270.35
231,1747661400,588.1,595.54,575.6,579.11,370870121,566.8651654765722,16777215,569.0819185093088,234881023,566.8651654765722,566.9760031282091,567.0868407798458,567.1976784314827,567.3085160831196,567.4193537347563,567.5301913863932,567.6410290380301,567.7518666896668,567.8627043413037,567.9735419929405,568.0843796445773,568.1952172962142,568.306054947851,568.4168925994878,568.5277302511247,568.6385679027615,568.7494055543983,568.8602432060352,568.971080857672,569.0819185093088,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,370870121,4282726130,,,4294967295,273073757.94,4287003512,273073757.94,436207615,463587651.25,0,56.52082897215801,370870121,1,330692584.15
232,1748352600,586.07,593.2,578.43,589.39,301708987,571.3701323812578,16777215,571.0160215084222,234881023,571.3701323812578,571.352426837616,571.3347212939742,571.3170157503324,571.2993102066907,571.2816046630489,571.2638991194071,571.2461935757653,571.2284880321236,571.2107824884818,571.19307694484,571.1753714011983,571.1576658575565,571.1399603139147,571.1222547702729,571.1045492266311,571.0868436829893,571.0691381393476,571.0514325957058,571.033727052064,571.0160215084222,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,301708987,4283477836,,,4294967295,274703641.44,4287003512,274703641.44,436207615,377136233.75,0,77.96172212440902,301708987,0,334353922.9
233,1748871000,587.76,600.83,585.06,599.14,341576045,576.9241059050063,16777215,573.6944956504773,234881023,576.9241059050063,576.7626253922798,576.6011448795534,576.439664366827,576.2781838541005,576.116703341374,575.9552228286476,575.7937423159211,575.6322618031946,575.4707812904683,575.3093007777418,575.1478202650153,574.9863397522889,574.8248592395624,574.663378726836,574.5018982141096,574.3404177013831,574.1789371886566,574.0174566759301,573.8559761632038,573.6944956504773,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,341576045,4283477836,,,4294967295,276892605.02,4287003512,276892605.02,436207615,426970056.25,0,57.430730478588345,341576045,0,338701670.7
234,1749475800,599.72,605.06,595.48,597,346556615,580.939284724005,16777215,575.9140674932889,234881023,580.939284724005,580.6880238624692,580.4367630009334,580.1855021393976,579.9342412778618,579.682980416326,579.4317195547902,579.1804586932544,578.9291978317186,578.6779369701828,578.4266761086469,578.1754152471111,577.9241543855753,577.6728935240395,577.4216326625037,577.1703718009679,576.9191109394321,576.6678500778963,576.4165892163605,576.1653283548247,575.9140674932889,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,346556615,4282726130,,,4294967295,279152964.28,4287003512,279152964.28,436207615,433195768.75,0,23.861852433280703,346556615,1,347705220.4
235,1750080600,600.4,604.45,592.86,594.28,332849893,583.607427779204,16777215,577.6632039224995,234881023,583.607427779204,583.3102165863688,583.0130053935336,582.7157942006984,582.4185830078632,582.1213718150279,581.8241606221927,581.5269494293575,581.2297382365223,580.9325270436871,580.6353158508518,580.3381046580165,580.0408934651813,579.7436822723461,579.4464710795108,579.1492598866756,578.8520486938404,578.5548375010052,578.25762630817,577.9604151153347,577.6632039224995,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,332849893,4282726130,,,4294967295,282709744.1,4287003512,282709744.1,436207615,416062366.25,0,21.51515151515082,332849893,1,351451484.95
236,1750685400,595.04,616.39,591.89,614.91,382082858,589.8679422233632,16777215,581.2105178346425,234881023,589.8679422233632,589.4350710039272,589.0021997844912,588.5693285650551,588.1364573456191,587.703586126183,587.270714906747,586.837843687311,586.4049724678749,585.9721012484389,585.5392300290029,585.1063588095668,584.6734875901308,584.2406163706947,583.8077451512587,583.3748739318227,582.9420027123866,582.5091314929506,582.0762602735145,581.6433890540785,581.2105178346425,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,382082858,4283477836,,,4294967295,286186113.56,4287003512,286186113.56,436207615,477603572.5,0,73.38129496402819,382082858,0,359729216.3
237,1751290200,617.38,626.28,615.04,625.34,280108844,596.9623537786906,16777215,585.4133256599147,234881023,596.9623537786906,596.3849023727519,595.807450966813,595.2299995608743,594.6525481549354,594.0750967489967,593.4976453430578,592.920193937119,592.3427425311802,591.7652911252414,591.1878397193027,590.6103883133638,590.0329369074251,589.4554855014862,588.8780340955475,588.3005826896086,587.7231312836699,587.145679877731,586.5682284717923,585.9907770658534,585.4133256599147,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,280108844,4287003512,,,4294967295,,4287003512,286669130.8,436207615,358336413.5,0,75.58441558441726,280108844,0,365283994.75
238,1751895000,623.36,626.8701,617.87,623.62,321151602,602.2938830229525,16777215,589.0520565494467,234881023,602.2938830229525,601.6317916992772,600.969700375602,600.3076090519266,599.6455177282513,598.983426404576,598.3213350809008,597.6592437572255,596.9971524335501,596.3350611098749,595.6729697861996,595.0108784625243,594.348787138849,593.6866958151737,593.0246044914984,592.3625131678232,591.7004218441479,591.0383305204725,590.3762391967972,589.714147873122,589.0520565494467,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,321151602,4282726130,,,4294967295,287747690.38,4287003512,287747690.38,436207615,401439502.5,0,62.76276276276295,321151602,0,372799878.75
239,1752499800,623.16,629.47,618.05,627.58,349710617,607.3511064183621,16777215,592.7213844971184,234881023,607.3511064183621,606.6196203222999,605.8881342262378,605.1566481301755,604.4251620341133,603.6936759380511,602.9621898419889,602.2307037459268,601.4992176498646,600.7677315538024,600.0362454577403,599.3047593616781,598.5732732656159,597.8417871695536,597.1103010734914,596.3788149774293,595.6473288813671,594.9158427853049,594.1843566892428,593.4528705931806,592.7213844971184,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,349710617,4283477836,,,4294967295,288516889.8,4287003512,288516889.8,436207615,437138271.25,0,37.20930232558166,349710617,0,374522107.95
240,1753104600,628.77,637.5799,626.19,637.1,322104806,613.3008851346897,16777215,596.9479193069167,234881023,613.3008851346897,612.483236843301,611.6655885519124,610.8479402605237,610.0302919691351,609.2126436777464,608.3949953863578,607.5773470949691,606.7596988035805,605.9420505121918,605.1244022208032,604.3067539294145,603.4891056380259,602.6714573466372,601.8538090552486,601.0361607638599,600.2185124724713,599.4008641810826,598.583215889694,597.7655675983053,596.9479193069167,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,322104806,4283477836,,,4294967295,286745222.12,4287003512,286745222.12,436207615,402631007.5,0,82.48476221760124,322104806,0,369808267.1
241,1753709400,637.48,639.85,619.29,621.72,439381049,614.9847081077518,16777215,599.3071650872104,234881023,614.9847081077518,614.2008309567248,613.4169538056976,612.6330766546705,611.8491995036435,611.0653223526165,610.2814452015893,609.4975680505622,608.7136908995352,607.9298137485082,607.1459365974811,606.3620594464539,605.5781822954269,604.7943051443999,604.0104279933728,603.2265508423457,602.4426736913186,601.6587965402916,600.8749193892645,600.0910422382374,599.3071650872104,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,439381049,4282726130,,,4294967295,290680850.88,4287003512,290680850.88,436207615,549226311.25,0,34.46808510638355,439381049,1,372089487.8
242,1754314200,625.67,637.645,625.58,637.18,343884358,619.4237664862014,16777215,602.9141017455713,234881023,619.4237664862014,618.59828324917,617.7728000121384,616.9473167751069,616.1218335380754,615.296350301044,614.4708670640124,613.6453838269808,612.8199005899494,611.9944173529179,611.1689341158864,610.3434508788548,609.5179676418234,608.6924844047919,607.8670011677603,607.0415179307288,606.2160346936973,605.3905514566659,604.5650682196343,603.7395849826028,602.9141017455713,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,343884358,4283477836,,,4294967295,293135947.92,4287003512,293135947.92,436207615,429855447.5,0,88.09218950063931,343884358,0,372867341.95
243,1754919000,637.46,646.19,634.66,643.44,311576861,624.2270131889611,16777215,606.773711103136,234881023,624.2270131889611,623.3543480846698,622.4816829803785,621.6090178760874,620.7363527717961,619.8636876675048,618.9910225632136,618.1183574589223,617.245692354631,616.3730272503398,615.5003621460485,614.6276970417573,613.755031937466,612.8823668331747,612.0097017288836,611.1370366245923,610.264371520301,609.3917064160097,608.5190413117184,607.6463762074272,606.773711103136,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,311576861,4283477836,,,4294967295,295148208.8,4287003512,295148208.8,436207615,389471076.25,0,25.86790499902168,311576861,0,375287268.55
244,1755523800,642.86,646.5,632.95,645.31,341334932,628.4436105511688,16777215,610.4438338552183,234881023,628.4436105511688,627.5436217163713,626.6436328815738,625.7436440467762,624.8436552119787,623.9436663771812,623.0436775423836,622.1436887075861,621.2436998727886,620.343711037991,619.4437222031936,618.543733368396,617.6437445335985,616.743755698801,615.8437668640034,614.9437780292059,614.0437891944084,613.1438003596109,612.2438115248133,611.3438226900158,610.4438338552183,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,341334932,4283477836,,,4294967295,297563245.14,4287003512,297563245.14,436207615,426668665,0,87.13513513513455,341334932,0,363858838.8
245,1756128600,644.04,649.48,641.57,645.05,287238619,631.764888440935,16777215,613.7396592023404,234881023,631.764888440935,630.8636269790053,629.9623655170756,629.0611040551458,628.1598425932161,627.2585811312863,626.3573196693566,625.4560582074268,624.5547967454971,623.6535352835674,622.7522738216377,621.851012359708,620.9497508977782,620.0484894358485,619.1472279739188,618.2459665119891,617.3447050500592,616.4434435881295,615.5421821261998,614.6409206642701,613.7396592023404,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,287238619,4287003512,,,4294967295,,4287003512,298442172.62,436207615,373052715.775,0,40.63829787233936,287238619,0,331996129.15
246,1756819800,637.5,652.21,634.92,647.24,303202606,634.859910752748,16777215,616.9301678497366,234881023,634.859910752748,633.9634236075974,633.0669364624468,632.1704493172963,631.2739621721457,630.3774750269952,629.4809878818445,628.5845007366939,627.6880135915434,626.7915264463928,625.8950393012423,624.9985521560917,624.1020650109411,623.2055778657906,622.30909072064,621.4126035754894,620.5161164303388,619.6196292851882,618.7231421400377,617.8266549948871,616.9301678497366,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,303202606,4283477836,,,4294967295,298549412.56,4287003512,298549412.56,436207615,379003257.5,0,44.0315315315312,303202606,0,332742271.25
247,1757338200,648.62,659.11,647.22,657.41,350015984,639.3699286021983,16777215,620.7853899592855,234881023,639.3699286021983,638.4407016700527,637.5114747379071,636.5822478057614,635.6530208736158,634.7237939414701,633.7945670093245,632.8653400771789,631.9361131450332,631.0068862128876,630.077659280742,629.1484323485962,628.2192054164506,627.2899784843049,626.3607515521593,625.4315246200136,624.502297687868,623.5730707557224,622.6438438235767,621.7146168914311,620.7853899592855,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,350015984,4283477836,,,4294967295,301153969.98,4287003512,301153969.98,436207615,437519980,0,23.076923076922284,350015984,0,332184224.85
248,1757943000,659.64,664.89,654.3,663.7,415298471,644.2359428817587,16777215,624.8724956774488,234881023,644.2359428817587,643.2677705215432,642.2995981613277,641.3314258011122,640.3632534408966,639.3950810806812,638.4269087204657,637.4587363602502,636.4905640000347,635.5223916398193,634.5542192796038,633.5860469193882,632.6178745591727,631.6497021989572,630.6815298387418,629.7133574785263,628.7451851183108,627.7770127580952,626.8088403978797,625.8406680376643,624.8724956774488,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,415298471,4283477836,,,4294967295,304294465.88,4287003512,304294465.88,436207615,519123088.75,0,79.66507177033687,415298471,0,337329460.65
249,1758547800,662.2,667.34,654.405,661.82,378044578,647.7527543054069,16777215,628.3913056129298,234881023,647.7527543054069,646.7846818707831,645.8166094361592,644.8485370015354,643.8804645669115,642.9123921322877,641.9443196976638,640.9762472630399,640.0081748284161,639.0401023937923,638.0720299591684,637.1039575245445,636.1358850899206,635.1678126552969,634.199740220673,633.2316677860491,632.2635953514252,631.2955229168014,630.3274504821776,629.3593780475537,628.3913056129298,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,378044578,4282726130,,,4294967295,307621723.82,4287003512,307621723.82,436207615,472555722.5,0,87.7505567928741,378044578,1,343962120.9
250,1759152600,664.36,672.675,661.61,669.21,359722755,652.0442034443256,16777215,632.2788003164603,234881023,652.0442034443256,651.0559332879324,650.0676631315391,649.0793929751458,648.0911228187525,647.1028526623593,646.114582505966,645.1263123495728,644.1380421931794,643.1497720367862,642.161501880393,641.1732317239997,640.1849615676065,639.1966914112131,638.2084212548199,637.2201510984266,636.2318809420334,635.2436107856402,634.2553406292468,633.2670704728536,632.2788003164603,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,359722755,4283477836,,,4294967295,310957042.88,4287003512,310957042.88,436207615,449653443.75,0,23.255813953489955,359722755,0,343921030.05
251,1759757400,671.62,673.95,652.84,653.02,413270098,652.2393627554604,16777215,634.2541526672736,234881023,652.2393627554604,651.3401022510511,650.4408417466418,649.5415812422324,648.6423207378231,647.7430602334138,646.8437997290043,645.944539224595,645.0452787201857,644.1460182157764,643.2467577113671,642.3474972069577,641.4482367025483,640.548976198139,639.6497156937296,638.7504551893203,637.851194684911,636.9519341805017,636.0526736760924,635.1534131716829,634.2541526672736,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,413270098,4282726130,,,4294967295,315178735.74,4287003512,315178735.74,436207615,516587622.5,0,0.852676456655376,413270098,1,346041028.9
252,1760362200,660.65,670.23,653.17,664.39,457106848,654.6694902043683,16777215,637.1242333656285,234881023,654.6694902043683,653.7922273624314,652.9149645204943,652.0377016785574,651.1604388366204,650.2831759946833,649.4059131527464,648.5286503108094,647.6513874688724,646.7741246269354,645.8968617849985,645.0195989430614,644.1423361011244,643.2650732591874,642.3878104172504,641.5105475753135,640.6332847333764,639.7560218914394,638.8787590495025,638.0014962075654,637.1242333656285,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,457106848,4283477836,,,4294967295,319913668.94,4287003512,319913668.94,436207615,571383560,0,82.07485226526583,457106848,0,353810921.95
