CreatedDate,CreatedTime,Symbol,Type,Volume,Price,Side,CallPut,Strike,Spot,Premium,ExpirationDate,Color,ImpliedVolatility,Dte,ER,StockEtf,Sector,Uoa,Weekly,MktCap,OI
7/17/2026,10:32:30 AM,SPCX,BLOCK,350,13.9,B,CALL,160,125.132,486500,12/18/2026,WHITE,0,154,F,STOCK,Industrials,F,F,2021528000000,2472
7/9/2026,9:35:22 AM,AEHR,BLOCK,100,48.65,,CALL,35,0,486500,12/18/2026,MAGENTA,0,162,F,STOCK,Information Technology,F,F,3564000000,0
7/16/2026,1:08:46 PM,JNJ,SWEEP,1544,3.15,A,CALL,280,248.59,486357,10/16/2026,MAGENTA,0,92,F,STOCK,Health Care,T,F,556765000000,1090
7/14/2026,11:00:05 AM,SPCX,ML/,486,10.0021,,PUT,115,141.29,486103,10/16/2026,MAGENTA,0,94,F,STOCK,Industrials,T,F,2021528000000,618
7/13/2026,10:41:10 AM,AMZN,ML/,48,101.125,,CALL,185,246.575,485400,12/15/2028,MAGENTA,0,886,F,STOCK,Consumer Discretionary,F,F,2504147000000,0
7/10/2026,10:39:52 AM,SPCX,ML/,375,12.9392,B,PUT,140,148.04,485220,8/21/2026,WHITE,0,42,F,STOCK,Industrials,F,F,2021528000000,8344
7/21/2026,3:11:42 PM,GOOGL,SWEEP,614,7.9,,CALL,430,349.025,485060,11/20/2026,MAGENTA,0,122,T,STOCK,Communication Services,F,F,4236723000000,361
7/14/2026,10:30:23 AM,DVA,BLOCK,100,48.5,,CALL,200,0,485000,12/18/2026,MAGENTA,0,157,F,STOCK,Health Care,F,F,13465000000,0
7/17/2026,11:08:59 AM,ON,SWEEP,323,15,B,PUT,95,86.24,484500,8/21/2026,MAGENTA,0,35,F,STOCK,Information Technology,F,F,51554000000,7822
7/17/2026,3:40:54 PM,SPCX,ML/,341,14.2,,PUT,130,124.08,484220,8/7/2026,WHITE,0,21,F,STOCK,Industrials,F,T,2021528000000,1358
7/13/2026,12:28:43 PM,AMZN,SWEEP,430,11.25,B,CALL,240,248.09,483750,7/24/2026,WHITE,0,11,F,STOCK,Consumer Discretionary,F,T,2504147000000,2933
7/13/2026,3:54:14 PM,GOOGL,ML/,58,83.3052,,CALL,275,0,483170,10/16/2026,WHITE,0,95,F,STOCK,Communication Services,F,F,4236723000000,181
7/20/2026,2:18:57 PM,PCT,ML/,3500,1.3799,,CALL,7,6.075,482976,1/15/2027,WHITE,0,179,F,STOCK,Industrials,F,F,1508000000,17823
7/20/2026,3:22:12 PM,SPCX,ML/,2054,2.3494,,PUT,90,120.802,482562,8/21/2026,MAGENTA,0,32,F,STOCK,Industrials,T,F,2021528000000,3196
7/13/2026,12:15:00 PM,CDE,ML/,509,9.48,,PUT,22.5,15.595,482532,1/21/2028,MAGENTA,0,557,F,STOCK,Materials,T,F,18072000000,32
7/8/2026,11:41:31 AM,ASTS,BLOCK,44,109.6,,PUT,170,74.5,482240,1/21/2028,WHITE,0,562,F,STOCK,Information Technology,F,F,28406000000,0
7/8/2026,3:21:13 PM,ON,SWEEP,499,9.65,B,PUT,90,94.001,481535,8/21/2026,WHITE,0,44,F,STOCK,Information Technology,F,F,51554000000,5156
7/9/2026,9:46:11 AM,GOOGL,ML/,400,12.035,,PUT,357.5,0,481400,7/22/2026,MAGENTA,0,13,F,STOCK,Communication Services,F,T,4236723000000,0
7/9/2026,11:54:14 AM,MELI,ML/,15,320.88,,PUT,2000,1807.43,481320,1/15/2027,WHITE,0,190,F,STOCK,Information Technology,F,F,80580000000,0
7/14/2026,12:43:35 PM,SPCX,ML/,229,21.0145,,PUT,120,139.84,481232,3/19/2027,MAGENTA,0,248,F,STOCK,Industrials,T,F,2021528000000,353
7/9/2026,10:27:06 AM,GOOGL,BLOCK,99,48.5949,,CALL,370,352.23,481090,6/17/2027,WHITE,0,343,F,STOCK,Communication Services,F,T,4236723000000,1271
7/17/2026,11:31:31 AM,BA,ML/,254,18.924,,CALL,220,214.85,480669,12/18/2026,WHITE,0,154,F,STOCK,Industrials,F,F,174080000000,1708
7/21/2026,9:30:47 AM,SPCX,BLOCK,445,10.8,,PUT,120,122.17,480600,8/14/2026,WHITE,0,24,F,STOCK,Industrials,F,T,2021528000000,5334
7/17/2026,9:38:44 AM,GOOGL,SWEEP,200,24.0235,A,CALL,400,343.27,480470,3/19/2027,MAGENTA,0,245,F,STOCK,Communication Services,F,F,4236723000000,3931
7/13/2026,1:34:40 PM,W,SWEEP,271,17.7221,,CALL,85,86.26,480270,1/15/2027,WHITE,0,186,F,STOCK,Consumer Discretionary,F,F,11224000000,3152
7/8/2026,2:54:17 PM,ON,BLOCK,490,9.8,,PUT,90,93.43,480200,8/21/2026,WHITE,0,44,F,STOCK,Information Technology,F,F,51554000000,5156
7/10/2026,3:55:50 PM,AMZN,ML/,228,21.0607,,CALL,260,245.49,480184,12/18/2026,WHITE,0,161,F,STOCK,Consumer Discretionary,F,F,2504147000000,11967
7/10/2026,3:49:15 PM,GOOGL,BLOCK,80,60,,CALL,350,357.4,480000,6/17/2027,WHITE,0,342,F,STOCK,Communication Services,F,T,4236723000000,3396
7/15/2026,2:03:44 PM,WRBY,ML/,4000,1.2,,PUT,22.5,28.28,480000,9/18/2026,MAGENTA,0,65,F,STOCK,Health Care,T,F,2780000000,2269
7/15/2026,9:40:10 AM,SPCX,BLOCK,1000,4.8,A,PUT,120,0,480000,8/7/2026,MAGENTA,0,23,F,STOCK,Industrials,F,T,2021528000000,2561
7/17/2026,3:57:30 PM,AMZN,BLOCK,300,16,A,CALL,300,247.68,480000,3/19/2027,WHITE,0,245,F,STOCK,Consumer Discretionary,F,F,2504147000000,4420
7/16/2026,12:20:06 PM,WMT,SWEEP,880,5.4505,B,CALL,115,114.76,479648,9/18/2026,WHITE,0,64,F,STOCK,Consumer Discretionary,F,F,932527000000,4298
7/15/2026,10:33:43 AM,GOOGL,SWEEP,665,7.1998,A,CALL,400,0,478790,8/21/2026,MAGENTA,0,37,F,STOCK,Communication Services,F,F,4236723000000,21150
7/8/2026,2:20:34 PM,TLN,BLOCK,125,38.3,,PUT,280,363.54,478750,6/17/2027,MAGENTA,0,344,F,STOCK,Utilities,F,T,20983000000,10
7/9/2026,1:25:57 PM,ALAB,ML/,60,79.7503,,CALL,700,430.34,478502,1/15/2027,YELLOW,0,190,F,STOCK,Information Technology,T,F,75361000000,67
7/14/2026,3:39:09 PM,ABBV,BLOCK,50,95.7,A,CALL,150,245.32,478500,9/18/2026,MAGENTA,0,66,F,STOCK,Health Care,T,F,406380000000,23
7/17/2026,3:37:52 PM,SPCX,SWEEP,48065,0.0996,AA,CALL,330,123.985,478500,7/24/2026,MAGENTA,0,7,F,STOCK,Industrials,T,T,2021528000000,6197
7/10/2026,9:30:00 AM,AMZN,BLOCK,62,77.1,,PUT,310,250.87,478020,12/17/2027,YELLOW,0,525,F,STOCK,Consumer Discretionary,F,F,2504147000000,118
7/16/2026,1:43:24 PM,GOOGL,BLOCK,400,11.95,B,PUT,350,0,478000,9/18/2026,MAGENTA,0,64,F,STOCK,Communication Services,F,F,4236723000000,3594
7/17/2026,2:30:04 PM,GOOGL,ML/,530,9.0183,,CALL,350,344.335,477968,7/24/2026,YELLOW,0,7,F,STOCK,Communication Services,T,T,4236723000000,977
7/20/2026,3:38:09 PM,GOOGL,BLOCK,79,60.5,,PUT,340,352.88,477950,12/15/2028,WHITE,0,879,T,STOCK,Communication Services,F,F,4236723000000,900
7/20/2026,3:38:13 PM,GOOGL,BLOCK,79,60.5,,PUT,340,352.88,477950,12/15/2028,WHITE,0,879,T,STOCK,Communication Services,F,F,4236723000000,900
7/16/2026,3:51:43 PM,AMZN,SWEEP,200,23.8935,AA,PUT,255,0,477870,11/20/2026,MAGENTA,0,127,F,STOCK,Consumer Discretionary,F,F,2504147000000,706
7/21/2026,10:08:53 AM,CHKP,ML/,364,13.12,B,PUT,130,132.09,477568,12/18/2026,WHITE,0,150,T,STOCK,Information Technology,F,F,12917000000,6028
7/9/2026,10:32:09 AM,ON,ML/,125,38.2,,CALL,100,100.93,477500,1/21/2028,WHITE,0,561,F,STOCK,Information Technology,F,F,51554000000,485
7/9/2026,10:26:51 AM,GOOGL,BLOCK,99,48.23,,PUT,385,352.23,477477,11/20/2026,WHITE,0,134,F,STOCK,Communication Services,F,F,4236723000000,181
7/15/2026,2:57:27 PM,SPCX,ML/,534,8.9407,,PUT,125,0,477434,8/14/2026,MAGENTA,0,30,F,STOCK,Industrials,F,T,2021528000000,956
7/17/2026,12:23:34 PM,SPCX,ML/,63,75.78,,PUT,200,0,477414,7/24/2026,MAGENTA,0,7,F,STOCK,Industrials,F,T,2021528000000,33
7/21/2026,11:18:56 AM,GOOGL,BLOCK,67,71.15,A,PUT,370,348.56,476705,6/16/2028,MAGENTA,0,696,T,STOCK,Communication Services,F,F,4236723000000,0
7/10/2026,11:21:57 AM,VICR,BLOCK,100,47.6674,,CALL,360,269.58,476674,11/20/2026,MAGENTA,0,133,F,STOCK,Industrials,F,F,15104000000,17
7/20/2026,10:30:41 AM,ONTO,SWEEP,50,95.3,,CALL,195,280.75,476500,8/21/2026,MAGENTA,0,32,F,STOCK,Information Technology,F,F,17304000000,0
7/15/2026,2:06:13 PM,ASTS,BLOCK,44,108.25,,PUT,165,67.24,476300,1/21/2028,MAGENTA,0,555,F,STOCK,Information Technology,T,F,28406000000,4
7/14/2026,12:33:01 PM,AMZN,BLOCK,179,26.6,B,PUT,220,245.521,476140,1/21/2028,WHITE,0,556,F,STOCK,Consumer Discretionary,F,F,2504147000000,3645
7/21/2026,11:03:24 AM,AMZN,BLOCK,650,7.32,,PUT,230,247.32,475800,9/18/2026,WHITE,0,59,T,STOCK,Consumer Discretionary,F,F,2504147000000,12471
7/17/2026,9:39:46 AM,GOOGL,BLOCK,200,23.7886,A,PUT,315,343.41,475772,3/19/2027,WHITE,0,245,F,STOCK,Communication Services,F,F,4236723000000,1843
7/9/2026,3:15:35 PM,AMZN,BLOCK,185,25.7,A,CALL,380,245.09,475450,6/16/2028,WHITE,0,708,F,STOCK,Consumer Discretionary,F,F,2504147000000,2498
7/20/2026,1:29:14 PM,VST,BLOCK,500,9.5,,PUT,150,157.76,475000,9/18/2026,WHITE,0,60,F,STOCK,Utilities,F,F,56397000000,5178
7/8/2026,9:34:18 AM,SPCX,SWEEP,279,17,A,PUT,80,152.15,474300,12/15/2028,MAGENTA,0,891,F,STOCK,Industrials,T,F,2021528000000,144
7/17/2026,1:55:54 PM,SPCX,ML/,84,56.419,,PUT,180,125.95,473920,8/21/2026,WHITE,0,35,F,STOCK,Industrials,F,F,2021528000000,4236
7/17/2026,9:42:14 AM,SPCX,ML/,61,77.6787,,PUT,200,123.67,473840,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,F,F,2021528000000,5719
7/21/2026,10:39:03 AM,SPCX,ML/,385,12.3,,PUT,138,127.12,473550,7/24/2026,WHITE,0,3,F,STOCK,Industrials,F,T,2021528000000,2291
7/17/2026,10:57:31 AM,SPCX,BLOCK,947,5,B,PUT,120,124.3,473500,7/31/2026,YELLOW,0,14,F,STOCK,Industrials,F,T,2021528000000,2174
7/17/2026,9:40:24 AM,ALAB,BLOCK,100,47.32,BB,CALL,360,294.35,473200,10/16/2026,WHITE,0,91,F,STOCK,Information Technology,F,F,75361000000,152
7/16/2026,9:52:53 AM,GOOGL,ML/,106,44.6271,,PUT,370,0,473047,6/17/2027,MAGENTA,0,336,F,STOCK,Communication Services,F,T,4236723000000,871
7/15/2026,11:31:06 AM,GOOGL,ML/,340,13.9104,B,PUT,320,370.765,472954,1/15/2027,WHITE,0,184,F,STOCK,Communication Services,F,F,4236723000000,5576
7/10/2026,10:01:12 AM,AMZN,ML/,563,8.4001,B,CALL,260,245.67,472924,8/21/2026,WHITE,0,42,F,STOCK,Consumer Discretionary,F,F,2504147000000,42471
7/8/2026,11:40:27 AM,GOOGL,ML/,50,94.58,,CALL,320,360.75,472900,12/17/2027,WHITE,0,527,F,STOCK,Communication Services,F,F,4236723000000,1093
7/16/2026,3:55:47 PM,MELI,SWEEP,33,143.2939,B,CALL,1900,1853.93,472870,10/16/2026,YELLOW,0,92,F,STOCK,Information Technology,F,F,80580000000,43
7/10/2026,3:56:37 PM,AMZN,ML/,224,21.0986,B,CALL,260,245.49,472608,12/18/2026,WHITE,0,161,F,STOCK,Consumer Discretionary,F,F,2504147000000,11967
7/15/2026,11:33:42 AM,AMZN,BLOCK,114,41.45,B,PUT,240,255.87,472530,12/15/2028,WHITE,0,884,F,STOCK,Consumer Discretionary,F,F,2504147000000,2677
7/17/2026,11:09:56 AM,ON,BLOCK,315,15,A,PUT,95,86.16,472500,8/21/2026,MAGENTA,0,35,F,STOCK,Information Technology,F,F,51554000000,7822
7/17/2026,9:36:20 AM,GOOGL,BLOCK,200,23.6,B,CALL,405,344.48,472000,3/19/2027,MAGENTA,0,245,F,STOCK,Communication Services,F,F,4236723000000,666
7/21/2026,10:31:11 AM,SPCX,ML/,436,10.8217,B,PUT,120,128.22,471825,8/28/2026,MAGENTA,0,38,F,STOCK,Industrials,T,T,2021528000000,681
7/8/2026,1:14:45 PM,SPCX,SWEEP,90,52.4,,PUT,165,148.59,471600,9/17/2027,MAGENTA,0,436,F,STOCK,Industrials,T,F,2021528000000,58
7/8/2026,1:14:45 PM,SPCX,SWEEP,90,52.4,A,PUT,165,0,471600,9/17/2027,MAGENTA,0,436,F,STOCK,,F,F,0,0
7/10/2026,9:39:49 AM,AMZN,BLOCK,108,43.65,B,CALL,245,248.92,471420,6/17/2027,WHITE,0,342,F,STOCK,Consumer Discretionary,F,T,2504147000000,3347
7/15/2026,12:21:25 PM,AMZN,SWEEP,57,82.7,B,PUT,330,255.749,471390,6/17/2027,MAGENTA,0,337,F,STOCK,Consumer Discretionary,F,T,2504147000000,170
7/13/2026,10:03:32 AM,ASTS,BLOCK,44,107.05,,PUT,165,70.05,471020,1/21/2028,MAGENTA,0,557,F,STOCK,Information Technology,F,F,28406000000,4
7/13/2026,10:28:57 AM,SPCX,ML/,121,38.9176,A,PUT,170,139.71,470903,9/18/2026,WHITE,0,67,F,STOCK,Industrials,F,F,2021528000000,15380
7/17/2026,11:40:05 AM,GOOGL,ML/,400,11.77,,PUT,320,347.66,470800,10/16/2026,WHITE,0,91,F,STOCK,Communication Services,F,F,4236723000000,2395
7/20/2026,1:03:06 PM,AMZN,BLOCK,280,16.8114,,CALL,400,251.825,470720,1/21/2028,WHITE,0,550,T,STOCK,Consumer Discretionary,F,F,2504147000000,10678
7/15/2026,11:42:03 AM,GOOGL,SWEEP,47,100.1234,A,CALL,300,371.87,470580,6/17/2027,WHITE,0,337,F,STOCK,Communication Services,F,T,4236723000000,3318
7/16/2026,3:36:18 PM,BA,BLOCK,200,23.5258,B,CALL,215,0,470516,1/15/2027,MAGENTA,0,183,F,STOCK,Industrials,F,F,174080000000,1162
7/21/2026,11:18:49 AM,GOOGL,BLOCK,120,39.15,,PUT,320,348.56,469800,1/21/2028,WHITE,0,549,T,STOCK,Communication Services,F,F,4236723000000,4462
7/20/2026,10:32:51 AM,GOOGL,ML/,175,26.8,,PUT,320,358.46,469000,6/17/2027,WHITE,0,332,T,STOCK,Communication Services,F,T,4236723000000,3269
7/20/2026,11:33:51 AM,SPCX,SWEEP,319,14.7,,CALL,120,122.84,468930,8/21/2026,MAGENTA,0,32,F,STOCK,Industrials,T,F,2021528000000,312
7/9/2026,1:23:39 PM,SPCX,SWEEP,124,37.8,B,CALL,165,152.05,468720,6/17/2027,MAGENTA,0,343,F,ETF,Industrials,T,T,2021528000000,78
7/13/2026,12:33:20 PM,VST,SWEEP,372,12.5995,A,PUT,160,156.91,468702,8/21/2026,MAGENTA,0,39,F,STOCK,Utilities,F,F,56397000000,0
7/13/2026,9:35:51 AM,AMZN,BLOCK,291,16.1,A,CALL,240,246.865,468510,8/7/2026,WHITE,0,25,F,STOCK,Consumer Discretionary,F,T,2504147000000,1022
7/17/2026,2:14:33 PM,AMZN,ML/,60,78.08,,PUT,310,247.04,468480,1/21/2028,WHITE,0,553,F,STOCK,Consumer Discretionary,F,F,2504147000000,887
7/15/2026,11:32:49 AM,AMZN,BLOCK,113,41.45,B,PUT,240,255.84,468385,12/15/2028,WHITE,0,884,F,STOCK,Consumer Discretionary,F,F,2504147000000,2677
7/15/2026,11:24:33 AM,GOOGL,ML/,472,9.9164,,CALL,410,370.59,468055,9/18/2026,MAGENTA,0,65,F,STOCK,Communication Services,T,F,4236723000000,3576
7/20/2026,11:52:51 AM,AMZN,BLOCK,62,75.35,,PUT,310,251.85,467170,12/17/2027,WHITE,0,515,T,STOCK,Consumer Discretionary,F,F,2504147000000,157
7/17/2026,10:56:08 AM,SPCX,SWEEP,639,7.3,A,PUT,125,124.745,466470,7/31/2026,WHITE,0,14,F,STOCK,Industrials,F,T,2021528000000,1836
7/16/2026,11:59:14 AM,GOOGL,SWEEP,30,155.3683,A,CALL,220,371.4,466105,11/20/2026,MAGENTA,0,127,F,STOCK,Communication Services,F,F,4236723000000,259
7/9/2026,10:21:59 AM,AMZN,BLOCK,985,4.7301,,PUT,210,0,465910,9/18/2026,WHITE,0,71,F,STOCK,Consumer Discretionary,F,F,2504147000000,9108
7/9/2026,11:05:02 AM,ALAB,SWEEP,22,211.75,A,CALL,230,426.99,465850,9/18/2026,WHITE,0,71,F,STOCK,Information Technology,F,F,75361000000,1783
7/10/2026,10:38:44 AM,W,ML/,416,11.1913,,PUT,65,90.25,465557,8/20/2027,MAGENTA,0,406,F,STOCK,Consumer Discretionary,F,F,11224000000,0
7/15/2026,11:23:42 AM,GOOGL,ML/,481,9.6708,,CALL,410,370.59,465166,9/18/2026,MAGENTA,0,65,F,STOCK,Communication Services,F,F,4236723000000,3576
7/10/2026,1:21:45 PM,AMZN,BLOCK,300,15.5,,CALL,240,245.44,465000,8/7/2026,WHITE,0,28,F,STOCK,Consumer Discretionary,F,T,2504147000000,1328
7/14/2026,10:31:07 AM,GOOGL,BLOCK,1000,4.65,A,CALL,385,0,465000,7/31/2026,MAGENTA,0,17,F,STOCK,Communication Services,F,T,4236723000000,1006
7/15/2026,11:28:26 AM,SPCX,ML/,300,15.5,,PUT,130,135.87,465000,9/18/2026,YELLOW,0,65,F,STOCK,Industrials,F,F,2021528000000,6273
7/9/2026,3:47:54 PM,CRSP,ML/,300,15.5,,CALL,45,56.375,465000,10/16/2026,MAGENTA,0,99,F,STOCK,Health Care,F,F,5074000000,3
7/14/2026,3:47:09 PM,ON,SWEEP,694,6.6997,A,PUT,75,93.69,464958,10/16/2026,MAGENTA,0,94,F,STOCK,Information Technology,F,F,51554000000,435
7/14/2026,3:32:21 PM,ALAB,BLOCK,30,154.9,,CALL,250,363.698,464700,11/20/2026,MAGENTA,0,129,F,STOCK,Information Technology,F,F,75361000000,216
7/16/2026,3:46:33 PM,GOOGL,BLOCK,99,46.85,B,CALL,340,0,463815,1/15/2027,MAGENTA,0,183,F,STOCK,Communication Services,F,F,4236723000000,2312
7/16/2026,12:36:37 PM,SPCX,ML/,132,35.1374,,PUT,135,133.31,463814,6/17/2027,WHITE,0,336,F,STOCK,Industrials,F,T,2021528000000,6760
7/15/2026,11:23:14 AM,SPCX,BLOCK,27,171.7,,PUT,300,135.765,463590,12/17/2027,MAGENTA,0,520,F,STOCK,Industrials,T,F,2021528000000,11
7/8/2026,12:24:15 PM,AMZN,BLOCK,319,14.53,,CALL,280,241.55,463507,1/15/2027,WHITE,0,191,F,STOCK,Consumer Discretionary,F,F,2504147000000,10009
7/21/2026,3:50:41 PM,GOOGL,BLOCK,100,46.35,,PUT,375,348.5,463500,1/15/2027,WHITE,0,178,T,STOCK,Communication Services,F,F,4236723000000,951
7/16/2026,1:44:42 PM,AMZN,SWEEP,101,45.8891,B,PUT,300,0,463480,8/21/2026,MAGENTA,0,36,F,STOCK,Consumer Discretionary,F,F,2504147000000,937
7/8/2026,2:00:45 PM,SPCX,SWEEP,102,45.4098,,PUT,165,146.26,463180,3/19/2027,MAGENTA,0,254,F,STOCK,Industrials,F,F,2021528000000,314
7/8/2026,2:00:45 PM,SPCX,SWEEP,102,45.4098,A,PUT,165,0,463179,3/19/2027,MAGENTA,0,254,F,STOCK,,F,F,0,0
7/17/2026,9:52:51 AM,SPCX,ML/,250,18.51,,PUT,141,124.34,462750,7/31/2026,MAGENTA,0,14,F,STOCK,Industrials,F,T,2021528000000,27
7/13/2026,11:04:44 AM,AMZN,SWEEP,395,11.7,B,CALL,247.5,249.23,462150,7/31/2026,MAGENTA,0,18,F,STOCK,Consumer Discretionary,F,T,2504147000000,0
7/14/2026,1:51:39 PM,AMZN,SWEEP,300,15.4,A,CALL,270,246.51,462000,11/20/2026,WHITE,0,129,F,STOCK,Consumer Discretionary,F,F,2504147000000,2513
7/13/2026,3:30:44 PM,GOOGL,ML/,39,118.25,,CALL,245,354.03,461175,1/15/2027,WHITE,0,186,F,STOCK,Communication Services,F,F,4236723000000,1398
7/9/2026,12:26:30 PM,SPCX,SWEEP,185,24.9,A,CALL,165,149.66,460650,12/18/2026,WHITE,0,162,F,ETF,Industrials,F,F,2021528000000,3037
7/20/2026,1:04:48 PM,AMZN,BLOCK,391,11.7792,B,CALL,300,251.425,460566,1/15/2027,WHITE,0,179,T,STOCK,Consumer Discretionary,F,F,2504147000000,57428
7/15/2026,10:28:29 AM,SPCX,SWEEP,202,22.7956,A,PUT,150,0,460472,8/21/2026,MAGENTA,0,37,F,STOCK,Industrials,F,F,2021528000000,19059
7/16/2026,9:46:06 AM,SPCX,SWEEP,265,17.3762,A,CALL,140,0,460470,9/18/2026,MAGENTA,0,64,F,STOCK,Industrials,F,F,2021528000000,341
7/20/2026,10:52:03 AM,W,ML/,1000,4.6,,PUT,89,88.64,460000,7/31/2026,MAGENTA,0,11,F,STOCK,Consumer Discretionary,T,T,11224000000,57
7/16/2026,12:01:13 PM,ASTS,SWEEP,989,4.65,A,PUT,50,55.24,459885,8/21/2026,YELLOW,0,36,F,STOCK,Information Technology,F,F,28406000000,2833
7/15/2026,1:42:34 PM,AMZN,ML/,200,22.99,B,CALL,245,255.125,459800,9/18/2026,WHITE,0,65,F,STOCK,Consumer Discretionary,F,F,2504147000000,12159
7/13/2026,1:56:41 PM,SPCX,ML/,500,9.19,A,PUT,110,137.65,459500,10/16/2026,WHITE,0,95,F,STOCK,Industrials,F,F,2021528000000,1470
7/15/2026,2:37:11 PM,GOOGL,ML/,20,229.75,,CALL,165,372.305,459500,12/15/2028,MAGENTA,0,884,F,STOCK,Communication Services,F,F,4236723000000,57
7/8/2026,2:07:50 PM,SPCX,BLOCK,129,35.6,A,PUT,135,146.71,459240,9/17/2027,WHITE,0,436,F,STOCK,Industrials,F,F,2021528000000,1192
7/8/2026,2:07:50 PM,SPCX,BLOCK,129,35.6,A,PUT,135,0,459240,9/17/2027,WHITE,0,436,F,STOCK,,F,F,0,0
7/10/2026,10:38:51 AM,W,ML/,414,11.0897,,PUT,65,90.25,459113,8/20/2027,MAGENTA,0,406,F,STOCK,Consumer Discretionary,F,F,11224000000,0
7/14/2026,3:54:21 PM,ABBV,BLOCK,90,51,,CALL,195,245.355,459000,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/14/2026,3:54:26 PM,ABBV,BLOCK,90,51,A,CALL,195,245.355,459000,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/14/2026,3:54:34 PM,ABBV,BLOCK,90,51,A,CALL,195,245.355,459000,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/14/2026,3:54:41 PM,ABBV,BLOCK,90,51,A,CALL,195,245.16,459000,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/21/2026,10:59:35 AM,VST,ML/,500,9.18,,CALL,165,162.03,459000,8/21/2026,WHITE,0,31,F,STOCK,Utilities,F,F,56397000000,2259
7/15/2026,11:28:21 AM,SPCX,ML/,296,15.4986,A,PUT,130,135.87,458759,9/18/2026,YELLOW,0,65,F,STOCK,Industrials,F,F,2021528000000,6273
7/20/2026,12:41:53 PM,SPCX,SWEEP,936,4.9,A,PUT,120,124.3,458640,7/31/2026,WHITE,0,11,F,STOCK,Industrials,F,T,2021528000000,4447
7/20/2026,10:30:58 AM,SPCX,ML/,323,14.1991,,CALL,120,122.06,458630,8/21/2026,YELLOW,0,32,F,STOCK,Industrials,T,F,2021528000000,312
7/15/2026,2:37:11 PM,GOOGL,ML/,20,229.25,,CALL,160,372.305,458500,6/16/2028,MAGENTA,0,702,F,STOCK,Communication Services,F,F,4236723000000,23
7/8/2026,10:10:35 AM,ON,SWEEP,573,8,A,PUT,85,0,458399,8/21/2026,WHITE,0,44,F,STOCK,,F,F,0,0
7/10/2026,3:32:05 PM,AMZN,BLOCK,148,30.9655,,PUT,260,245.23,458290,12/18/2026,WHITE,0,161,F,STOCK,Consumer Discretionary,F,F,2504147000000,2653
7/15/2026,12:36:45 PM,CENX,ML/,534,8.58,A,PUT,50,43.915,458172,8/21/2026,MAGENTA,0,37,F,STOCK,Materials,F,F,4902000000,105
7/21/2026,11:13:29 AM,SPCX,BLOCK,498,9.2,,PUT,120,129.16,458159,8/14/2026,WHITE,0,24,F,STOCK,Industrials,F,T,2021528000000,5334
7/14/2026,1:55:39 PM,MELI,ML/,9,508.83,A,CALL,2060,1855.3,457947,12/15/2028,MAGENTA,0,885,F,STOCK,Information Technology,T,F,80580000000,1
7/20/2026,9:42:54 AM,SPCX,SWEEP,381,12.0178,,CALL,125,123.05,457880,8/21/2026,MAGENTA,0,32,F,STOCK,Industrials,T,F,2021528000000,156
7/14/2026,1:54:17 PM,MELI,ML/,9,508.7033,A,CALL,2060,1855.3,457833,12/15/2028,MAGENTA,0,885,F,STOCK,Information Technology,T,F,80580000000,1
7/8/2026,3:02:23 PM,W,SWEEP,178,25.7,B,CALL,70,86.45,457460,1/15/2027,WHITE,0,191,F,STOCK,Consumer Discretionary,F,F,11224000000,4379
7/8/2026,3:02:23 PM,W,SWEEP,178,25.7,A,CALL,70,0,457459,1/15/2027,WHITE,0,191,F,STOCK,,F,F,0,0
7/16/2026,10:43:54 AM,AMZN,ML/,258,17.7307,,CALL,250,0,457452,8/21/2026,MAGENTA,0,36,F,STOCK,Consumer Discretionary,F,F,2504147000000,26975
7/17/2026,9:30:33 AM,GOOGL,SWEEP,90,50.8,B,CALL,360,347.83,457200,6/17/2027,WHITE,0,335,F,STOCK,Communication Services,F,T,4236723000000,2468
7/16/2026,11:33:11 AM,ASTS,SWEEP,200,22.85,A,PUT,55,56.436,457000,12/17/2027,YELLOW,0,519,F,STOCK,Information Technology,F,F,28406000000,875
7/16/2026,3:36:41 PM,GOOGL,SWEEP,96,47.6001,B,CALL,340,0,456961,1/15/2027,MAGENTA,0,183,F,STOCK,Communication Services,F,F,4236723000000,2312
7/14/2026,3:30:25 PM,ABBV,BLOCK,90,50.75,,CALL,195,245.74,456750,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/14/2026,3:30:27 PM,ABBV,BLOCK,90,50.75,,CALL,195,245.74,456750,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/14/2026,3:30:28 PM,ABBV,BLOCK,90,50.75,,CALL,195,245.74,456750,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/14/2026,3:30:30 PM,ABBV,BLOCK,90,50.75,,CALL,195,245.74,456750,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
