time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,rma14,wma20
1674138600,389.36,391.08,387.26,388.64,0,0,0,391.60075566853664,389.980816151747,86958919,,,80651552.58,80651552.58,108698648.75,36.12565445026172,,389.69633388045094,389.3920476190476
1674225000,390.1,396.04,388.38,395.88,1,0,0,392.4566045348293,390.5426431849139,91806356,,,81121940.76,81121940.76,114757945,97.91122715404667,,390.1380243175616,390.2678095238096
1674484200,396.72,402.645,395.72,400.63,0,0,0,394.09128362786345,391.5033438339697,84178797,,,81112695.46,81112695.46,105223496.25,70.90252707581229,,390.8874511520215,391.52290476190484
1674570600,398.88,401.15,397.64,400.2,0,0,0,395.31302690229074,392.33159680216306,59524911,,,,80733284.28,100916605.35,72.93447293447319,,391.5526332125914,392.6684761904762
1674657000,395.95,400.7,393.56,400.35,0,1,1,396.3204215218326,393.0952542495761,84800251,,,79600172.36,79600172.36,106000313.75,95.09803921568675,,392.1810165545492,393.73557142857146
1674743400,403.13,404.92,400.03,404.75,0,0,0,398.00633721746607,394.20523003533077,72287425,,,,79169123.42,98961404.275,96.52351738241279,,393.07880108636715,395.13866666666667
1674829800,403.655,408.16,403.44,405.68,0,0,0,399.5410697739729,395.29806527006116,68346180,,,,79098183.72,98872729.65,47.457627118643984,,393.97888672305527,396.51914285714287
1675089000,402.8,405.13,400.28,400.59,0,0,0,399.7508558191783,395.80205905386487,74202018,,,,78718335.04,98397918.80000001,6.391752577319605,,394.45110909997993,397.2766666666667
1675175400,401.13,406.53,400.77,406.48,0,0,0,401.09668465534264,396.8190058106396,86811786,,,79084401.68,79084401.68,108514732.5,99.13194444444522,,395.3103155928385,398.51347619047624
1675261800,405.211,413.67,402.35,410.8,0,0,0,403.0373477242741,398.1505290667692,101459155,,,79623659.68,79623659.68,126823943.75,74.64664310954058,,396.4167216219215,400.0471904761905
1675348200,414.86,418.31,412.88,416.78,0,0,0,405.7858781794193,399.92476439374354,101654463,,,79798299.92,79798299.92,127068078.75,71.823204419889,,397.87124150606996,402.0076666666666
1675434600,411.59,416.97,411.09,412.35,0,0,0,407.0987025435354,401.10812016576796,94736781,,,80668171.76,80668171.76,118420976.25,21.42857142857205,,398.9054385413507,403.389
1675693800,409.79,411.29,408.1,409.83,0,0,0,407.6449620348283,401.9387753880758,60295325,,,,80665497.76,100831872.2,54.231974921628925,,399.6857643598256,404.3733333333334
1675780200,408.87,416.49,407.57,415.19,0,0,1,409.15396962786264,403.2007967796876,90990745,,,81120080.1,81120080.1,113738431.25,85.42600896860976,,400.7932097626952,405.7645714285715
1675866600,413.13,414.53,409.93,410.65,0,0,0,409.4531757022901,403.91024470543164,76227462,,,,82033720.66,102542150.82499999,15.652173913042953,,401.49726620821696,406.5932857142857
1675953000,414.41,414.57,405.81,407.09,0,0,0,408.9805405618321,404.2130785430096,78694859,,,,82247182.86,102808978.575,14.611872146118426,,401.8967471933443,406.987380952381
1676039400,405.86,408.44,405.01,408.04,0,0,1,408.79243244946565,404.57754725319916,70769715,,,,82616376.38,103270470.475,88.33819241982576,,402.3355509652483,407.4168571428571
1676298600,408.72,412.97,408.24,412.83,1,0,0,409.5999459595725,405.36349513384687,64913539,,,,81023314.1,101279142.625,97.04016913319148,,403.08515446773055,408.2497619047619
1676385000,411.24,415.05,408.511,412.64,0,0,0,410.207956767658,406.05649559729,88389313,,,81263136.96,81263136.96,110486641.25,63.14421165315752,,403.76764343432126,408.9963333333334
1676471400,410.35,414.06,409.47,413.98,0,0,0,410.9623654141264,406.81111506421473,61685279,,,,80789987.92,100987484.9,98.25708061002211,,404.4970974747269,409.7997142857143
1676557800,408.79,412.91,408.14,408.28,0,0,0,410.4258923313011,406.9510088676229,76431469,,,,80772821,100966026.25,2.935010482179984,,404.76730479796066,409.9531428571429
1676644200,406.06,407.51,404.05,407.26,0,0,0,409.79271386504087,406.98043659451594,89257815,,,80998532.96,80998532.96,111572268.75,92.7745664739884,,404.94535445524923,409.9159047619047
1676989800,403.06,404.16,398.82,399.09,0,0,0,407.6521710920327,406.2289664426573,82655924,,,81333093.52,81333093.52,103319905,5.056179775280528,,404.5271148513029,409.0463809523809
1677076200,399.52,401.13,397.02,398.54,0,0,0,405.82973687362613,405.49668392430897,83742293,,,81793181.14,81793181.14,104677866.25,36.9829683698305,,404.0994637904955,408.1318095238096
1677162600,401.56,402.2,396.25,400.66,0,0,0,404.7957894989009,405.03604736008907,96242399,,,82089074.46,82089074.46,120302998.75,74.11764705882409,,403.85378780546006,407.4270476190475
1677249000,395.42,397.25,393.64,396.38,0,1,1,403.11263159912073,404.21166189722345,108194413,,,82744846.02,82744846.02,135243016.25,75.90027700831021,,403.3199458193558,406.3131904761906
1677508200,399.87,401.29,396.75,397.73,0,0,0,402.0361052792966,403.59436076415454,80444736,,,,81878090.06,102347612.575,21.585903083700746,,402.92066397511604,405.36776190476195
1677594600,397.23,399.28,396.15,396.26,0,0,0,400.88088422343725,402.89585021518747,96438567,,,81644634.42,81644634.42,120548208.75,3.514376996805553,,402.44490226260774,404.3201904761904
1677681000,395.41,396.69,393.38,394.74,0,0,0,399.6527073787498,402.1191025756458,99706823,,,81284653.1,81284653.1,124633528.75,41.087613293051746,,401.8945521009929,403.1484761904762
1677767400,392.68,398.69,392.33,397.81,0,1,1,399.28416590299986,401.7087118541557,85404726,,,80595588.58,80595588.58,106755907.5,86.16352201257872,,401.60279837949344,402.3250476190476
1677853800,399.71,404.45,399.03,404.19,1,0,0,400.2653327223999,401.9450250109028,90119952,,,80800425.56,80800425.56,112649940,95.20295202952049,,401.78759849524386,402.1710952380952
1678113000,405.05,407.45,404.01,404.47,0,0,0,401.1062661779199,402.1854988193882,72795946,,,,80767799.68,100959749.60000001,13.37209302325688,,401.9791986027265,402.1037619047619
1678199400,404.42,404.67,397.625,398.27,0,0,0,400.53901294233594,401.81259416992265,108310596,,,81370664.22,81370664.22,135388245,9.15542938254053,,401.71425584538895,401.4834761904762
1678285800,398.39,399.71,396.59,398.92,0,0,0,400.21521035386877,401.5371090108824,74746632,,,,80863179.76,101078974.7,74.67948717948838,,401.5146661421469,400.9801428571429
1678372200,399.74,401.48,390.53,391.56,0,0,0,398.484168283095,400.5869081527031,111945322,,,81904939.62,81904939.62,139931652.5,9.40639269406416,,400.80361856056504,399.85333333333324
1678458600,390.99,393.16,384.32,385.91,0,0,0,395.96933462647604,399.18910737625515,189285696,,,84657889.94,84657889.94,236607120,17.98642533936681,,399.7397886633818,398.2793333333333
1678714200,381.81,390.39,380.65,385.36,0,1,1,393.84746770118085,397.8720495308975,157789967,,,86395458.88,86395458.88,197237458.75,48.35728952772107,,398.7126609017117,396.75380952380954
1678800600,390.5,393.45,387.05,391.73,0,0,0,393.4239741609447,397.2870924327168,149752357,,,88051088.48,88051088.48,187190446.25,73.12500000000036,,398.2138994087323,395.9429523809525
1678887000,385.89,389.49,383.71,389.28,0,1,1,392.59517932875576,396.5245122010295,172996933,,,89830583.04,89830583.04,216246166.25,96.3667820069198,,397.57576373667996,394.9992380952381
1678973400,386.82,396.47,386.29,396.11,1,0,0,393.29814346300464,396.48503484855047,143759805,,,91208764.52,91208764.52,179699756.25,96.46365422396843,,397.4710663269171,394.81723809523817
1679059800,393.22,394.4,388.55,389.99,0,0,0,392.6365147704037,395.8664601010695,140553411,,,92301150.78,92301150.78,175691763.75,24.61538461538472,,396.936704446423,394.13747619047615
1679319000,390.8,394.17,390.07,393.74,0,0,0,392.857211816323,395.6639400914438,93056894,,,92622879.54,92622879.54,116321117.5,89.51219512195111,,396.7083684145356,393.9019523809524
1679405400,397.24,399.41,395.58,398.91,0,0,0,394.0677694530584,395.97308865416346,91524248,,,,92369572.44,115461965.55,86.94516971279387,,396.8656278134973,394.22319047619044
1679491800,398.73,402.49,392.07,392.11,0,0,0,393.6762155624467,395.60517544900506,111748133,,,93124973.68,93124973.68,139685166.25,0.3838771593092169,,396.5259401125332,393.8976666666666
1679578200,395.09,399.29,390.35,393.17,0,0,0,393.5749724499574,395.37325397767125,119351319,,,94204838.18,94204838.18,149189148.75,31.543624161073758,,396.28623010449513,393.7037142857143
1679664600,391.841,395.84,389.4,395.75,0,0,1,394.0099779599659,395.4091345512264,107770124,,,94982619.06,94982619.06,134712655,98.60248447205008,,396.24792795417403,393.79114285714286
1679923800,398.12,398.92,395.56,396.49,0,0,0,394.5059823679727,395.51207411777625,74010408,,,,94659673.24,118324591.55,27.67857142857152,,396.2652188145902,393.9520476190477
1680010200,395.77,396.49,393.69,395.6,0,0,1,394.72478589437816,395.5204480113214,62871680,,,,94639028.2,118298785.25,68.21428571428633,,396.2177031849766,394.03409523809523
1680096600,399.925,401.6,398.68,401.35,1,0,0,396.04982871550254,396.0756434388146,77497876,,,,94935440.1,118669300.125,91.4383561643836,,396.58429581462116,394.66690476190473
1680183000,404.09,404.35,401.76,403.7,0,0,0,397.57986297240205,396.80177263511797,69840049,,,,94339595.84,117924494.80000001,74.90347490347389,,397.0925603992911,395.49204761904764
1680269400,404.66,409.7,404.55,409.39,0,0,0,399.94189037792165,398.0006514317734,112062624,,,94841669.94,94841669.94,140078280,93.98058252427177,,397.9709489421989,396.83104761904764
1680528600,408.85,411.37,408.44,410.95,0,0,0,402.14351230233734,399.2339227239855,67391097,,,,94353364.76,117941705.95,85.6655290102384,,398.8980240177561,398.2938571428572
1680615000,411.62,411.92,407.24,408.67,0,0,0,403.4488098418699,400.13259675027257,66601534,,,,94001819.5,117502274.375,30.555555555555657,,399.5960223022021,399.5086666666666
1680701400,407.91,408.7,405.88,407.6,0,0,1,404.2790478734959,400.84377801215135,65200243,,,,94115326.14,117644157.675,60.99290780141956,,400.16773499490193,400.57204761904757
1680787800,406.77,409.48,405.678,409.19,0,0,1,405.26123829879674,401.63865629670835,63743345,,,,93694188.02,117117735.02499999,92.37243556023095,,400.81218249526603,401.7455238095238
1681133400,406.61,409.69,405.97,409.61,0,0,0,406.1309906390374,402.39783188749806,63681042,,,,93522060.36,116902575.45,97.8494623655918,,401.4405980313185,402.8750476190476
1681219800,410.26,411.18,408.92,409.72,0,0,0,406.84879251122993,403.09518123154584,59297945,,,,93341095.66,116676369.57499999,35.39823008849622,,402.0319838862243,403.9021904761904
1681306200,411.87,412.17,407.44,408.05,0,0,0,407.08903400898396,403.56706873330336,86420379,,,,93585462.88,116981828.6,12.896405919661971,,402.46184218006545,404.65428571428566
1681392600,409.18,413.84,407.9922,413.47,0,0,0,408.36522720718716,404.5102050444173,85814754,,,,93565522.24,116956902.8,93.67283422825761,,403.24813916720365,405.8448571428572
1681479000,412.81,415.09,410.06,412.46,0,0,0,409.1841817657497,405.26732837352046,78161500,,,,93099569.14,116374461.425,47.713717693836784,,403.90612922668913,406.82404761904763
1681738200,412.37,413.96,411.085,413.94,0,0,0,410.13534541259975,406.09329709985184,66436399,,,,92395207.86,115494009.825,99.3043478260876,,404.6228342819256,407.8663333333334
1681824600,415.58,415.72,412.7802,414.21,0,0,0,410.9502763300798,406.86631642367547,63559997,,,,91771672.18,114714590.22500001,48.635961630042075,,405.3076318332166,408.8202857142858
1681911000,412.22,415.08,412.16,414.14,0,1,1,411.5882210640639,407.5590481928492,55227330,,,,91670312.28,114587890.35,67.80821917808181,,405.93851527370117,409.6700952380953
1681997400,411.21,413.7,410.27,411.88,0,0,0,411.6465768512511,407.97056741257785,75840359,,,,91367304.56,114209130.7,46.93877551020439,,406.36290703986543,410.23214285714295
1682083800,412.19,412.68,410.17,412.2,0,0,0,411.75726148100085,408.37337051614185,73457422,,,,91311903.76,114139879.7,80.87649402390359,,406.77984225130365,410.73052380952385
1682343000,411.99,413.07,410.6,412.63,0,0,0,411.93180918480067,408.7787638003188,64332095,,,,91024648.48,113780810.60000001,82.18623481781364,,407.1977106619248,411.1792380952381
1682429400,410.58,411.16,406.02,406.08,0,0,0,410.76144734784054,408.52173867647895,97766721,,,91564588.6,91564588.6,122208401.25,1.1673151750973105,,407.11787418607304,410.92376190476193
1682515800,406.72,407.84,403.78,404.36,0,0,0,409.4811578782724,408.12538261205236,80447049,,,,91875258.8,114844073.5,14.285714285715287,,406.92088317278206,410.4588095238096
1682602200,407,412.69,406.74,412.41,1,0,0,410.06692630261796,408.5334414109045,92968369,,,91966839.92,91966839.92,116210461.25,95.29411764705927,,407.31296294615476,410.71880952380945
1682688600,411.49,415.94,411.43,415.93,0,0,0,411.23954104209434,409.2378755622469,89433137,,,,92521797.08,115652246.35,99.77827050997803,,407.928465592858,411.26138095238105
1682947800,415.47,417.62,415.265,415.51,0,0,0,412.0936328336755,409.83522074679485,62122254,,,,92235612.78,115294515.975,10.403397027600962,,408.47000376479673,411.7057142857143
1683034200,414.77,414.82,407.82,410.84,0,0,0,411.84290626694036,409.9309140090049,103998484,,,92530426.16,92530426.16,129998105,43.14285714285688,,408.6392892101684,411.6761428571429
1683120600,411.36,413.87,407.77,408.02,0,0,0,411.0783250135523,409.74892219862346,91531769,,,,92707943.06,115884928.825,4.0983606557376895,,408.59505426658495,411.37852380952376
1683207000,406.93,407.27,403.74,405.13,0,0,0,409.8886600108418,409.30902484637363,94901863,,,92931134.46,92931134.46,118627328.75,39.37677053824354,,408.3475503904003,410.808761904762
1683293400,408.91,413.72,408.64,412.63,1,0,0,410.4369280086735,409.62530819433806,87891791,,,,92764122.3,115955152.875,78.54330708661372,,408.6534396482288,410.96504761904765
1683552600,412.97,413.24,411.28,412.74,0,0,0,410.8975424069388,409.921945509163,50046768,,,,91601169.4,114501461.75,74.48979591836782,,408.9453368162125,411.1154285714286
1683639000,411.13,412.09,410.6894,410.93,0,0,0,410.904033925551,410.0179506987665,49220119,,,,90976677.06,113720846.325,17.17835213480148,,409.08709847219734,411.07852380952386
1683725400,413.88,414.535,408.87,412.85,0,0,0,411.2932271404408,410.28766967983637,96142922,,,90970764.16,90970764.16,120178652.5,70.25595763459847,,409.35587715275466,411.2187142857143
1683811800,411.95,412.43,409.97,412.13,0,0,0,411.4605817123527,410.46312971032813,70157064,,,,90379768.98,112974711.22500001,87.80487804877993,,409.55402878470073,411.2674761904762
1683898200,413.42,413.64,409.07,411.59,0,0,0,411.4864653698821,410.57045069029687,70481548,,,,90081305.42,112601631.775,55.142231947483275,,409.69945530007925,411.27119047619044
1684157400,412.22,413.43,410.23,413.01,0,0,0,411.7911722959057,410.8027887197924,54289383,,,,89364694.04,111705867.55000001,86.87499999999946,,409.935922778645,411.41428571428565
1684243800,411.86,412.815,410.24,410.25,0,0,0,411.48293783672455,410.75014217505026,57705495,,,,89062885.02,111328606.27499999,0.38834951456275535,,409.95835686588464,411.29895238095236
1684330200,412.35,415.855,410.635,415.23,1,0,0,412.23235026937965,411.1767953012359,87286957,,,,88642412.24,110803015.3,88.02681992337172,,410.3349028040358,411.67676190476203
1684416600,414.9,419.67,414.67,419.23,0,0,0,413.6318802155037,411.9437671773087,97177195,,,89091023.5,89091023.5,121471493.75,91.20000000000005,,410.9702668894618,412.4303333333333
1684503000,420.17,420.72,417.35,418.62,0,0,0,414.62950417240296,412.57959887470787,103793317,,,88927983.4,88927983.4,129741646.25,37.68545994065223,,411.5166763973574,413.09080952380947
1684762200,418.64,420.39,417.35,418.79,0,0,0,415.4616033379224,413.1710656485452,60745399,,,,86357177.46,107946471.82499999,47.36842105263207,,412.03619951183185,413.73690476190484
1684848600,417.08,418.722,413.68,414.09,0,0,0,415.1872826703379,413.2585832058266,86383493,,,84929047.98,84929047.98,107979366.25,8.131693772311985,,412.182899546701,413.90604761904757
1684935000,412.42,412.82,409.8795,411.09,0,0,0,414.3678261362703,413.05205147193834,89213678,,,83718274.4,83718274.4,111517097.5,41.16646828770527,,412.1048352933652,413.7513333333334
1685021400,414.74,416.16,412.4101,414.65,0,0,0,414.42426090901625,413.20423704603945,90961606,,,82077567.86,82077567.86,113702007.5,59.73225952691972,,412.28663277241054,413.9036190476191
1685107800,415.33,420.77,415.25,420.02,1,0,0,415.543408727213,413.85335732736905,93829975,,,81078971.26,81078971.26,117287468.75,86.41304347826082,,412.8390161458098,414.55666666666673
1685453400,422.03,422.58,418.735,420.18,0,0,0,416.4707269817704,414.45589472476246,72215960,,,,79712222.24,99640277.8,37.5812743823148,,413.36337213539485,415.20547619047625
1685539800,418.28,419.22,416.22,417.85,0,0,0,416.7465815854163,414.77914284621363,110811780,,,80067319.96,80067319.96,138514725,54.33333333333318,,413.68384555429526,415.6101428571428
1685626200,418.09,422.92,416.79,421.82,0,0,0,417.76126526833303,415.4497006703838,88865018,,,80014135.36,80014135.36,111081272.5,82.05546492659015,,414.2649994432741,416.3595238095238
1685712600,424.5,428.74,423.95,427.92,0,0,0,419.7930122146664,416.6373482255853,91426171,,,79607696.12,79607696.12,114282713.75,82.88100208768289,,415.2403566258974,417.62414285714283
1685971800,428.28,429.62,426.37,427.1,0,0,0,421.25440977173315,417.63379125172,65460158,,,,78529872.9,98162341.125,22.46153846153902,,416.0874740097619,418.70214285714286
1686058200,426.67,428.5772,425.99,428.03,0,0,1,422.6095278173865,418.62390637060383,64022175,,,,77654913.92,97068642.4,78.84972170686328,,416.94051158049314,419.7998095238095
1686144600,428.44,429.62,426.11,426.55,0,0,0,423.3976222539092,419.37877243054635,85373275,,,77882171.26,77882171.26,106716593.75,12.535612535612502,,417.6269036104579,420.68371428571425
1686231000,426.62,429.6,425.82,429.13,0,0,0,424.5440978031274,420.3074607704943,61952842,,,,77863794.5,97329743.125,87.56613756613693,,418.448553352568,421.7389523809524
1686317400,429.96,431.99,428.87,429.9,0,0,0,425.6152782425019,421.2210359352091,85647268,,,78026782.34,78026782.34,107059085,33.01282051281959,,419.2665138273846,422.78999999999996
1686576600,430.92,433.88,430.17,433.8,0,0,0,427.2522225940015,422.41903251280826,76256703,,,,78155115.42,97693894.275,97.84366576819448,,420.3046199825714,424.1278571428572
1686663000,435.32,437.33,434.63,436.66,0,0,0,429.13377807520123,423.77531513063605,95899704,,,77831857.02,77831857.02,119874630,75.1851851851866,,421.4728614123877,425.6323333333333
1686749400,437.01,439.0612,433.59,437.18,0,0,0,430.743022460161,425.05195178486116,100612080,,,78496276.68,78496276.68,125765100,65.61631817517227,,422.59479988293145,427.07371428571435
1686835800,436.33,443.9,436.23,442.6,0,0,0,433.1144179681288,426.72319447201727,110303091,,,79370307.82,79370307.82,137878863.75,83.05084745762763,,424.02374274843635,428.90304761904764
1686922200,443.02,443.6078,438.97,439.46,0,0,0,434.38353437450303,427.9362235699204,114165849,,,80349619.94,80349619.94,142707311.25,10.565354262796054,,425.1263325521195,430.303
1687267800,437.45,438.37,435.03,437.18,0,0,0,434.9428274996024,428.81658322992797,76160359,,,,80597960.22,100747450.275,64.37125748503036,,425.98730879839667,431.3894761904762
1687354200,436.16,436.99,434.33,434.94,0,0,0,434.94226199968193,429.3997657794586,76982251,,,,80863984.4,101079980.5,22.932330827067968,,426.62678674136833,432.1742380952381
1687440600,433.95,436.62,433.6,436.51,0,1,1,435.25580959974553,430.0769309433197,70637175,,,,81090769,101363461.25,96.35761589403926,,427.33273054555633,433.031619047619
1687527000,432.93,435.06,432.47,433.21,0,0,0,434.84664767979643,430.37531847252734,92074537,,,81203852.16,81203852.16,115093171.25,28.571428571427006,,427.75253550658806,433.46795238095234
1687786200,432.62,434.61,431.19,431.44,0,0,0,434.16531814383717,430.476716713239,72823560,,,,80944028.28,101180035.35,7.309941520467802,,428.015925827546,433.63038095238096
1687872600,432.35,436.81,431.88,436.17,0,0,0,434.5662545150697,431.018934169121,72813699,,,,80837072.26,101046340.325,87.0182555780936,,428.5983596970071,434.16333333333336
1687959000,435.05,437.44,434.41,436.39,0,0,0,434.93100361205575,431.5304642482523,75635976,,,,81021063.8,101276329.75,65.34653465346466,,429.1549054329352,434.6403333333333
1688045400,435.96,438.28,435.54,438.11,1,0,0,435.5668028896446,432.1570867007997,67882304,,,,81107509.94,101384387.425,93.7956204379576,,429.7945550448684,435.2039523809524
1688131800,441.44,444.3,441.11,443.28,0,0,0,437.10944231171567,433.216411776914,104964019,,,82102243.72,82102243.72,131205023.75,68.02507836990472,,430.75780111309206,436.1634761904761
1688391000,442.92,444.08,442.63,443.79,0,0,0,438.4455538493725,434.2234201791127,32793378,,,,81241304.1,101551630.125,80.00000000000234,,431.6886724621569,437.0693809523809
1688563800,441.91,443.889,441.9,443.13,0,1,1,439.382443079498,435.07166587634003,58418432,,,,80940524.3,101175655.375,61.84012066364997,,432.5059101434314,437.8368571428572
1688650200,439.42,440.1,437.06,439.66,0,0,0,439.4379544635984,435.50865007859335,80658302,,,,81267048.44,101583810.55,85.52631578947386,,433.0169165617577,438.1975238095238
1688736600,438.63,442.64,438.3,438.55,0,0,0,439.2603635708787,435.7983024520606,86134178,,,81034397.58,81034397.58,107667722.5,5.7603686635945035,,433.4121368073464,438.3970952380953
1688995800,438.18,439.84,437.585,439.66,0,1,1,439.340290856703,436.166083170912,62443501,,,,80674326.62,100842908.275,92.01773835920397,,433.8584127496788,438.6452380952381
1689082200,440.45,442.97,439.44,442.46,1,0,0,439.9642326853624,436.7655038213013,64463752,,,,80104234.28,100130292.85,85.5524079320101,,434.47281183898747,439.1099047619048
1689168600,446.39,447.4799,444.91,446.02,0,0,0,441.17538614828993,437.6468844097488,91924527,,,80154062.08,80154062.08,114905658.75,43.19234211447813,,435.2976109933455,439.85380952380956
1689255000,447.9,450.38,447.45,449.56,0,0,0,442.85230891863193,438.7814668469156,72425241,,,,80360121.82,100450152.27499999,72.0136518771334,,436.3163530652494,440.8766666666667
1689341400,450.475,451.36,448.49,449.28,0,0,0,444.13784713490554,439.7813271472093,69815823,,,,79676468.6,99595585.75,27.526132404179876,,437.242327846303,441.81142857142856
1689600600,449.13,451.93,449.08,450.84,0,0,0,445.4782777079244,440.83453408557034,52680221,,,,78899437.64,98624297.05,61.75438596491147,,438.21359014299566,442.83714285714285
1689687000,450.5,454.86,450.0484,454.19,0,0,0,447.2206221663395,442.10648322027794,80744448,,,78616289.34,78616289.34,100930560,86.07531798154426,,439.3547622756388,444.1426666666667
1689773400,455.01,456.43,454.1119,455.2,0,0,0,448.8164977330716,443.3534848183467,65891688,,,,78176287.28,97720359.1,46.93930374013157,,440.48656497023603,445.4742380952381
1689859800,454.17,455.1,451.44,452.18,0,0,0,449.4891981864573,444.1941053118375,70591642,,,,78587184.76,98233980.95,20.21857923497279,,441.3218103295049,446.432380952381
1689946200,453.96,454.165,452.17,452.18,0,0,0,450.02735854916585,444.9546667107101,71275618,,,,79028294.74,98785368.425,0.5012531328316232,,442.09739530596886,447.3084285714286
1690205400,453.37,455.04,452.298,454.2,0,0,0,450.86188683933267,445.83517464302344,54023382,,,,78185903.94,97732379.925,69.3654266958415,,442.9618670698282,448.302238095238
1690291800,453.92,456.735,453.87,455.44,1,0,0,451.77750947146615,446.74991991511644,55191240,,,,77886587.46,97358234.32499999,54.79930191972036,,443.85316227912614,449.3141904761905
1690378200,454.47,456.99,453.38,455.51,0,0,1,452.52400757717294,447.5842132565339,71052885,,,,77898014.2,97372517.75,59.00277008310214,,444.6857935449029,450.2185238095238
1690464600,459.02,459.44,451.55,452.49,0,0,0,452.51720606173836,448.05143104162596,92194375,,,78656114.04,78656114.04,115242968.75,11.913814955640042,,445.2432368631241,450.74314285714286
1690551000,455.88,457.78,452.4918,456.92,0,0,0,453.3977648493907,448.8960566567092,80011790,,,79102239.94,79102239.94,100014737.5,83.73737755758172,,446.07729137290096,451.6129999999999
1690810200,457.41,458.16,456.045,457.79,0,0,0,454.2762118795126,449.74309887987977,62040449,,,,78597309.78,98246637.225,82.5059101654845,,446.9139134176938,452.4761428571428
1690896600,456.27,457.25,455.49,456.48,0,0,1,454.7169695036101,450.38470851036743,55502199,,,,77763809.86,97204762.325,56.25000000000081,,447.59720531643,453.14542857142857
1690983000,453.25,453.52,449.3499,450.13,0,0,0,453.79957560288807,450.3604505569991,93933369,,,77566610.9,77566610.9,117416711.25,18.7069854439943,,447.7781192223993,453.1495238095238
1691069400,448.04,450.79,447.37,448.84,0,0,0,452.80766048231044,450.21564574204683,64419692,,,,77640096.76,97050120.95,42.98245614034981,,447.8539678493708,452.99742857142854
1691155800,450.72,452.895,446.27,446.81,0,0,0,451.6081283858484,449.8912985285186,100128902,,,77915004.94,77915004.94,125161127.5,8.150943396226724,,447.77939871727295,452.6082857142857
1691415000,448.71,450.865,447.99,450.71,0,0,0,451.4285027086787,449.9692700972311,58357464,,,,77297880.66,96622350.82499999,94.60869565217288,,447.98872738032486,452.5512380952381
1691501400,448.08,450.6952,445.2705,448.75,0,0,1,450.89280216694294,449.85314913559006,71361324,,,,76905875.02,96132343.77499999,64.1417958596787,,448.04310399601593,452.25490476190475
1691587800,449.03,449.1999,444.96,445.75,0,0,0,449.86424173355437,449.4623730274386,78789575,,,76605067.02,76605067.02,98486968.75,18.632514917804997,,447.87931085344337,451.6429047619048
1691674200,448.19,451.7,444.7,445.91,0,0,0,449.0733933868435,449.1240517867302,93005495,,,77020857.72,77020857.72,116256868.75,17.285714285714807,,447.7386457924831,451.04742857142855
1691760600,443.97,446.7007,443.345,445.65,0,1,1,448.3887147094748,448.7931897118035,68690902,,,,76178440.16,95223050.19999999,68.68909616473404,,447.58945680730574,450.4445714285715
1692019800,444.7,448.11,444.38,448.11,0,0,0,448.33297176757986,448.7281240249651,47867441,,,,75358488.62,94198110.775,100,,447.6266384639267,450.09328571428574
1692106200,446.27,446.64,442.3,442.89,0,0,0,447.2443774140639,448.17211221306366,75707534,,,75044115.88,75044115.88,94634417.5,13.594470046082453,,447.28830714507484,449.2578571428571
1692192600,442.46,444.18,439.53,439.64,0,0,0,445.7235019312511,447.35953009753376,80107206,,,75337056.84,75337056.84,100134007.5,2.3655913978497383,,446.7419994918552,448.1667142857143
1692279000,441.16,441.43,435.75,436.29,0,0,0,443.8368015450009,446.30528913586386,95711315,,,75970839.64,75970839.64,119639143.75,9.507042253521476,,445.99542809957984,446.8306190476191
1692365400,433.37,437.57,433.01,436.5,0,1,1,442.36944123600074,445.3714520753054,98851960,,,76240413.34,76240413.34,123564950,76.53508771929842,,445.31718323532414,445.5901904761905
1692624600,437.55,440.11,435.32,439.34,0,0,0,441.7635529888006,444.79702806813344,68718957,,,,76375735.64,95469669.55,83.92484342379885,,444.8902415756581,444.6949047619048
1692711000,441.18,441.18,437.57,438.15,0,0,0,441.0408423910405,444.1639777759303,65062861,,,,75964047.5,94955059.375,16.066481994459334,,444.40879574882536,443.7570476190475
1692797400,439.25,443.67,439.1,443.03,1,0,0,441.43867391283237,444.05597989250833,68441021,,,,75807733.86,94759667.325,85.99562363238415,,444.31031033819494,443.36628571428577
1692883800,444.69,445.22,436.855,436.89,0,0,0,440.5289391302659,443.37350561703136,88517272,,,75660085.22,75660085.22,110646590,0.4184100418406232,,443.78028817118104,442.45019047619047
1692970200,438.68,441.3,435,439.97,0,0,0,440.4171513042127,443.04936222493313,102325103,,,75694345.68,75694345.68,127906378.75,78.88888888888917,,443.5081247303824,441.9017142857142
1693229400,442.24,443.4,439.9728,442.76,0,0,0,440.88572104337015,443.02180391779666,61595393,,,,74720191.72,93400239.65,81.32586367880509,,443.4546872496408,441.6996666666667
1693315800,442.65,449.45,442.46,449.16,1,0,0,442.54057683469614,443.60639402086366,83081916,,,74098513.06,74098513.06,103852395,95.85121602289037,,443.86220958895217,442.17871428571436
1693402200,449.51,451.67,448.78,451.01,0,0,0,444.2344614677569,444.31149935221,69053911,,,,73956384.1,92445480.125,77.16262975778494,,444.3727660468841,442.8688095238095
