time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,hma20,macdLine,signalLine,histLine
1663248600,392.96,395.96,388.78,390.12,0,0,0,397.87692187069337,401.99280014119955,87633840,,,70058842.68,70058842.68,109542300,18.66295264623998,,396.0843515151516,-3.6283142609639754,-2.2298252000823093,-1.398489060881666
1663335000,384.14,386.25,382.11,385.56,0,0,0,395.4135374965547,400.4277715563234,103084819,,,70830020.68,70830020.68,128856023.75,83.33333333333334,,394.62973939393953,-4.454918997962238,-2.674843959658295,-1.7800750383039432
1663594200,382.26,388.55,382.1784,388.55,0,0,0,394.04082999724375,399.29655521762595,73278490,,,70847635.18,70847635.18,91598112.5,100,,393.0195389610391,-4.81325696571912,-3.10252656087046,-1.7107304048486598
1663680600,385.06,386.12,381.195,384.09,0,0,1,392.05066399779497,397.8483118635663,77274882,,,71225793.92,71225793.92,96593602.5,58.78172588832437,,390.85236320346314,-5.394937630306799,-3.561008774757728,-1.8339288555490714
1663767000,386.11,389.31,377.38,377.39,0,0,0,389.118531198236,395.89990120989336,106746554,,,72116341.44,72116341.44,133433192.5,0.08382229673085415,,387.7181017316017,-6.32366250848446,-4.113539521503075,-2.2101229869813857
1663853400,376.58,378.3,373.44,374.22,0,0,0,386.13882495858877,393.83514871371307,89472641,,,72221301.28,72221301.28,111840801.25,16.049382716049944,,383.82000519480516,-7.232108922914449,-4.73725340178535,-2.4948555211290993
1663939800,370.58,370.62,363.29,367.95,0,0,0,382.501059966871,391.3698964552642,122346933,,,72874143.56,72874143.56,152933666.25,63.57435197817159,,379.0100848484848,-8.361608433674007,-5.462124408163081,-2.899484025510926
1664199000,366.41,370.21,363.0299,364.31,0,0,1,378.8628479734968,388.79276345952474,92581244,,,73144560.78,73144560.78,115726555,17.828442500800932,,373.7728419913419,-9.441625333173079,-6.25802459316508,-3.183600740007998
1664285400,368.02,370.4,360.87,363.38,0,0,0,375.76627837879744,386.3725002729033,108294074,,,74046369.74,74046369.74,135367592.5,26.33788037775444,,368.8797662337662,-10.254383583969513,-7.057296391325967,-3.1970871926435462
1664371800,364.38,372.3,362.6,370.53,0,0,0,374.7190227030379,384.863690723103,110802217,,,74692294.64,74692294.64,138502771.25,81.7525773195872,,365.4320502164502,-10.20393054873631,-7.686623222808036,-2.5173073259282734
1664458200,366.81,367.11,359.7,362.79,0,0,1,372.33321816243034,382.7614344637598,112952315,,,75514465.56,75514465.56,141190393.75,41.70040485829988,,362.5632913419913,-10.665553606046672,-8.282409299455763,-2.383144306590909
1664544600,361.8,365.91,357.04,357.18,0,0,0,369.30257452994425,380.32510737197316,153711243,,,77290613.3,77290613.3,192139053.75,1.578354002254637,,359.71565887445894,-11.353200689625453,-8.896567577489702,-2.4566331121357514
1664803800,361.08,368.55,359.21,366.61,0,0,0,368.7640596239554,379.0189066698805,89756479,,,77641796.24,77641796.24,112195598.75,79.22912205567462,,358.0331406926406,-11.010323610496243,-9.31931878409101,-1.6910048264052335
1664890200,372.4,378,366.5677,377.97,1,0,0,370.60524769916435,378.91901079655855,103602775,,,78641222.04,78641222.04,129503468.75,99.7375856126941,,358.5867532467533,-9.710003122739806,-9.397455651820769,-0.31254747091903745
1664976600,373.39,379.46,370.95,377.09,0,0,0,371.9021981593315,378.7448192921244,88065669,,,79343607.56,79343607.56,110082086.25,72.15041128084599,,360.8365926406927,-8.650777633782582,-9.248120048213131,0.5973424144305497
1665063000,375.62,378.72,372.68,373.2,0,0,0,372.16175852746517,378.21674126430304,82333543,,,79343436.3,79343436.3,102916928.75,8.609271523178478,,363.69396233766236,-8.032629143758811,-9.005021867322267,0.9723927235634555
1665149400,368.97,373.2933,360.94,362.79,0,0,0,370.2874068219721,376.7475278105599,107789498,,,80019895,80019895,134736872.5,14.975755466150941,,365.414848917749,-8.2872121883982,-8.861459931537453,0.574247743139253
1665408600,363.96,364.21,357.67,360.02,0,0,0,368.2339254575777,375.1544299238399,76042765,,,,79800676.86,99750846.075,35.932721712537905,,365.7302562770563,-8.613199335185186,-8.811807812267,0.19860847708181417
1665495000,358.235,363.03,355.71,357.74,0,0,1,366.13514036606216,373.4959127882361,92482785,,,80250383.14,80250383.14,115603481.25,27.7322404371589,,364.84646190476195,-8.952326594517615,-8.839911568717124,-0.11241502580049101
1665581400,358.17,359.8179,356.3,356.56,0,0,0,364.2201122928497,371.882968713166,76991799,,,,80521510.76,100651888.45,7.390772904289237,,363.19957186147195,-9.21013482796019,-8.913956220565737,-0.29617860739445234
1665667800,349.205,367.51,348.11,365.97,1,1,1,364.57008983427977,371.31982883572164,147254518,,,82110190.02,82110190.02,184068147.5,92.06185567010327,,362.39351774891776,-8.556507263529568,-8.842466429158502,0.28595916562893464
1665754200,368.55,370.26,356.96,357.63,0,0,0,363.1820718674238,370.016035613272,123737013,,,83671798.8,83671798.8,154671266.25,5.0375939849625215,,361.32972121212117,-8.612194986399913,-8.796412140606785,0.18421715420687157
1666013400,364.01,367.9799,357.2808,366.82,0,0,0,363.90965749393905,369.7116512691508,93168231,,,84398864.84,84398864.84,116460288.75,89.15890121599018,,360.9945848484848,-7.824574883390596,-8.602044689163547,0.7774698057729506
1666099800,375.13,375.45,367.52,371.13,0,0,0,365.35372599515125,369.8467321006603,97162850,,,85261602.54,85261602.54,121453562.5,45.52332912988664,,361.5643199134199,-6.774506997746357,-8.236537150880109,1.4620301531337514
1666186200,368.99,371.85,365.55,368.5,0,0,1,365.982980796121,369.7184719005974,79746863,,,,85957904.36,107447380.45,46.82539682539656,,362.4567458874458,-6.0844024491904065,-7.806110210542168,1.7217077613517615
1666272600,368.03,372.67,364.61,365.41,0,0,0,365.8683846368968,369.30814124339764,88283087,,,86350251.86,86350251.86,110353858.75,9.925558312655225,,363.4106398268398,-5.720880054177144,-7.389064179269163,1.6681841250920195
1666359000,365.12,374.8,363.54,374.29,0,0,1,367.55270770951745,369.78260398212166,131038379,,,87781225.36,87781225.36,163797973.75,95.47069271758446,,365.24740995670993,-4.662497778264424,-6.843750899068215,2.1812531208037917
1666618200,375.89,380.06,373.11,378.87,0,0,0,369.81616616761397,370.64807026953866,85436907,,,,88256072.66,110320090.82499999,82.87769784172663,,368.0443467532468,-3.4147908922557235,-6.157958897705717,2.743168005449993
1666704600,378.79,385.25,378.671,384.92,0,0,0,372.8369329340912,372.0073016724397,78846348,,,,88752034.02,110940042.52499999,94.98404012767922,,371.96574805194814,-1.915706683647727,-5.309508454894119,3.393801771246392
1666791000,381.62,387.58,381.35,382.02,0,0,0,374.6735463472729,372.9608919893502,104087348,,,89648000.2,89648000.2,130109185,10.754414125200052,,375.9545212121213,-0.9507181249531413,-4.437750388905924,3.4870322639527824
1666877400,383.07,385,379.33,379.98,0,0,0,375.7348370778183,373.62937846655495,81971756,,,,90016167.44,112520209.3,11.4638447971787,,379.16226060606067,-0.3465736060334734,-3.619515032331434,3.2729414262979604
1666963800,379.87,389.52,379.68,389.02,0,0,0,378.39186966225463,375.0951519459307,100301958,,,91041742.48,91041742.48,125377447.5,94.91869918699186,,382.5118376623377,0.8518481521633134,-2.7252423954324843,3.5770905475957977
1667223000,386.44,388.4,385.26,386.21,0,0,0,379.9554957298037,376.1537089034611,96631258,,,91614029.6,91614029.6,120789072.5,30.254777070063465,,385.31327575757575,1.5569153626916545,-1.8688108438076565,3.425726206499311
1667309400,390.14,390.39,383.29,384.52,0,0,0,380.868396583843,376.9504985317029,85407598,,,,91768268.76,114710335.95,17.32394366197137,,387.4232441558441,1.9567610078327675,-1.1036964734795718,3.0604574813123393
1667395800,383.9,388.63,374.76,374.87,0,0,0,379.6687172670744,376.7523558143979,126990356,,,93325970.9,93325970.9,158737945,0.7930785868782524,,387.84636796536796,1.4779305473839486,-0.5873710693068677,2.0653016166908165
1667482200,371.465,374.2,368.79,371.01,0,0,0,377.9369738136595,376.2054647844552,87100115,,,,94084417.12,117605521.4,41.035120147874004,,386.4569995670995,0.778015735951044,-0.3142937082552853,1.0923094442063292
1667568600,377,378.87,370,376.35,0,0,0,377.6195790509276,376.21923004307854,103505182,,,95135675.72,95135675.72,129381477.5,71.58962795941397,,384.45614891774886,0.6467660604870957,-0.12208175450680908,0.7688478149939049
1667831400,377.71,380.57,375.53,379.95,0,0,0,378.08566324074206,376.57454146754725,68286947,,,,94439675.14,118049593.925,87.69841269841265,,382.64319004329,0.8237440519556571,0.0670834067856842,0.7566606451699729
1667917800,381.11,385.12,377.72,382,0,0,0,378.86853059259363,377.0912518039713,84641062,,,,94825080.18,118531350.22500001,57.83783783783765,,381.4753532467532,1.1165473894087086,0.27697620331028905,0.8395711860984195
1668004200,379.93,381.14,373.61,374.13,0,0,0,377.9208244740749,376.8092278226407,78495470,,,,94681940.72,118352425.9,6.905710491367644,,380.0461329004329,0.7054212590438738,0.362665214457006,0.34275604458686776
1668090600,388.05,395.04,385.642,394.69,1,0,0,381.2746595792599,378.5121585061987,141455847,,,95990464.24,95990464.24,176819808.75,96.2758033624173,,380.6220329004329,2.015388863355838,0.6932099442367725,1.3221789191190656
1668177000,395.59,399.35,393.61,398.51,0,0,0,384.72172766340793,380.4167148389417,93839872,,,,96292460,120365575,85.36585365853605,,382.89790692640696,3.3234787087472455,1.219263697138867,2.104215011608378
1668436200,396.66,400.1799,394.83,395.12,0,0,0,386.8013821307263,381.8170277114234,71893165,,,,95737680.32,119672100.39999999,5.4206620684502695,,385.9265134199135,4.040033673555342,1.783417692422162,2.25661598113318
1668522600,401.15,402.31,394.49,398.49,0,0,0,389.1391057045811,383.404929834145,93194452,,,,96068821.36,120086026.7,51.15089514066501,,389.6374484848485,4.824228775059623,2.3915799089496543,2.432648866109969
1668609000,396.78,397.78,394.79,395.45,0,0,0,390.4012845636649,384.55207937375025,68508454,,,,96019705.8,120024632.25,22.073578595317013,,392.9361593073593,5.141142558003935,2.9414924387605104,2.1996501192434246
1668695400,390.46,394.95,390.14,394.24,0,0,0,391.1690276509319,385.47473848101214,74496255,,,,95893197.28,119866496.6,85.23908523908568,,395.53588311688316,5.2343240966866915,3.4000587703457468,1.8342653263409447
1668781800,397.74,397.81,393.04,396.03,0,0,0,392.1412221207455,386.4800014828205,92922451,,,,96217507.94,120271884.925,62.683438155135505,,397.59416320346327,5.390471181447424,3.798141252566082,1.592329928881342
1669041000,394.64,395.82,392.66,394.59,0,0,1,392.6309776965964,387.2523822939805,51243189,,,,95857246.48,119821558.10000001,61.075949367087645,,398.87657532467534,5.336506975132352,4.105814397079336,1.2306925780530156
1669127400,396.63,400.07,395.1527,399.9,1,0,0,394.0847821572771,388.45691731360137,60429025,,,,94606885.36,118258606.7,96.54281821324679,,400.10660000000007,5.65700217559629,4.416051952782727,1.240950222813563
1669213800,399.55,402.93,399.31,402.42,0,0,0,395.7518257258217,389.786734712306,68261628,,,,94271642.98,117839553.72500001,85.91160220994502,,401.44322424242426,6.04466078364527,4.741773718955235,1.3028870646900348
1669386600,401.83,402.91,401.535,402.33,0,0,0,397.0674605806573,390.9813314063721,30545434,,,,93129874.86,116412343.575,57.818181818178836,,402.5202658008658,6.272317404952673,5.047882456154722,1.224434948797951
1669645800,399.09,400.81,395.11,395.91,0,0,0,396.8359684645259,391.450728415289,68021749,,,,92428613.46,115535766.82499999,14.035087719298472,,402.6689090909091,5.867064701931952,5.2117189053101685,0.6553457966217833
1669732200,396.05,397.3,393.3,395.23,0,0,0,396.5147747716207,391.8106590424043,52310039,,,,92009244.44,115011555.55,48.25000000000017,,402.04566883116877,5.428452872477749,5.255065698743684,0.17338717373406443
1669818600,395.49,407.68,393.48,407.68,0,0,0,398.74781981729654,393.3220248478896,144566653,,,93355079.86,93355079.86,180708316.25,100,,402.28361082251087,6.016110808119265,5.4072747206188,0.6088360875004648
1669905000,408.77,410,404.75,407.38,0,0,0,400.47425585383724,394.6608796242811,76398170,,,,92748112.18,115935140.22500001,50.095238095238,,403.213458008658,6.384035278401143,5.602626832175269,0.7814084462258739
1669991400,402.25,407.86,402.14,406.91,0,1,1,401.76140468306977,395.8274625172067,85342731,,,,92665513.98,115831892.47500001,83.39160839160867,,404.56050476190484,6.5620497747370905,5.794511420687633,0.7675383540494574
1670250600,403.95,404.93,398.17,399.59,0,0,0,401.3271237464558,396.1857994203299,77289815,,,,91764371.62,114705464.525,21.005917159762735,,405.1613926406927,6.042807003778194,5.844170537305745,0.1986364664724487
1670337000,399.42,399.99,391.64,393.83,0,0,0,399.82769899716465,395.96143757077465,77972217,,,,91472191.08,114340238.85,26.22754491017954,,404.34856796536803,5.107641790020921,5.69686478784878,-0.5892229978278589
1670423400,392.94,395.64,391.97,393.16,0,0,0,398.49415919773173,395.69463399260565,65927896,,,,90624867.52,113281084.39999999,32.42506811989131,,402.54047099567106,4.2633084540000254,5.410153521079029,-1.1468450670790036
1670509800,395.14,397.36,393.2684,396.24,0,0,0,398.04332735818537,395.7465736123575,60737912,,,,89623581.42,112029476.775,72.62684524391445,,400.61810822510836,3.7989070260178437,5.087904222066792,-1.288997196048948
1670596200,394.94,397.62,393.15,393.28,0,0,1,397.0906618865483,395.51166183975204,81447733,,,,88993489.78,111241862.225,2.9082774049215807,,398.67374199134196,3.1556420094959776,4.701451779552629,-1.5458097700566515
1670855400,394.11,398.95,393.412,398.95,1,0,0,397.4625295092386,395.83912261691853,75405835,,,,87427381.62,109284227.025,100,,397.5440904761905,3.068005406699683,4.37476250498204,-1.3067570982823566
1670941800,410.22,410.49,399.07,401.97,0,0,0,398.3640236073909,396.42301570102154,123782534,,,88107902.72,88107902.72,154728167.5,25.394045534150877,,397.2681432900433,3.20529290699659,4.14086858538495,-0.9355756783883598
1671028200,401.61,405.5,396.31,399.4,0,0,1,398.5712188859127,396.70653801520996,108111349,,,88198074.2,88198074.2,135139186.25,33.62350380848722,,397.1643220779221,3.0713125393432392,3.9269573761766075,-0.8556448368333682
1671114600,394.3,395.25,387.885,389.63,0,0,0,396.78297510873017,396.0325820137614,117705889,,,88790878.6,88790878.6,147132361.25,23.693143245078105,,396.1879354978356,2.1519682337533936,3.5719595476919648,-1.4199913139385711
1671201000,385.18,386.575,381.04,383.27,0,0,0,394.0803800869841,394.8170980124508,119857952,,,89541366.78,89541366.78,149822440,40.28906955736177,,393.97055194805205,0.8998099517812079,3.0375296285098132,-2.1377196767286053
1671460200,383.47,383.82,378.28,380.02,0,0,0,391.2683040695873,393.4078505826936,79878103,,,,88983138.88,111228923.6,31.407942238267196,,390.84683722943726,-0.3507392429465881,2.359875854218533,-2.710615097165121
1671546600,379.23,382.23,377.85,380.54,0,0,1,389.12264325566986,392.1823410033894,74427240,,,,88950828.38,111188535.475,61.415525114155265,,387.5641025974026,-1.2850357431698853,1.6308935347408493,-2.9159292779107346
1671633000,383.25,387.41,382.69,386.23,0,0,0,388.5441146045359,391.61545138401897,78167369,,,,88664520.06,110830650.075,75,,385.1693727272726,-1.5484870098043757,0.9950174258318043,-2.54350443563618
1671719400,383.05,386.2134,374.77,380.72,0,0,0,386.97929168362873,390.57778934744573,100120855,,,89127101.18,89127101.18,125151068.75,51.99503644021922,,382.9894246753246,-2.1767922812724123,0.36065548441096096,-2.5374477656833734
1671805800,379.65,383.06,378.03,382.91,0,0,0,386.165433346903,389.84752369530804,59857329,,,,87379157.4,109223946.75,97.01789264413566,,381.307622077922,-2.4695466417528564,-0.2053849408218026,-2.2641617009310537
1672151400,382.79,383.15,379.65,381.4,0,0,0,385.2123466775224,389.04299762908823,51638180,,,,85937180.74,107421475.925,50,,379.828161038961,-2.79122545247958,-0.722553043153358,-2.068672409326222
1672237800,381.33,383.39,376.42,376.66,0,0,0,383.50187734201796,387.863664521556,70911520,,,,85492046.52,106865058.14999999,3.443328550932713,,378.11181904761906,-3.3895638317956696,-1.2559552008818202,-2.1336086309138493
1672324200,379.63,384.35,379.08,383.44,0,0,0,383.48950187361436,387.44236313855066,66970877,,,,84888207.06,106110258.825,82.73244781783646,,377.3259597402597,-3.2788652534046605,-1.6605372113863883,-1.6183280420182722
1672410600,380.64,382.58,378.43,382.43,0,0,1,383.2776014988915,386.96499522059344,84022205,,,,84973713.9,106217142.375,96.38554216867523,,377.26045324675323,-3.2353394127461,-1.9754976516583307,-1.2598417610877695
1672756200,384.37,386.43,377.831,380.82,0,0,0,382.7860811991132,386.37975758053693,74850731,,,,84705066.78,105881333.475,34.75985579718548,,377.5974805194804,-3.2928010542501056,-2.2389583321766855,-1.0538427220734201
1672842600,383.18,385.88,380,383.76,0,0,0,382.98086495929056,386.13025685858105,85934098,,,83802981.16,83802981.16,107417622.5,63.94557823129241,,378.45328961038956,-3.06576614597833,-2.4043198949370144,-0.6614462510413155
1672929000,381.72,381.84,378.76,379.38,0,0,0,382.2606919674324,385.4873752530019,76970456,,,,83633652.14,104542065.175,20.12987012987038,,378.9420584415584,-3.2023539968083696,-2.5639267153112852,-0.6384272814970844
1673015400,382.61,389.25,379.4127,388.08,1,0,0,383.42455357394596,385.73429189557316,104189603,,,84140517.24,84140517.24,130237003.75,88.10649263517416,,380.05999004329004,-2.5788561135919394,-2.566912594967416,-0.011943518624523364
1673274600,390.37,393.7,387.67,387.86,0,0,0,384.3116428591568,385.936740286471,73978071,,,,83538331.7,104422914.625,3.1509121061359635,,381.60824978354987,-2.078521804934155,-2.4692344369607637,0.39071263202660855
1673361000,387.25,390.65,386.27,390.58,0,1,1,385.5653142873254,386.37895549728324,65358094,,,,83206058.46,104007573.07499999,98.40182648401841,,383.606548051948,-1.4458550753026884,-2.264558564629149,0.8187034893264604
1673447400,392.23,395.6,391.38,395.52,0,0,0,387.5562514298603,387.24953116420863,68881080,,,,82577640.9,103222051.125,98.10426540284266,,386.348387012987,-0.5396249586364661,-1.9195718434306124,1.3799468847941463
1673533800,396.67,398.485,392.42,396.96,0,0,0,389.43700114388827,388.1743377199983,90157699,,,82448169.72,82448169.72,112697123.75,74.8557295960423,,389.41419393939395,0.29140575907797484,-1.477376322928895,1.7687820820068698
1673620200,393.62,399.1,393.34,398.5,0,0,0,391.2496009151106,389.1577341276175,63903932,,,,82018096.4,102522620.5,89.58333333333303,,392.5474047619048,1.062026341229398,-0.9694957900972364,2.0315221313266343
1673965800,398.48,400.23,397.06,397.77,0,0,0,392.5536807320885,389.9779499249873,62677281,,,,80731834.9,100914793.625,22.39747634069325,,395.35161601731613,1.5954524230719471,-0.4565061474633997,2.051958570535347
1674052200,399.01,400.12,391.28,391.49,0,0,0,392.3409445856708,390.1219546940361,99632262,,,80982477.84,80982477.84,124540327.5,2.3755656108601317,,396.965561904762,1.494228385506176,-0.06635924086948453,1.5605876263756606
1674138600,389.36,391.08,387.26,388.64,0,0,0,391.60075566853664,389.980816151747,86958919,,,80651552.58,80651552.58,108698648.75,36.12565445026172,,397.2881705627706,1.1705431323078415,0.1810212337659807,0.9895218985418608
1674225000,390.1,396.04,388.38,395.88,1,0,0,392.4566045348293,390.5426431849139,91806356,,,81121940.76,81121940.76,114757945,97.91122715404667,,397.4836554112553,1.4811539096332922,0.441047768939443,1.0401061406938492
1674484200,396.72,402.645,395.72,400.63,0,0,0,394.09128362786345,391.5033438339697,84178797,,,81112695.46,81112695.46,105223496.25,70.90252707581229,,398.0771367965367,2.086548063838336,0.7701478279192215,1.3164002359191145
1674570600,398.88,401.15,397.64,400.2,0,0,0,395.31302690229074,392.33159680216306,59524911,,,,80733284.28,100916605.35,72.93447293447319,,398.9436987012987,2.5027794032999395,1.116674142995365,1.3861052603045745
1674657000,395.95,400.7,393.56,400.35,0,1,1,396.3204215218326,393.0952542495761,84800251,,,79600172.36,79600172.36,106000313.75,95.09803921568675,,399.8632848484849,2.812330687455926,1.4558054518874772,1.356525235568449
1674743400,403.13,404.92,400.03,404.75,0,0,0,398.00633721746607,394.20523003533077,72287425,,,,79169123.42,98961404.275,96.52351738241279,,401.0258034632035,3.3738044207695452,1.8394052456638907,1.5343991751056545
1674829800,403.655,408.16,403.44,405.68,0,0,0,399.5410697739729,395.29806527006116,68346180,,,,79098183.72,98872729.65,47.457627118643984,,402.35754458874464,3.849445614439503,2.241413319419013,1.60803229502049
1675089000,402.8,405.13,400.28,400.59,0,0,0,399.7508558191783,395.80205905386487,74202018,,,,78718335.04,98397918.80000001,6.391752577319605,,403.22899090909084,3.772190759173043,2.547568807369819,1.2246219518032238
1675175400,401.13,406.53,400.77,406.48,0,0,0,401.09668465534264,396.8190058106396,86811786,,,79084401.68,79084401.68,108514732.5,99.13194444444522,,404.36744155844156,4.13853307189396,2.8657616602746474,1.2727714116193125
1675261800,405.211,413.67,402.35,410.8,0,0,0,403.0373477242741,398.1505290667692,101459155,,,79623659.68,79623659.68,126823943.75,74.64664310954058,,406.05826969696966,4.723006016938598,3.2372105316074373,1.4857954853311606
1675348200,414.86,418.31,412.88,416.78,0,0,0,405.7858781794193,399.92476439374354,101654463,,,79798299.92,79798299.92,127068078.75,71.823204419889,,408.6173233766234,5.604140022122408,3.7105964297104315,1.8935435924119766
1675434600,411.59,416.97,411.09,412.35,0,0,0,407.0987025435354,401.10812016576796,94736781,,,80668171.76,80668171.76,118420976.25,21.42857142857205,,411.0181506493506,5.877232020233691,4.143923547815083,1.7333084724186083
1675693800,409.79,411.29,408.1,409.83,0,0,0,407.6449620348283,401.9387753880758,60295325,,,,80665497.76,100831872.2,54.231974921628925,,412.6600051948052,5.8231903433097045,4.479776906914007,1.3434134363956973
1675780200,408.87,416.49,407.57,415.19,0,0,1,409.15396962786264,403.2007967796876,90990745,,,81120080.1,81120080.1,113738431.25,85.42600896860976,,414.1429865800866,6.142067202206192,4.812234965972444,1.3298322362337478
1675866600,413.13,414.53,409.93,410.65,0,0,0,409.4531757022901,403.91024470543164,76227462,,,,82033720.66,102542150.82499999,15.652173913042953,,414.9057112554112,5.959739189065772,5.04173581059111,0.918003378474662
1675953000,414.41,414.57,405.81,407.09,0,0,0,408.9805405618321,404.2130785430096,78694859,,,,82247182.86,102808978.575,14.611872146118426,,414.8143051948052,5.464983746416522,5.126385397756192,0.33859834866032923
1676039400,405.86,408.44,405.01,408.04,0,0,1,408.79243244946565,404.57754725319916,70769715,,,,82616376.38,103270470.475,88.33819241982576,,414.2366194805195,5.090859297088286,5.119280177622612,-0.02842088053432512
1676298600,408.72,412.97,408.24,412.83,1,0,0,409.5999459595725,405.36349513384687,64913539,,,,81023314.1,101279142.625,97.04016913319148,,413.81721515151514,5.121834622576557,5.1197910666134,0.0020435559631568623
1676385000,411.24,415.05,408.511,412.64,0,0,0,410.207956767658,406.05649559729,88389313,,,81263136.96,81263136.96,110486641.25,63.14421165315752,,413.52399220779205,5.072577859097805,5.110348425110281,-0.03777056601247608
1676471400,410.35,414.06,409.47,413.98,0,0,0,410.9623654141264,406.81111506421473,61685279,,,,80789987.92,100987484.9,98.25708061002211,,413.45801255411243,5.083073809544999,5.104893501997225,-0.021819692452226036
1676557800,408.79,412.91,408.14,408.28,0,0,0,410.4258923313011,406.9510088676229,76431469,,,,80772821,100966026.25,2.935010482179984,,412.8782948051947,4.578669510783698,4.999648703754519,-0.42097919297082154
1676644200,406.06,407.51,404.05,407.26,0,0,0,409.79271386504087,406.98043659451594,89257815,,,80998532.96,80998532.96,111572268.75,92.7745664739884,,411.8871008658008,4.049934866332194,4.8097059362700545,-0.7597710699378606
1676989800,403.06,404.16,398.82,399.09,0,0,0,407.6521710920327,406.2289664426573,82655924,,,81333093.52,81333093.52,103319905,5.056179775280528,,409.86611255411253,2.9377930808920496,4.435323365194454,-1.497530284302404
1677076200,399.52,401.13,397.02,398.54,0,0,0,405.82973687362613,405.49668392430897,83742293,,,81793181.14,81793181.14,104677866.25,36.9829683698305,,407.22523030303023,1.989103156904548,3.9460793235364724,-1.9569761666319243
1677162600,401.56,402.2,396.25,400.66,0,0,0,404.7957894989009,405.03604736008907,96242399,,,82089074.46,82089074.46,120302998.75,74.11764705882409,,404.7438259740259,1.3922765423056944,3.4353187672903167,-2.0430422249846223
1677249000,395.42,397.25,393.64,396.38,0,1,1,403.11263159912073,404.21166189722345,108194413,,,82744846.02,82744846.02,135243016.25,75.90027700831021,,402.15055497835493,0.5673864420667201,2.8617323022455974,-2.2943458601788773
1677508200,399.87,401.29,396.75,397.73,0,0,0,402.0361052792966,403.59436076415454,80444736,,,,81878090.06,102347612.575,21.585903083700746,,399.86372943722944,0.02233138983308436,2.2938521197630948,-2.2715207299300104
1677594600,397.23,399.28,396.15,396.26,0,0,0,400.88088422343725,402.89585021518747,96438567,,,81644634.42,81644634.42,120548208.75,3.514376996805553,,397.7273432900433,-0.5222254902910777,1.7306365977522602,-2.252862088043338
1677681000,395.41,396.69,393.38,394.74,0,0,0,399.6527073787498,402.1191025756458,99706823,,,81284653.1,81284653.1,124633528.75,41.087613293051746,,395.707280952381,-1.0641748922083707,1.171674299760134,-2.2358491919685046
1677767400,392.68,398.69,392.33,397.81,0,1,1,399.28416590299986,401.7087118541557,85404726,,,80595588.58,80595588.58,106755907.5,86.16352201257872,,394.36669653679655,-1.2317514903805318,0.6909891417320008,-1.9227406321125327
1677853800,399.71,404.45,399.03,404.19,1,0,0,400.2653327223999,401.9450250109028,90119952,,,80800425.56,80800425.56,112649940,95.20295202952049,,394.3762606060606,-0.8400607739583847,0.38477915859392364,-1.2248399325523085
1678113000,405.05,407.45,404.01,404.47,0,0,0,401.1062661779199,402.1854988193882,72795946,,,,80767799.68,100959749.60000001,13.37209302325688,,395.4241458874459,-0.5012710585397713,0.20756911516718465,-0.708840173706956
1678199400,404.42,404.67,397.625,398.27,0,0,0,400.53901294233594,401.81259416992265,108310596,,,81370664.22,81370664.22,135388245,9.15542938254053,,396.4707571428572,-0.7247119247099363,0.021112907191760455,-0.7458248319016967
1678285800,398.39,399.71,396.59,398.92,0,0,0,400.21521035386877,401.5371090108824,74746632,,,,80863179.76,101078974.7,74.67948717948838,,397.3536562770563,-0.8396617551884447,-0.15104202528428057,-0.6886197299041641
1678372200,399.74,401.48,390.53,391.56,0,0,0,398.484168283095,400.5869081527031,111945322,,,81904939.62,81904939.62,139931652.5,9.40639269406416,,397.151006926407,-1.5072758758745977,-0.422288795402344,-1.0849870804722537
1678458600,390.99,393.16,384.32,385.91,0,0,0,395.96933462647604,399.18910737625515,189285696,,,84657889.94,84657889.94,236607120,17.98642533936681,,395.68759956709965,-2.463870689792543,-0.8306051742803838,-1.6332655155121594
1678714200,381.81,390.39,380.65,385.36,0,1,1,393.84746770118085,397.8720495308975,157789967,,,86395458.88,86395458.88,197237458.75,48.35728952772107,,393.49574069264077,-3.2291359065112033,-1.3103113207265478,-1.9188245857846555
1678800600,390.5,393.45,387.05,391.73,0,0,0,393.4239741609447,397.2870924327168,149752357,,,88051088.48,88051088.48,187190446.25,73.12500000000036,,391.7022034632035,-3.283755254008611,-1.7050001073829604,-1.5787551466256504
1678887000,385.89,389.49,383.71,389.28,0,1,1,392.59517932875576,396.5245122010295,172996933,,,89830583.04,89830583.04,216246166.25,96.3667820069198,,390.1855965367965,-3.4845680732272513,-2.0609137005518186,-1.4236543726754327
1678973400,386.82,396.47,386.29,396.11,1,0,0,393.29814346300464,396.48503484855047,143759805,,,91208764.52,91208764.52,179699756.25,96.46365422396843,,389.68270735930736,-3.057346571780613,-2.2602002747975773,-0.7971462969830356
1679059800,393.22,394.4,388.55,389.99,0,0,0,392.6365147704037,395.8664601010695,140553411,,,92301150.78,92301150.78,175691763.75,24.61538461538472,,389.1760952380953,-3.1759924430485285,-2.4433587084477675,-0.732633734600761
1679319000,390.8,394.17,390.07,393.74,0,0,0,392.857211816323,395.6639400914438,93056894,,,92622879.54,92622879.54,116321117.5,89.51219512195111,,389.0687865800866,-2.9336096647764407,-2.541408899713502,-0.39220076506293866
