time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,rsi14,atr14
1706884200,489.65,496.05,489.3,494.35,0,0,0,487.71210136635625,482.7596421164296,99228192,,,78578979.52,78578979.52,124035240,74.81481481481498,,68.54174564252389,4.407518102497931
1707143400,493.695,494.3778,490.23,492.55,0,0,0,488.679681093085,483.6920571529601,75757102,,,,79109228.78,98886535.975,55.933265827668045,,65.51290390853637,4.388966809462361
1707229800,493.52,494.32,492.05,493.98,0,0,0,489.739744874468,484.6718612336306,55918602,,,,79038669.36,98798336.7,85.02202643171904,,66.76925135382757,4.237612037357906
1707316200,496.29,498.53,495.36,498.1,0,0,0,491.4117958995744,485.95073159233243,70556506,,,,79855051.98,99818814.97500001,86.43533123028531,,70.14392450340864,4.259925463260909
1707402600,498.1,498.71,497.26,498.32,0,0,0,492.7934367196595,487.12875715496745,52343636,,,,79891805,99864756.25,73.1034482758628,,70.31726722898003,4.059216501599415
1707489000,498.84,501.65,498.49,501.2,0,0,0,494.4747493757276,488.468875521161,63979375,,,,79929092.28,99911365.35,85.75949367088629,,72.56302838121782,4.007129608628026
1707748200,501.17,503.5,500.24,500.98,0,0,0,495.7757995005821,489.66041118581234,56502283,,,,79796218.1,99745272.625,22.699386503067828,,72.11418455463726,3.9537632080117375
1707834600,494.53,497.09,490.715,494.08,0,0,0,495.43663960046564,490.08132440621114,113099199,,,80463148.08,80463148.08,141373998.75,52.78431372549034,,59.65148299624295,4.404565836010902
1707921000,496.79,499.07,494.4,498.57,0,0,0,496.0633116803725,490.8897697008577,68387827,,,,80047236.62,100059045.775,89.29336188436835,,64.01014800934635,4.446382562010124
1708007400,499.29,502.2,498.795,502.01,0,0,0,497.252649344298,491.94883925315696,61682960,,,,79832278.06,99790347.575,94.4199706314244,,66.95540461609582,4.388069521866543
1708093800,501.7,502.87,498.75,499.51,0,0,1,497.7041194754384,492.66894980047533,75532928,,,,79947067.24,99933834.05,18.446601941747332,,62.92514037904217,4.3689216988760755
1708439400,497.72,498.41,494.45,496.76,0,0,0,497.5152955803507,493.0585736290015,71736740,,,,79999308.34,99999135.42500001,58.33333333333286,,58.73685793690613,4.418284434670642
1708525800,495.42,497.37,493.56,497.21,0,0,1,497.45423646428054,493.4539475690966,59603771,,,,79851474.84,99814343.55000001,95.80052493438255,,59.21523923244327,4.374835546479882
1708612200,504.01,508.49,503.02,507.5,1,0,0,499.4633891714244,494.79166684823025,76402535,,,,79715637.46,99644546.82499999,81.90127970749536,,68.27312334637062,4.868061578874178
1708698600,509.27,510.13,507.1,507.85,0,0,0,501.1407113371395,496.03531762458925,61321818,,,,79642028.88,99552536.1,24.752475247524973,,68.52914385239478,4.73677146609745
1708957800,508.3,508.75,505.86,505.99,0,0,0,502.11056906971163,496.98338261272363,50386738,,,,79283211.3,99104014.125,4.498269896193636,,65.50400795967383,4.604859218519059
1709044200,506.7,507.16,504.75,506.93,0,0,0,503.0744552557693,497.9306795067499,48854528,,,,78394742.66,97993428.32499999,90.45643153526906,,66.31334071786762,4.448083560053414
1709130600,505.33,506.855,504.96,506.26,0,0,0,503.71156420461546,498.7239481251547,56506634,,,,77144354.36,96430442.95,68.60158311345566,,65.14022894504717,4.271077591478172
1709217000,508.07,509.74,505.35,508.08,1,0,0,504.58525136369235,499.6150006846638,83924795,,,75991776.8,75991776.8,104905993.75,62.18678815489681,,66.8554942450512,4.2795720492297304
1709303400,508.98,513.29,508.56,512.85,0,0,0,506.2382010909539,500.8754768099339,76844844,,,76121167.98,76121167.98,96056055,90.69767441860583,,70.89726968588633,4.346031188570462
1709562600,512.03,514.2,512,512.3,0,0,0,507.4505608727631,501.96352663755926,49799257,,,,76001917.02,95002396.27499999,13.636363636361287,,69.83974078242815,4.1927432465297185
1709649000,510.24,510.7,504.91,507.18,0,0,0,507.39644869821046,502.46033362445837,72855623,,,,75400610.3,94250762.875,39.205526770293545,,60.754560059657834,4.421118728920448
1709735400,510.55,512.069,508.42,509.75,0,0,0,507.8671589585684,503.1545875649862,68382367,,,,75034908.34,93793635.42500001,36.44834201151013,,63.33298422663365,4.454538819711842
1709821800,513.14,515.89,509.8053,514.81,0,0,0,509.2557271668547,504.26462684451127,58652085,,,,74864741.66,93580927.07499999,82.2505628872411,,67.81633516376431,4.574928904018138
1709908200,515.46,518.2201,511.13,511.72,0,0,0,509.7485817334838,504.97466238312927,86532535,,,75487653.32,75487653.32,108165668.75,8.321462320701137,,62.768969013494264,4.754583982302557
1710163800,510.48,511.88,508.5,511.28,0,1,1,510.054865386787,505.57517072759316,62557183,,,,75378790.76,94223488.45,82.24852071005847,,62.06065516845913,4.656399412138088
1710250200,513.45,517.38,510.86,516.78,0,0,0,511.3998923094296,506.6422973249652,73114439,,,,75297917.22,94122396.525,90.79754601226956,,67.06385848523377,4.789513739842509
1710336600,517.11,517.29,514.49,515.97,0,0,0,512.3139138475437,507.5306499606828,55104088,,,,73954336,92442920,52.85714285714437,,65.68992997190726,4.647405615568041
1710423000,516.97,517.125,511.82,514.95,0,0,0,512.841131078035,508.2372547263321,110171820,,,73697616.54,73697616.54,137714775,59.00094250706971,,63.91421643644596,4.694376643027468
1710509400,510.21,511.7,508.122,509.83,0,0,0,512.238904862428,508.3889447523957,107646297,,,73778825.16,73778825.16,134557871.25,47.73616545556127,,55.765418569569555,4.846778311382651
1710768600,514,515.48,512.44,512.86,0,0,0,512.3631238899424,508.8147595378818,88893331,,,73872048.4,73872048.4,111116663.75,13.81578947368303,,59.08961722854854,4.904151289141035
1710855000,512.15,515.995,511.12,515.71,1,1,1,513.0324991119539,509.47144910570256,60755263,,,,73364775.4,91705969.25,94.15384615384681,,61.98351956313103,4.90206905420239
1710941400,515.77,520.62,515.08,520.48,0,0,0,514.5219992895632,510.5198825242071,69594574,,,,73259085.4,91573856.75,97.47292418772587,,66.2824861901465,4.947635550330788
1711027800,523.39,524.11,521.91,522.2,0,0,0,516.0575994316505,511.6322746647588,60256112,,,,73145578.86,91431973.575,13.181818181821422,,67.70081987060564,4.85351872530716
1711114200,522.11,522.605,520.97,521.21,0,0,0,517.0880795453204,512.5444389824008,79070842,,,73380782.9,73380782.9,98838552.5,14.678899082569446,,65.98042008681873,4.623624530642362
1711373400,519.8,520.95,519.61,519.77,0,0,0,517.6244636362563,513.2325876507437,48512108,,,,72792210.6,90990263.25,11.940298507460028,,63.45455452544881,4.407651349882195
1711459800,521.23,521.58,518.4,518.81,0,0,0,517.8615709090051,513.7637697792443,65463744,,,,72940957.08,91176196.35,12.893081761005028,,61.75718625179367,4.319961967747757
1711546200,521.71,523.21,519.485,523.17,0,0,0,518.923256727204,514.6596012288401,82999777,,,72900655.22,72900655.22,103749721.25,98.92617449664223,,66.18169498965096,4.325678970051495
1711632600,523.21,524.61,522.78,523.07,0,0,0,519.7526053817633,515.4605915879981,96294886,,,73449675.52,73449675.52,120368607.5,15.846994535522995,,65.99310788435692,4.147416186476391
1711978200,523.83,524.38,520.97,522.16,0,0,0,520.2340843054106,516.0986304843792,62477540,,,,72862101.36,91077626.7,34.89736070381091,,64.20028599092198,4.094743601728076
1712064600,518.24,518.98,516.48,518.84,0,0,0,519.9552674443286,516.3597132953907,74230308,,,72130017.86,72130017.86,92787885,94.40000000000055,,58.00855618484543,4.207976201604638
1712151000,517.72,520.95,517.665,519.41,0,0,0,519.8462139554629,516.6502167910678,59155759,,,,71796234.42,89745293.025,53.12024353120125,,58.744223156175174,4.142049330061456
1712237400,523.52,523.8674,512.755,513.07,0,0,0,518.4909711643703,516.309243763347,96858074,,,72734489.96,72734489.96,121072592.5,2.834671178143832,,48.55475912925527,4.639931520771349
1712323800,514.46,520.44,514.01,518.43,0,0,0,518.4787769314962,516.5112205477901,74546483,,,72590118.84,72590118.84,93183103.75,68.74027993779028,,55.57111774014602,4.834936412144826
1712583000,519.15,520.18,517.89,518.72,0,0,0,518.5270215451969,516.7215804956196,48401752,,,,72107654.1,90134567.625,36.24454148471852,,55.92139529005019,4.653155239848764
1712669400,520.5,520.75,514.35,519.32,0,0,0,518.6856172361576,516.9690490198464,68124385,,,,71937309.62,89921637.025,77.65625000000071,,56.68233438273745,4.777929865573851
1712755800,513.48,516.16,512.09,514.12,0,0,0,517.772493788926,516.6977110179562,82652806,,,72363910.72,72363910.72,103316007.5,49.87714987714998,,48.81680143719904,4.953077732318578
1712842200,515.68,519.48,512.08,518,0,0,0,517.8179950311408,516.8217385400555,70099007,,,,72593523.14,90741903.925,79.99999999999969,,53.95143646492394,5.127857894295821
1712928600,514.37,515.815,509.08,510.85,0,0,0,516.4243960249127,516.2530015362407,92561094,,,71924523.78,71924523.78,115701367.5,26.280623608018118,,44.99379317768589,5.398725187560407
1713187800,515.13,515.3,503.58,504.45,0,0,0,514.0295168199301,515.1289061518369,92101447,,,71928719.98,71928719.98,115126808.75,7.423208191126338,,38.786158691657725,5.850244817020376
1713274200,504.94,506.5,502.21,503.53,0,0,0,511.9296134559441,514.0242484230905,73484020,,,71413836.54,71413836.54,91855025,30.769230769230465,,37.975076760368175,5.738798758661779
1713360600,506.05,506.22,499.12,500.55,0,0,0,509.65369076475525,512.7409866685105,75910305,,,71416900.6,71416900.6,94887881.25,20.140845070422568,,35.39328090296986,5.836027418757368
1713447000,501.98,504.13,498.56,499.52,0,0,0,507.6269526118042,511.48184508103327,74548085,,,71789490.26,71789490.26,93185106.25,17.235188509873982,,34.51971419490461,5.8170254602746985
1713533400,499.44,500.455,493.86,495.16,0,0,0,505.1335620894434,509.9273836447444,102212587,,,72422611.88,72422611.88,127765733.75,19.711902956785703,,31.02854706859567,5.872595070255075
1713792600,497.83,502.38,495.43,499.72,0,0,0,504.0508496715547,508.95525186905445,67961048,,,,72734960.12,90918700.15,61.726618705036365,,38.08173219744644,5.968838279522568
1713879000,501.78,506.09,499.5328,505.65,1,0,0,504.3706797372438,508.64046597676355,64633620,,,,72748045.02,90935056.27499999,93.28981882510827,,45.838505232649,6.0108641166995245
1713965400,506.56,507.37,503.13,505.41,0,0,0,504.57854378979505,508.3328025504051,55928076,,,,72736560.88,90920701.1,53.773584905660954,,45.58957989333628,5.884373822649559
1714051800,499.18,504.27,497.49,503.49,0,1,1,504.360835031836,507.8715832598904,69122368,,,,71857024.26,89821280.325,88.49557522123929,,43.55196957506258,6.029775692460306
1714138200,506.35,509.88,505.7,508.26,0,0,0,505.1406680254688,507.908575330377,64306118,,,,71775390.08,89719237.6,61.24401913875593,,49.58105117232582,6.055506000141712
1714397400,510.09,510.75,507.25,510.06,0,0,0,506.124534420375,508.11347291796017,46415449,,,,71470039.86,89337549.825,80.28571428571435,,51.678454691241875,5.872969857274447
1714483800,508.56,509.56,501.98,501.98,0,0,0,505.2956275363,507.5293326400592,77483566,,,71509052.62,71509052.62,96854457.5,0,,43.025943876318244,6.0306148674691284
1714570200,501.38,508.19,499.865,500.35,0,0,0,504.30650202904,506.84558667433924,80242839,,,71679174.6,71679174.6,100303548.75,5.825825825825998,,41.51583810025979,6.194499519792761
1714656600,504.15,505.89,499.55,505.03,0,0,0,504.451201623232,506.6726736577355,62550179,,,,71738102.76,89672628.45,86.43533123028364,,47.24134104392922,6.204892411236133
1714743000,511.16,512.55,508.56,511.29,1,0,0,505.81896129858563,507.1124190236655,72756709,,,71665186.24,71665186.24,90945886.25,68.42105263158022,,53.761948542533325,6.298828667576408
1715002200,513.75,516.61,513.3,516.57,0,0,0,507.96916903886853,508.0131410214116,47264703,,,,71384043.94,89230054.925,98.7915407854996,,58.42886924371034,6.2289123341780925
1715088600,517.56,518.57,516.45,517.14,0,0,0,509.8033352310948,508.88236568603907,52561299,,,,71427535.16,89284418.94999999,32.54716981131789,,58.91101892701838,5.935418596022515
1715175000,515.26,517.74,515.14,517.19,0,1,1,511.2806681848759,509.6735689540354,42047214,,,,71291388.88,89114236.1,78.84615384615577,,58.95598859486304,5.697174410592337
1715261400,517.38,520.2074,516.705,520.17,0,0,0,513.0585345479006,510.673229053651,43643668,,,,71034129.56,88792661.95,98.93216080401872,,61.649948934337736,5.5404048098357395
1715347800,521.81,522.635,519.59,520.84,0,0,0,514.6148276383205,511.6414929533033,52233171,,,,70400297.08,88000371.35,41.05090311986919,,62.2498821830589,5.362161609133183
1715607000,522.56,522.67,519.74,520.91,0,0,0,515.8738621106564,512.5242079101316,36716361,,,,69597727.42,86997159.275,39.931740614333755,,62.31621057583796,5.188435779909382
1715693400,521.11,523.83,520.56,523.3,0,0,0,517.3590896885252,513.5504738234524,57535867,,,,69752459.62,87190574.525,83.79204892966145,,64.60302961505563,5.051404652773003
1715779800,525.83,530.08,525.18,529.78,0,0,0,519.8432717508201,515.0961429831236,59504897,,,,69485445.1,86856806.375,93.87755102040688,,69.93096042153566,5.17487574900351
1715866200,529.88,531.5218,528.54,528.69,0,0,0,521.6126174006561,516.39079603235,50244827,,,,69122694.3,86403367.875,5.030518478774226,,68.07480197627912,5.018227481217546
1715952600,528.81,529.52,527.32,529.45,0,0,0,523.1800939205249,517.6345297435547,59187585,,,,69133404.3,86416755.375,96.81818181818461,,68.69865224728947,4.816925518273431
1716211800,529.57,531.5601,529.17,530.06,0,0,0,524.5560751364198,518.8179078632162,37764206,,,,68158037.72,85197547.15,37.2369356930655,,69.21857216554125,4.643580838396763
1716298200,529.28,531.52,529.07,531.36,0,0,1,525.9168601091359,520.0123928286242,33437001,,,,67575634.08,84469542.6,93.46938775510316,,70.34892007215942,4.486896492796989
1716384600,530.65,531.38,527.6,529.83,0,0,1,526.6994880873087,520.9474030354219,48389968,,,,67081144.66,83851430.82499999,58.994708994709896,,67.22027415854583,4.43640388616863
1716471000,532.96,533.07,524.72,525.96,0,0,0,526.551590469847,521.4247932225245,57211197,,,,67123286.84,83904108.55000001,14.850299401197672,,59.95684106845724,4.715946465728016
1716557400,527.85,530.27,526.881,529.44,0,0,0,527.1292723758777,522.1881462489507,41291076,,,,65745671.96,82182089.95,75.50899970492992,,63.750012604862654,4.686950289604582
1716903000,530.27,530.51,527.11,529.81,0,0,0,527.6654179007021,522.914037082384,36269602,,,,64318138.06,80397672.575,79.41176470588088,,64.13897180904718,4.595025268918539
1716989400,525.68,527.31,525.37,526.1,0,0,0,527.3523343205617,523.2174621221569,45190323,,,,63444077.9,79305097.375,37.628865979383534,,57.47913914564509,4.583952035424353
1717075800,524.52,525.2,521.33,522.61,0,0,0,526.4038674564493,523.1596085867134,46468510,,,,63158342.84,78947928.55000001,33.074935400516054,,52.00834289516939,4.597241175751184
1717162200,523.59,527.5,518.36,527.37,0,0,0,526.5970939651595,523.5605982451216,90785755,,,63582166.46,63582166.46,113482193.75,98.57768052516415,,57.89466022231805,4.921723948911812
1717421400,529.02,529.31,522.6,527.8,0,0,0,526.8376751721275,523.9643507932052,46835702,,,,63313758.26,79142197.825,77.49627421758557,,58.39114944959108,5.049457952560963
1717507800,526.46,529.15,524.96,528.39,0,0,0,527.1481401377021,524.3858411938523,34632661,,,,62424994.64,78031243.3,81.86157517899757,,59.10371488598335,4.988068098806605
1717594200,530.77,534.69,528.7254,534.67,1,0,0,528.6525121101616,525.3652848896759,47610365,,,,62406959.78,78008699.725,99.66468832779908,,65.81449939873269,5.081777520320424
1717680600,534.98,535.42,532.68,534.66,0,0,0,529.8540096881293,526.2504958525639,30808530,,,,61713855.5,77142319.375,72.26277372262815,,65.79598481871359,4.914507697440394
1717767000,533.66,536.89,532.535,534.01,0,0,1,530.6852077505034,526.9894962475578,43224525,,,,60918350.46,76147938.075,33.86911595866858,,64.52535017290381,4.874542861908938
1718026200,533.18,535.99,532.57,535.66,0,0,0,531.6801662004027,527.8152585096951,35729252,,,,59707037.78,74633797.225,90.35087719298114,,66.30425080351262,4.770646943201153
1718112600,534.07,537.01,532.05,536.95,0,0,1,532.7341329603222,528.6852338897241,36383411,,,,59185155.2,73981444,98.79032258064628,,67.66927233139641,4.78417216154393
1718199000,541.63,544.12,540.3,541.36,0,0,0,534.4593063682578,529.8923544716552,63251305,,,58965575.14,58965575.14,79064131.25,27.748691099477625,,71.86531590461338,4.95458843571936
1718285400,543.15,543.325,539.59,542.45,0,0,0,536.0574450946062,531.0883207124499,44760949,,,,58677678.94,73347098.675,76.57295850066943,,72.80479984660317,4.867474976025122
1718371800,540.88,542.81,539.85,542.78,0,0,0,537.401956075685,532.2018139779309,40089895,,,,57542315.36,71927894.2,98.98648648648738,,73.09769283196398,4.731226763451893
1718631000,542.08,548.53,541.6072,547.1,0,0,0,539.341564860548,533.6206888371755,55909364,,,,57169572.98,71461966.225,79.34361818917255,,76.64395263098228,4.887767708919611
1718717400,547.16,548.62,546.73,548.49,0,0,0,541.1712518884384,535.0368137098254,41376417,,,,57029066.28,71286332.85,93.12169312169331,,77.66418379599267,4.673641443996781
1718890200,549.44,550.12,545.18,547,0,0,0,542.3370015107507,536.1761647850801,70328226,,,57073143.1,57073143.1,87910282.5,36.8421052631585,,73.93588536779137,4.6926670551398715
1718976600,544.4,545.65,543.02,544.51,0,0,0,542.7716012086006,536.9698633769773,64513859,,,56710364.16,56710364.16,80642323.75,56.653992395437704,,68.05618434000844,4.641762265487025
1719235800,544.33,546.95,542.62,542.74,0,0,0,542.7652809668805,537.5194001982176,45528654,,,,56218957.1,70273696.375,2.77136258660516,,64.15082657749355,4.619493532237955
1719322200,543.99,545.2,542.44,544.83,0,0,0,543.1782247735044,538.2156477983873,38273346,,,,55133202.14,68916502.675,86.59420289855052,,66.58887345206563,4.486672565649529
1719408600,543.69,546.24,543.03,545.51,0,0,0,543.6445798188035,538.9103480080647,38550637,,,,54062185.94,67577732.425,77.25856697819283,,67.36650488098921,4.395481668103137
1719495000,545.37,546.96,544.61,546.37,0,0,0,544.1896638550428,539.6207910549157,35041480,,,,53293335.14,66616668.925,74.89361702127549,,68.36919593314938,4.2493758346672
1719581400,547.16,550.28,542.95,544.22,0,0,0,544.1957310840343,540.0588109544475,76144535,,,53298019.74,53298019.74,95180668.75,17.326057298772092,,63.145580444175664,4.469420417905252
1719840600,545.63,545.88,542.52,545.34,0,0,0,544.4245848672274,540.5617813397382,40297810,,,,52613014.24,65766267.800000004,83.92857142857257,,64.66031873148384,4.390176102340592
1719927000,543.7,549.01,543.65,549.01,1,0,0,545.341667893782,541.3663735930965,40434792,,,,51377458.34,64221822.925000004,100,,69.13666437985417,4.459449237887694
1720013400,548.69,551.83,548.65,551.46,0,0,0,546.5653343150256,542.3276713461349,32789911,,,,50674035.6,63342544.5,88.36477987421392,,71.71262020249819,4.368060006610006
1720186200,551.77,555.05,551.12,554.64,0,0,0,548.1802674520204,543.5002740750745,41488389,,,,50211130.98,62763913.724999994,89.56743002544597,,74.66798444321762,4.336770006137859
1720445400,555.44,556.2501,554.19,555.28,0,0,0,549.6002139616163,544.6221527345912,36110451,,,,49814778.48,62268473.099999994,52.910052910050986,,75.22890459388879,4.174150719985149
1720531800,556.26,557.18,555.52,555.82,0,0,0,550.8441711692931,545.6886143789159,27314125,,,,48978613.62,61223267.025,18.072289156630962,,75.71747108791803,4.011711382843351
1720618200,557.07,561.67,556.77,561.32,0,0,0,552.9393369354344,547.1773177714001,38701220,,,,48466515.66,60583144.574999996,92.85714285714468,,80.03635817603114,4.143017712640248
1720704600,561.44,562.33,555.83,556.48,0,0,0,553.6474695483475,548.0632875074573,53054184,,,48599290.36,48599290.36,66317730,9.99999999999965,,68.4916509000461,4.3113735903088015
1720791000,557.63,563.67,557.15,559.99,0,0,0,554.915975638678,549.1991648876995,53084405,,,48111307.14,48111307.14,66355506.25,43.55828220858957,,71.68177826615732,4.516989762429597
1721050200,562.03,564.8371,559.63,561.53,0,0,0,556.2387805109424,550.37353013649,40584293,,,,47318136.22,59147670.275,36.48864051007257,,72.97464019374277,4.566283350827481
1721136600,562.865,565.16,562.1,564.86,1,0,0,557.963024408754,551.7531939330147,36475260,,,,46796637.84,58495797.300000004,90.19607843137386,,75.57173058601771,4.499405968625518
1721223000,558.8,560.51,556.61,556.94,0,0,0,557.7584195270032,552.2471754632038,57118956,,,46483882.78,46483882.78,71398695,8.46153846153956,,60.64468230211748,4.767305542295124
1721309400,558.51,559.52,550.43,552.66,0,0,0,556.7387356216026,552.2864920857559,56270392,,,46663996.56,46663996.56,70337990,24.532453245324646,,54.39217424298422,5.076069432131189
1721395800,552.42,554.08,547.91,548.99,0,0,0,555.188988497282,551.9725404585411,65509081,,,46922952.2,46922952.2,81886351.25,17.504051863857832,,49.66383363123211,5.15420732983611
1721655000,553,555.27,551.02,554.65,0,0,0,555.0811907978256,552.2275366053467,43346720,,,,46948942.32,58686177.9,85.41176470588225,,56.014469590924506,5.234621091990671
1721741400,554.54,556.735,553.275,553.78,0,0,0,554.8209526382605,552.3753902619803,34439561,,,,46764860.18,58456075.225,14.595375722543066,,54.86856569956032,5.107862442562769
1721827800,548.86,549.17,540.29,541.23,0,0,0,552.1027621106084,551.3139245227441,74515266,,,47210502.08,47210502.08,93144082.5,10.585585585586205,,41.636414696765286,5.706586553808286
1721914200,541.35,547.455,537.45,538.41,0,0,0,549.3642096884868,550.0849793301018,61158288,,,47699340.62,47699340.62,76447860,9.595202398799833,,39.34059473483361,6.013616085679122
1722000600,542.28,547.19,541.49,544.44,0,0,0,548.3793677507895,549.5473622510444,53763788,,,47623899.04,47623899.04,67204735,51.754385964912665,,46.175009775062065,6.211214936702048
1722259800,546.02,547.05,542.72,544.76,0,0,0,547.6554942006316,549.0914229890402,39515824,,,,47224117.58,59030146.974999994,47.11316397228632,,46.51937321635543,6.0768424412233255
1722346200,546.26,547.34,538.515,542,0,0,0,546.5243953605052,548.4160493710364,46853632,,,,47156293.68,58945367.1,39.490084985835644,,43.90997672803127,6.273139409707377
1722432600,548.98,553.5,547.5799,550.81,1,0,0,547.3815162884041,548.644044669033,65663388,,,47285809.74,47285809.74,82079235,54.56157835171648,,52.977058307593495,6.6464865947282785
1722519000,552.57,554.8688,539.43,543.01,0,0,0,546.5072130307233,548.1074689862679,76428732,,,48059100.26,48059100.26,95535915,23.18833069927739,,45.90218538852436,7.274508980819117
1722605400,535.75,536.99,528.6,532.9,0,0,0,543.7857704245786,546.6591386066234,82789070,,,49046141.64,49046141.64,103486337.5,51.25148986889108,,38.68994557265851,7.784186910760606
1722864600,511.64,523.58,510.27,517.38,0,0,0,538.5046163396629,543.8706492155164,146267391,,,51003690.1,51003690.1,182834238.75,53.418482344102046,,30.71230517995174,8.844602131420562
1722951000,519.22,529.75,517.87,522.15,0,0,0,535.2336930717303,541.8020159568958,84826312,,,51555992.4,51555992.4,106032890,36.026936026935815,,35.13892118910066,9.096416264890522
1723037400,528.47,531.59,518.0519,518.66,0,0,0,531.9189544573842,539.5980144371915,70698340,,,52144137.68,52144137.68,88372925,4.4917676778862825,,33.454827443124884,9.413679388826912
1723123800,523.91,531.29,521.84,530.65,0,0,0,531.6651635659074,538.7458225860304,63276589,,,52684277.42,52684277.42,79095736.25,93.22751322751333,,43.47738432943305,9.643416575339275
1723210200,529.81,534.51,528.56,532.99,0,0,0,531.9301308527259,538.1976490064085,45619558,,,,52692862.12,65866077.65,74.45378151260554,,45.21171164728303,9.379601105672188
1723469400,534.21,535.73,530.95,533.27,0,0,0,532.1981046821808,537.7283491010362,42542069,,,,52614333.3,65767916.625,48.53556485355543,,45.427490854514495,9.051058169552745
1723555800,536.53,542.28,536.28,542.04,1,0,0,534.1664837457446,538.1389825199851,52333073,,,51845279.66,51845279.66,65416341.25,95.99999999999986,,51.82706679098265,9.048125443156119
1723642200,542.85,544.96,540.12,543.75,0,0,0,536.0831869965957,538.6733651371294,42446929,,,,51757504.2,64696880.25,74.99999999999942,,52.98476948673363,8.747545054359255
1723728600,549.5,553.36,548.88,553.07,0,0,0,539.4805495972765,540.0444732193075,60846812,,,52281787.22,52281787.22,76058515,93.52678571428655,,58.796817587827526,8.809148979047881
1723815000,551.42,555.02,551.26,554.31,0,0,0,542.4464396778212,541.4030948174687,44430728,,,,52218194.48,65272743.099999994,81.11702127659474,,59.51392913750004,8.44849548054446
1724074200,554.73,559.61,553.86,559.61,0,0,0,545.879151742257,543.1370857872337,39121793,,,,52384459.74,65480574.675000004,100,,62.51676689395305,8.255745803362712
1724160600,559.15,560.84,557.325,558.7,0,0,0,548.4433213938056,544.6192680932114,33732264,,,,52194614.52,65243268.150000006,39.11806543385506,,61.67098702824128,7.9171211031225175
1724247000,559.77,562.11,554.73,560.62,0,0,0,550.8786571150445,546.1431473224294,41514600,,,,52310321.48,65387901.849999994,79.8102981029809,,62.8140859450763,7.8787553100423375
1724333400,562.56,563.18,554.98,556.22,0,0,0,551.9469256920356,547.1028475774361,56121456,,,52705082.38,52705082.38,70151820,15.12195121951243,,58.507770330020875,7.901701359325023
1724419800,559.53,563.09,557.29,562.13,0,0,0,553.9835405536285,548.5340049510137,50639393,,,,52452844.14,65566055.175,83.44827586206853,,62.25121389698133,7.828008405087522
1724679000,563.18,563.91,559.05,560.79,0,0,0,555.3448324429028,549.7012425747266,35788609,,,,52273397.34,65341746.675000004,35.80246913580255,,60.909404371089074,7.616007804724129
1724765400,559.49,562.06,558.32,561.56,0,0,1,556.5878659543222,550.8306480438002,32693898,,,,52125477.4,65156846.75,86.63101604278037,,61.42395879129528,7.339150104386683
1724851800,561.21,561.65,555.04,558.3,0,0,0,556.9302927634577,551.5420148967717,41066024,,,,51828610.6,64785763.25,49.31921331316163,,57.94622955595674,7.28706795407335
1724938200,560.31,563.68,557.18,558.35,0,0,0,557.2142342107662,552.1903944304124,38715176,,,,51775385.78,64719232.225,18.00000000000112,,57.98552064229987,7.230848814496682
1725024600,560.77,564.2,557.14,563.68,1,0,0,558.507387368613,553.284642579897,62700110,,,51622823.46,51622823.46,78375137.5,92.63456090651428,,62.05539516053883,7.2186453277469225
1725370200,560.47,560.81,549.51,552.08,0,0,0,557.2219098948904,553.1699147151448,60600113,,,51544548.54,51544548.54,75750141.25,22.743362831858942,,50.573350678479045,7.7151706614792825
1725456600,550.2,554.43,549.46,550.95,0,0,1,555.9675279159123,552.9584942660834,47224939,,,,51578474.24,64473092.800000004,29.979879275654625,,49.6103706311808,7.519087042802185
1725543000,550.89,553.7995,547.1,549.61,0,0,1,554.6960223327299,552.639590050266,44264258,,,,51698292.48,64622865.599999994,37.465482498694115,,48.43264325465552,7.460545111173453
1725629400,549.94,551.6,539.44,540.36,0,0,0,551.8288178661838,551.470105283574,68493805,,,52297155.84,52297155.84,85617256.25,7.565789473683894,,41.167439872415784,7.796220460375347
1725888600,544.65,547.71,542.68,546.41,0,0,0,550.7450542929471,550.9881904946621,40445822,,,,52405242.68,65506553.35,74.15506958250407,,46.789614552366835,7.764347570348538
1725975000,548.36,549.15,543.38,548.79,0,0,0,550.3540434343577,550.7788390189801,36394579,,,,51610243.56,64512804.45,93.7608318890812,,48.86001086170827,7.621894172466498
1726061400,548.7,555.36,539.96,554.42,1,0,1,551.1672347474861,551.1256162552677,75248608,,,52309259.52,52309259.52,94060760,93.89610389610354,,53.471993334515645,8.17747316014746
1726147800,555.01,559.4,552.74,559.09,0,0,0,552.7517877979889,551.8841289928613,51892735,,,,52538418.38,65673022.975,95.34534534534615,,56.94084470201692,8.069082220136925
1726234200,559.71,563.03,559.45,562.01,0,0,0,554.6034302383911,552.8484976602078,39310501,,,,52668830.18,65836037.725,71.50837988826808,,58.999172416815924,7.774147775841427
1726493400,561.74,563.11,559.9,562.84,0,0,0,556.2507441907129,553.8000693116167,36656122,,,,52572184.84,65715231.050000004,91.58878504672964,,59.59047890402609,7.448137220424185
