Ticker,Company,Sector,Industry,Average Volume,Price
TSLW,Roundhill TSLA WeeklyPay ETF,Financial,Exchange Traded Fund,119.26,20.32
TSLY,YieldMax TSLA Option Income Strategy ETF,Financial,Exchange Traded Fund,647.71,25.60
TSLZ,T-Rex 2X Inverse Tesla Daily Target ETF,Financial,Exchange Traded Fund,3795.31,12.60
TSMU,GraniteShares 2x Long TSM Daily ETF,Financial,Exchange Traded Fund,101.13,67.41
TSOL,21Shares Solana ETF,Financial,Exchange Traded Fund,8.18,7.53
TSYY,GraniteShares YieldBOOST TSLA ETF,Financial,Exchange Traded Fund,83.81,21.26
TTDU,T-REX 2X Long TTD Daily Target ETF,Financial,Exchange Traded Fund,929.34,2.70
TTMX,Tradr 2X Long TTMI Daily ETF,Financial,Exchange Traded Fund,9.95,14.48
TWSC,Corgi TSM 2x Daily ETF,Financial,Exchange Traded Fund,1.29,23.14
TYYY,xETFs TSLA Daily Income ETF,Financial,Exchange Traded Fund,0.33,41.18
UBRL,GraniteShares 2x Long UBER Daily ETF,Financial,Exchange Traded Fund,188.43,14.60
UCTX,Corgi UCTT 2x Daily ETF,Financial,Exchange Traded Fund,18.35,15.78
UMCX,Corgi UMC 2x Daily ETF,Financial,Exchange Traded Fund,5.85,15.72
UN,Corgi UNH 2x Daily ETF,Financial,Exchange Traded Fund,2.29,27.01
UNX,Tradr 2X Long U Daily ETF,Financial,Exchange Traded Fund,5.24,50.50
UPSC,Corgi UPST 2x Daily ETF,Financial,Exchange Traded Fund,1.66,19.32
UPSX,Tradr 2X Long UPST Daily ETF,Financial,Exchange Traded Fund,81.99,15.17
USAX,Tradr 2X Long USAR Daily ETF,Financial,Exchange Traded Fund,135.59,9.76
USX,Corgi Total U.S. Market 2x Daily ETF,Financial,Exchange Traded Fund,0.54,24.15
UUUC,Corgi UUUU 2x Daily ETF,Financial,Exchange Traded Fund,1.25,20.56
VAVX,VanEck Avalanche ETF,Financial,Exchange Traded Fund,3.72,13.70
VBX,Corgi U.S. Small-Cap 2x Daily ETF,Financial,Exchange Traded Fund,0.48,24.93
VOOX,Corgi U.S. Large-Cap 2x Daily ETF,Financial,Exchange Traded Fund,3.57,24.10
VRC,Corgi VRT 2x Daily ETF,Financial,Exchange Traded Fund,1.98,24.60
VRTL,GraniteShares 2x Long VRT Daily ETF,Financial,Exchange Traded Fund,272.34,38.71
VSOL,VanEck Solana ETF,Financial,Exchange Traded Fund,25.77,10.41
WATS,Corgi Battery Energy Storage Systems ETF,Financial,Exchange Traded Fund,2.15,22.27
WDCC,Corgi WDC 2x Daily ETF,Financial,Exchange Traded Fund,4.84,21.65
WDCX,Tradr 2X Long WDC Daily ETF,Financial,Exchange Traded Fund,1734.14,25.78
WEBX,Corgi Chinese Internet 2x Daily ETF,Financial,Exchange Traded Fund,0.41,22.20
WGMI,CoinShares Bitcoin Mining ETF,Financial,Exchange Traded Fund,655.14,55.00
WNDR,Corgi Travel & Leisure ETF,Financial,Exchange Traded Fund,2.14,27.30
WR,Corgi U.S. War Machine ETF,Financial,Exchange Traded Fund,4.66,25.37
WTIB,USCF Oil Plus Bitcoin Strategy Fund,Financial,Exchange Traded Fund,1.90,25.16
WULX,Tradr 2X Long WULF Daily ETF,Financial,Exchange Traded Fund,180.32,26.74
WX,Corgi All World 2x Daily ETF,Financial,Exchange Traded Fund,0.41,23.83
XA,Corgi AI Cybersecurity ETF,Financial,Exchange Traded Fund,2.92,36.94
XAGI,Corgi AGIX 2x Daily ETF,Financial,Exchange Traded Fund,1.03,19.06
XBCI,NEOS Boosted Bitcoin High Income ETF,Financial,Exchange Traded Fund,141.88,32.80
XBIX,Corgi U.S. Biotech 2x Daily ETF,Financial,Exchange Traded Fund,1.99,35.69
XBTY,GraniteShares YieldBOOST Bitcoin ETF,Financial,Exchange Traded Fund,42.75,5.64
XCOM,Corgi All Commodities 2x Daily ETF,Financial,Exchange Traded Fund,0.74,23.51
XEUR,Corgi Europe Equities 2x Daily ETF,Financial,Exchange Traded Fund,0.41,25.09
XEY,GraniteShares YieldBOOST Ether ETF,Financial,Exchange Traded Fund,0.13,20.28
XHOA,Corgi U.S. Real Estate 2x Daily ETF,Financial,Exchange Traded Fund,0.41,26.92
XIWC,Corgi U.S. Micro-Cap 2x Daily ETF,Financial,Exchange Traded Fund,0.66,24.88
XKRE,Corgi U.S. Regional Banks 2x Daily ETF,Financial,Exchange Traded Fund,0.47,29.59
XLBX,Corgi U.S. Materials 2x Daily ETF,Financial,Exchange Traded Fund,1.27,23.35
XLEX,Corgi U.S. Energy 2x Daily ETF,Financial,Exchange Traded Fund,1.55,25.21
XLFX,Corgi U.S. Financials 2x Daily ETF,Financial,Exchange Traded Fund,2.12,29.39
XLIX,Corgi U.S. Industrials 2x Daily ETF,Financial,Exchange Traded Fund,1.00,25.94
XLKX,Corgi U.S. Technology 2x Daily ETF,Financial,Exchange Traded Fund,1.44,20.21
XLPX,Corgi U.S. Consumer Staples 2x Daily ETF,Financial,Exchange Traded Fund,1.35,26.32
XLUX,Corgi U.S. Utilities 2x Daily ETF,Financial,Exchange Traded Fund,0.72,26.08
XLVX,Corgi U.S. Healthcare 2x Daily ETF,Financial,Exchange Traded Fund,3.24,29.68
XLYX,Corgi U.S. Consumer Discretionary 2x Daily ETF,Financial,Exchange Traded Fund,0.46,23.55
XNDX,Tradr 2X Long XNDU Daily ETF,Financial,Exchange Traded Fund,269.29,10.15
XPAV,Corgi U.S. Infrastructure 2x Daily ETF,Financial,Exchange Traded Fund,0.39,24.04
XQTM,Corgi Quantum Computing 2x Daily ETF,Financial,Exchange Traded Fund,1.50,14.29
XSEM,Corgi U.S. Semiconductors 2x Daily ETF,Financial,Exchange Traded Fund,2.35,19.97
XTAI,Corgi Taiwan 2x Daily ETF,Financial,Exchange Traded Fund,4.26,21.04
XVO,Corgi U.S. Mid-Cap 2x Daily ETF,Financial,Exchange Traded Fund,0.40,25.16
XVUG,Corgi U.S. Growth 2x Daily ETF,Financial,Exchange Traded Fund,0.41,22.54
XW,Corgi Ex-U.S. Equities 2x Daily ETF,Financial,Exchange Traded Fund,0.41,23.28
YBIT,YieldMax Bitcoin Option Income Strategy ETF,Financial,Exchange Traded Fund,24.50,19.06
YBST,GraniteShares YieldBoost Single Stock Universe ETF,Financial,Exchange Traded Fund,2.24,13.07
YBTC,Roundhill Bitcoin Covered Call Strategy ETF,Financial,Exchange Traded Fund,86.23,18.05
YBTY,GraniteShares YieldBoost TopYielders ETF,Financial,Exchange Traded Fund,4.82,11.51
YSPY,GraniteShares YieldBOOST SPY ETF,Financial,Exchange Traded Fund,25.34,14.95
YUNG,Corgi Longevity Consumer ETF,Financial,Exchange Traded Fund,1.52,28.94
A,Agilent Technologies Inc,Healthcare,Diagnostics & Research,2396.28,133.93
AA,Alcoa Corp,Basic Materials,Aluminum,5393.71,44.97
AAC-U,Ares Acquisition Corp III,Financial,Shell Companies,981.13,10.06
AACB,Artius II Acquisition Inc,Financial,Shell Companies,32.95,10.51
AACG,ATA Creativity Global ADR,Consumer Defensive,Education & Training Services,18.19,0.92
AACI,Armada Acquisition Corp III,Financial,Shell Companies,20.07,9.99
AACO,Abony Acquisition Corp I,Financial,Shell Companies,24.77,9.93
AACP,Apogee Acquisition Corp,Financial,Shell Companies,202.59,9.98
AADX,Applied Aerospace & Defense Inc,Industrials,Aerospace & Defense,1965.17,18.01
AAL,American Airlines Group Inc,Industrials,Airlines,105716.87,15.14
AAME,Atlantic American Corp,Financial,Insurance - Life,12.97,1.56
AAMI,Acadian Asset Management Inc,Financial,Asset Management,477.82,83.63
AAOI,Applied Optoelectronics Inc,Technology,Communication Equipment,11904.91,115.17
AAON,AAON Inc,Industrials,Building Products & Equipment,1150.46,105.61
AAP,Advance Auto Parts Inc,Consumer Cyclical,Auto Parts,1949.28,56.57
AAPG,Ascentage Pharma Group International ADR,Healthcare,Biotechnology,11.51,19.10
AAPL,Apple Inc,Technology,Consumer Electronics,54953.86,327.68
AARD,Aardvark Therapeutics Inc,Healthcare,Biotechnology,268.73,6.08
AAT,American Assets Trust Inc,Real Estate,REIT - Diversified,401.39,25.29
AAUC,Allied Gold Corp,Basic Materials,Gold,722.93,21.04
AB,AllianceBernstein Holding Lp,Financial,Asset Management,311.04,37.76
ABAT,American Battery Technology Company,Industrials,Waste Management,6221.59,2.46
ABBV,Abbvie Inc,Healthcare,Drug Manufacturers - General,7075.94,257.12
ABCB,Ameris Bancorp,Financial,Banks - Regional,506.15,91.15
ABCL,AbCellera Biologics Inc,Healthcare,Biotechnology,8169.52,5.94
ABEO,Abeona Therapeutics Inc,Healthcare,Biotechnology,1231.43,6.60
ABEV,Ambev SA ADR,Consumer Defensive,Beverages - Brewers,26723.46,3.07
ABG,Asbury Automotive Group Inc,Consumer Cyclical,Auto & Truck Dealerships,285.08,216.11
ABLV,Able View Global Inc,Consumer Cyclical,Specialty Retail,95.16,1.02
ABM,ABM Industries Inc,Industrials,Specialty Business Services,558.69,47.64
ABNB,Airbnb Inc,Consumer Cyclical,Travel Services,3805.66,143.00
ABOS,Acumen Pharmaceuticals Inc,Healthcare,Biotechnology,451.41,2.23
ABR,Arbor Realty Trust Inc,Real Estate,REIT - Mortgage,4478.20,5.11
ABSI,Absci Corp,Healthcare,Biotechnology,5999.87,8.20
ABT,Abbott Laboratories,Healthcare,Medical Devices,13471.38,100.11
ABTC,American Bitcoin Corp,Financial,Capital Markets,1215.54,6.35
ABTS,Abits Group Inc,Financial,Capital Markets,2542.55,1.18
ABUS,Arbutus Biopharma Corp,Healthcare,Biotechnology,2171.34,4.52
ABVC,ABVC BioPharma Inc,Healthcare,Biotechnology,138.28,1.23
ABVX,Abivax ADR,Healthcare,Biotechnology,2064.93,133.23
ABX,Abacus Global Management Inc,Financial,Insurance - Life,604.38,10.06
ACA,Arcosa Inc,Industrials,Engineering & Construction,617.05,144.57
ACAA,Averin Capital Acquisition Corp,Financial,Shell Companies,23.07,10.00
ACAD,Acadia Pharmaceuticals Inc,Healthcare,Biotechnology,1605.17,25.20
ACB,Aurora Cannabis Inc,Healthcare,Drug Manufacturers - Specialty & Generic,1236.13,2.64
ACCL,Acco Group Holdings Ltd,Industrials,Consulting Services,445.01,1.96
ACCO,Acco Brands Corp,Industrials,Business Equipment & Supplies,916.27,4.02
ACCS,ACCESS Newswire Inc,Communication Services,Advertising Agencies,15.87,7.40
ACDC,ProFrac Holding Corp,Energy,Oil & Gas Equipment & Services,1428.99,5.00
ACEL,Accel Entertainment Inc,Consumer Cyclical,Gambling,321.29,12.14
APLE,Apple Hospitality REIT Inc,Real Estate,REIT - Hotel & Motel,3096.55,17.10
AVAT,Avalanche Treasury Corp,Financial,Asset Management,468.65,0.49
BIXI,Bitcoin Infrastructure Acquisition Corp Ltd,Financial,Shell Companies,10.08,10.03
BULL,Webull Corp,Technology,Software - Application,12359.33,8.12
GOOG,Alphabet Inc,Communication Services,Internet Content & Information,21736.65,347.04
GOOGL,Alphabet Inc,Communication Services,Internet Content & Information,31840.05,348.14
HSDT,Solana Co,Financial,Asset Management,303.52,1.81
LGVN,Longeveron Inc,Healthcare,Biotechnology,314.82,0.62
LTGRU,Long Table Growth Corp,Financial,Shell Companies,243.83,10.02
MSFT,Microsoft Corp,Technology,Software - Infrastructure,39237.12,399.47
NBIS,Nebius Group NV,Technology,Software - Infrastructure,18075.28,209.50
NVDA,NVIDIA Corp,Technology,Semiconductors,156211.85,205.25
SMCI,Super Micro Computer Inc,Technology,Computer Hardware,51075.27,29.02
SVCC,Stellar V Capital Corp,Financial,Shell Companies,9.26,10.60
TSLA,Tesla Inc,Consumer Cyclical,Auto Manufacturers,48614.05,376.43
