i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
176,1773322200,184.05,184.94,181.75,183.14,155762663,183.66749233550036,16777215,184.43692304736564,234881023,183.66749233550036,183.70596387109362,183.74443540668688,183.78290694228014,183.82137847787342,183.85985001346668,183.89832154905994,183.9367930846532,183.97526462024646,184.01373615583972,184.052207691433,184.09067922702627,184.12915076261953,184.1676222982128,184.20609383380605,184.2445653693993,184.28303690499257,184.32150844058586,184.35997997617912,184.39845151177238,184.43692304736564,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,155762663,4287003512,,,4294967295,,4287003512,177311282.93999985,436207615,221639103.6749998,0,43.573667711598354,155762663,1,193185805.3
177,1773408600,184.92,186.09,179.94,180.25,160988425,182.9839938684003,16777215,184.03816847142605,234881023,182.9839938684003,183.03670259855159,183.08941132870285,183.14212005885415,183.19482878900544,183.24753751915674,183.30024624930803,183.3529549794593,183.4056637096106,183.4583724397619,183.51108116991315,183.56378990006445,183.61649863021574,183.66920736036704,183.72191609051833,183.7746248206696,183.8273335508209,183.8800422809722,183.93275101112346,183.98545974127475,184.03816847142605,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,160988425,4287003512,,,4294967295,,4287003512,178577305.95999986,436207615,223221632.4499998,0,5.040650406504097,160988425,1,191738602
178,1773667800,182.97,188.88,181.41,183.22,217307380,183.03119509472023,16777215,183.96024766462358,234881023,183.03119509472023,183.0776477232154,183.12410035171058,183.17055298020574,183.2170056087009,183.26345823719606,183.30991086569122,183.3563634941864,183.40281612268157,183.44926875117673,183.49572137967192,183.54217400816708,183.58862663666224,183.6350792651574,183.68153189365256,183.72798452214775,183.7744371506429,183.82088977913807,183.86734240763326,183.91379503612842,183.96024766462358,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,217307380,4283477836,,,4294967295,180521443.87999985,4287003512,180521443.87999985,436207615,271634225,0,24.230254350736313,217307380,0,194509569.95
179,1773754200,185.06,185.4,181.6804,181.93,182497757,182.81095607577618,16777215,183.76689074418323,234881023,182.81095607577618,182.85875280919652,182.9065495426169,182.95434627603723,183.0021430094576,183.04993974287794,183.09773647629828,183.14553320971865,183.193329943139,183.24112667655936,183.2889234099797,183.33672014340004,183.3845168768204,183.43231361024075,183.48011034366112,183.52790707708147,183.5757038105018,183.62350054392218,183.67129727734252,183.7190940107629,183.76689074418323,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,182497757,4282726130,,,4294967295,181206589.77999985,4287003512,181206589.77999985,436207615,228122196.25,0,6.710398967631311,182497757,1,195520614.8
180,1773840600,182.48,183.38,180.33,180.4,156683136,182.32876486062094,16777215,183.44623448283244,234881023,182.32876486062094,182.38463834173152,182.4405118228421,182.49638530395265,182.55225878506323,182.6081322661738,182.6640057472844,182.71987922839497,182.77575270950553,182.8316261906161,182.8874996717267,182.94337315283727,182.99924663394785,183.0551201150584,183.11099359616898,183.16686707727956,183.22274055839014,183.27861403950072,183.33448752061128,183.39036100172186,183.44623448283244,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,156683136,4287003512,,,4294967295,,4287003512,180669657.83999985,436207615,225837072.29999983,0,2.295081967212904,156683136,1,195117315.35
181,1773927000,178.01,179.98,175.785,178.56,170968527,181.57501188849676,16777215,182.98087881780077,234881023,181.57501188849676,181.64530523496197,181.71559858142717,181.78589192789235,181.85618527435756,181.92647862082276,181.99677196728797,182.06706531375318,182.13735866021835,182.20765200668356,182.27794535314877,182.34823869961397,182.41853204607918,182.48882539254436,182.55911873900956,182.62941208547477,182.69970543193998,182.76999877840518,182.84029212487036,182.91058547133557,182.98087881780077,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,170968527,4287003512,,,4294967295,,4287003512,180551776.29999983,436207615,225689720.3749998,0,66.15017878426724,170968527,0,197338015.4
182,1774013400,178,178.26,171.72,172.7,241323529,179.8000095107974,16777215,182.00174750181975,234881023,179.8000095107974,179.9100964103485,180.02018330989964,180.13027020945074,180.24035710900188,180.35044400855298,180.4605309081041,180.57061780765522,180.68070470720633,180.79079160675747,180.90087850630857,181.01096540585968,181.1210523054108,181.23113920496192,181.34122610451305,181.45131300406416,181.56139990361527,181.6714868031664,181.7815737027175,181.89166060226864,182.00174750181975,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,241323529,4282726130,,,4294967295,182307383.39999986,4287003512,182307383.39999986,436207615,301654411.25,0,14.984709480122186,241323529,1,200483075
183,1774272600,177.255,178.37,174.76,175.64,182836294,178.96800760863792,16777215,181.39586678736072,234881023,178.96800760863792,179.08940056757405,179.2107935265102,179.33218648544633,179.45357944438248,179.5749724033186,179.69636536225477,179.8177583211909,179.93915128012705,180.06054423906318,180.18193719799933,180.30333015693546,180.4247231158716,180.54611607480774,180.66750903374387,180.78890199268002,180.91029495161615,181.0316879105523,181.15308086948843,181.2744738284246,181.39586678736072,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,182836294,4283477836,,,4294967295,182514968.3199998,4287003512,182514968.3199998,436207615,228545367.5,0,24.37673130193884,182836294,1,201045647.75
184,1774359000,174.83,176.22,173.98,175.2,147667844,178.21440608691034,16777215,180.8057842361835,234881023,178.21440608691034,178.343974994374,178.47354390183767,178.6031128093013,178.73268171676497,178.86225062422864,178.9918195316923,179.12138843915596,179.2509573466196,179.38052625408326,179.51009516154693,179.6396640690106,179.76923297647426,179.8988018839379,180.02837079140156,180.15793969886522,180.28750860632888,180.41707751379255,180.54664642125618,180.67621532871985,180.8057842361835,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,147667844,4287003512,,,4294967295,,4287003512,182841774.5199998,436207615,228552218.14999974,0,54.464285714285445,147667844,0,199672859.85
185,1774445400,177.1,181.22,176.85,178.68,162602054,178.30752486952827,16777215,180.60332859464222,234881023,178.30752486952827,178.42231505578397,178.53710524203967,178.65189542829535,178.76668561455105,178.88147580080675,178.99626598706246,179.11105617331816,179.22584635957384,179.34063654582954,179.45542673208524,179.57021691834095,179.68500710459665,179.79979729085233,179.91458747710803,180.02937766336373,180.14416784961944,180.25895803587514,180.3737482221308,180.48853840838652,180.60332859464222,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,162602054,4287003512,,,4294967295,,4287003512,183334446.53999978,436207615,229168058.1749997,0,41.8764302059499,162602054,0,195271107.45
186,1774531800,176.07,176.51,171.14,171.24,186152232,176.89401989562262,16777215,179.7115830142001,234881023,176.89401989562262,177.0348980515515,177.17577620748037,177.31665436340924,177.45753251933812,177.598410675267,177.73928883119586,177.88016698712474,178.0210451430536,178.1619232989825,178.30280145491136,178.44367961084023,178.5845577667691,178.72543592269798,178.86631407862686,179.00719223455573,179.1480703904846,179.28894854641348,179.42982670234235,179.57070485827123,179.7115830142001,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,186152232,4282726130,,,4294967295,183854912.3999998,4287003512,183854912.3999998,436207615,232690290,0,1.8621973929240718,186152232,1,186538323.7
187,1774618200,170,170.97,167.01,167.52,196212684,175.0192159164981,16777215,178.55047986999057,234881023,175.0192159164981,175.19577911417272,175.37234231184735,175.54890550952197,175.7254687071966,175.90203190487122,176.07859510254585,176.25515830022047,176.4317214978951,176.60828469556972,176.78484789324432,176.96141109091894,177.13797428859357,177.3145374862682,177.49110068394282,177.66766388161744,177.84422707929207,178.0207902769667,178.19735347464132,178.37391667231594,178.55047986999057,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,196212684,4282726130,,,4294967295,184587443.37999976,4287003512,184587443.37999976,436207615,245265855,0,12.878787878788343,196212684,1,180767133.2
188,1774877400,168.78,169.45,164.27,165.17,185626992,173.04937273319848,16777215,177.276148453801,234881023,173.04937273319848,173.2607115192286,173.47205030525873,173.68338909128886,173.89472787731899,174.1060666633491,174.31740544937924,174.52874423540936,174.7400830214395,174.95142180746961,175.16276059349974,175.37409937952987,175.58543816556,175.79677695159012,176.00811573762024,176.21945452365037,176.4307933096805,176.64213209571062,176.85347088174075,177.06480966777087,177.276148453801,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,185626992,4282726130,,,4294967295,184176210.37999982,4287003512,184176210.37999982,436207615,232033740,0,17.374517374517005,185626992,1,179593716.25
189,1774963800,166.97,174.62,166.96,174.4,226181301,173.31949818655877,16777215,177.002229553439,234881023,173.31949818655877,173.50363475490278,173.6877713232468,173.8719078915908,174.0560444599348,174.24018102827884,174.42431759662284,174.60845416496684,174.79259073331087,174.97672730165488,175.16086386999888,175.3450004383429,175.5291370066869,175.71327357503094,175.89741014337494,176.08154671171894,176.26568328006297,176.44981984840697,176.63395641675098,176.818092985095,177.002229553439,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,226181301,4283477836,,,4294967295,184940493.0199998,4287003512,184940493.0199998,436207615,282726626.25,0,97.12793733681464,226181301,0,181997809.8
190,1775050200,176,177.37,174.75,175.75,168132005,173.805598549247,16777215,176.88296959596863,234881023,173.805598549247,173.9594671015831,174.11333565391917,174.26720420625526,174.42107275859132,174.57494131092741,174.7288098632635,174.88267841559957,175.03654696793566,175.19041552027173,175.34428407260782,175.4981526249439,175.65202117727998,175.80588972961607,175.95975828195213,176.11362683428823,176.26749538662432,176.42136393896038,176.57523249129648,176.72910104363254,176.88296959596863,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,168132005,4287003512,,,4294967295,,4287003512,183836227.9799998,436207615,229795284.97499976,0,38.16793893129765,168132005,1,181517850.15
191,1775136600,172.18,177.49,171.37,177.39,143143157,174.5224788393976,16777215,176.9312582058764,234881023,174.5224788393976,174.64291780772155,174.76335677604547,174.88379574436942,175.00423471269335,175.1246736810173,175.24511264934122,175.36555161766518,175.4859905859891,175.60642955431305,175.726868522637,175.84730749096093,175.96774645928488,176.0881854276088,176.20862439593276,176.32906336425668,176.44950233258064,176.56994130090456,176.6903802692285,176.81081923755244,176.9312582058764,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,143143157,4287003512,,,4294967295,,4287003512,182691471.93999982,436207615,228364339.92499977,0,98.36601307189505,143143157,0,178736021.55
192,1775482200,177.155,177.79,175.76,177.64,107564279,175.14598307151806,16777215,176.99875742436436,234881023,175.14598307151806,175.23862178916036,175.3312605068027,175.423899224445,175.51653794208733,175.60917665972963,175.70181537737196,175.79445409501426,175.8870928126566,175.9797315302989,176.0723702479412,176.16500896558352,176.25764768322583,176.35028640086816,176.44292511851046,176.5355638361528,176.6282025537951,176.72084127143742,176.81347998907972,176.90611870672205,176.99875742436436,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,107564279,4287003512,,,4294967295,,4287003512,182050024.99999982,436207615,227562531.24999976,0,92.61083743842336,107564279,0,174663138.05
193,1775568600,175.725,178.23,173.66,178.1,132534902,175.73678645721444,16777215,177.103637669663,234881023,175.73678645721444,175.80512901783686,175.8734715784593,175.9418141390817,176.01015669970414,176.07849926032657,176.146841820949,176.21518438157142,176.28352694219384,176.35186950281627,176.42021206343873,176.48855462406115,176.55689718468358,176.625239745306,176.69358230592843,176.76192486655086,176.83026742717328,176.8986099877957,176.96695254841813,177.03529510904056,177.103637669663,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,132534902,4287003512,,,4294967295,,4287003512,181845761.5199998,436207615,227307201.89999974,0,97.15536105032832,132534902,0,172429203.75
194,1775655000,184.5,185.26,180.3,182.08,147732686,177.00542916577155,16777215,177.5775769392189,234881023,177.00542916577155,177.0340365544439,177.06264394311629,177.09125133178864,177.11985872046102,177.14846610913338,177.17707349780574,177.20568088647812,177.23428827515048,177.26289566382286,177.29150305249522,177.32011044116757,177.34871782983996,177.3773252185123,177.4059326071847,177.43453999585705,177.4631473845294,177.4917547732018,177.52036216187415,177.54896955054653,177.5775769392189,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,147732686,4287003512,,,4294967295,,4287003512,182304422.2599998,436207615,227880527.82499975,0,35.88709677419372,147732686,1,170859911.65
195,1775741400,181.84,184.08,180.62,183.91,116428523,178.38634333261723,16777215,178.18066484976947,234881023,178.38634333261723,178.37605940847484,178.36577548433246,178.35549156019007,178.3452076360477,178.33492371190528,178.3246397877629,178.3143558636205,178.30407193947812,178.29378801533574,178.28350409119335,178.27322016705097,178.26293624290858,178.2526523187662,178.2423683946238,178.23208447048142,178.221800546339,178.21151662219663,178.20123269805424,178.19094877391186,178.18066484976947,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,116428523,4287003512,,,4294967295,,4287003512,181758761.5799998,436207615,227198451.97499976,0,95.08670520231169,116428523,0,169417318.5
196,1775827800,184.31,190,184.3,188.63,160459525,180.43507466609378,16777215,179.1758396259819,234881023,180.43507466609378,180.37211291408818,180.3091511620826,180.246189410077,180.18322765807142,180.1202659060658,180.0573041540602,179.99434240205463,179.93138065004902,179.86841889804344,179.80545714603784,179.74249539403223,179.67953364202666,179.61657189002105,179.55361013801547,179.49064838600987,179.42768663400426,179.36472488199868,179.30176312999308,179.2388013779875,179.1758396259819,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,160459525,4287003512,,,4294967295,,4287003512,181996898.53999978,436207615,227496123.1749997,0,75.96491228070163,160459525,0,169652161.6
197,1776087000,186.03,189.66,185.74,189.31,133648180,182.21005973287504,16777215,180.14099775684076,234881023,182.21005973287504,182.10660663407333,182.00315353527162,181.89970043646989,181.79624733766818,181.69279423886647,181.58934114006476,181.48588804126305,181.38243494246132,181.2789818436596,181.1755287448579,181.0720756460562,180.96862254725448,180.86516944845275,180.76171634965104,180.65826325084933,180.55481015204762,180.4513570532459,180.34790395444418,180.24445085564247,180.14099775684076,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,133648180,4287003512,,,4294967295,,4287003512,181234574.63999978,436207615,226543218.2999997,0,91.0714285714287,133648180,0,168285149.35
198,1776173400,190.84,196.51,190.77,196.51,161307010,185.07004778630002,16777215,181.69995035142736,234881023,185.07004778630002,184.9015429145564,184.73303804281275,184.56453317106912,184.39602829932548,184.22752342758184,184.05901855583824,183.8905136840946,183.72200881235096,183.55350394060733,183.3849990688637,183.21649419712006,183.04798932537642,182.87948445363278,182.71097958188915,182.54247471014554,182.3739698384019,182.20546496665827,182.03696009491463,181.868455223171,181.69995035142736,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,161307010,4287003512,,,4294967295,,4287003512,180870925.57999977,436207615,226088656.97499973,0,100,161307010,0,165485130.85
199,1776259800,196.54,200.4,195.74,198.87,185338388,187.83003822904,16777215,183.33519317510095,234881023,187.83003822904,187.60529597634306,187.3805537236461,187.15581147094915,186.9310692182522,186.70632696555526,186.4815847128583,186.25684246016135,186.0321002074644,185.80735795476744,185.58261570207048,185.35787344937353,185.13313119667657,184.90838894397962,184.68364669128266,184.4589044385857,184.23416218588878,184.00941993319182,183.78467768049487,183.5599354277979,183.33519317510095,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,185338388,4283477836,,,4294967295,181261812.25999978,4287003512,181261812.25999978,436207615,231672985,0,67.16738197424887,185338388,0,165627162.4
200,1776346200,197.43,199.85,195.81,198.35,134012859,189.93403058323202,16777215,184.76517477747228,234881023,189.93403058323202,189.67558779294404,189.41714500265604,189.15870221236804,188.90025942208007,188.6418166317921,188.3833738415041,188.12493105121612,187.86648826092812,187.60804547064015,187.34960268035215,187.09115989006415,186.83271709977618,186.5742743094882,186.3158315192002,186.0573887289122,185.79894593862423,185.54050314833626,185.28206035804826,185.02361756776025,184.76517477747228,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,134012859,4287003512,,,4294967295,,4287003512,179861677.65999976,436207615,224827097.0749997,0,62.871287128712794,134012859,0,164493648.55
201,1776432600,199.9,201.7,199.27,201.68,160324417,192.2832244665856,16777215,186.3761105129511,234881023,192.2832244665856,191.9878687689039,191.69251307122215,191.39715737354044,191.1018016758587,190.80644597817698,190.51109028049527,190.21573458281352,189.9203788851318,189.62502318745007,189.32966748976835,189.03431179208664,188.7389560944049,188.44360039672318,188.14824469904144,187.85288900135973,187.557533303678,187.26217760599627,186.96682190831456,186.67146621063281,186.3761105129511,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,160324417,4287003512,,,4294967295,,4287003512,178927883.67999977,436207615,223659854.59999973,0,99.17695473251102,160324417,0,163961443.05
202,1776691800,199.98,202.17,197.8397,202.06,119381388,194.23857957326848,16777215,187.86981427362244,234881023,194.23857957326848,193.9201413082862,193.60170304330387,193.28326477832158,192.96482651333926,192.64638824835697,192.32794998337468,192.00951171839236,191.69107345341007,191.37263518842775,191.05419692344546,190.73575865846317,190.41732039348085,190.09888212849856,189.78044386351624,189.46200559853395,189.14356733355166,188.82512906856934,188.50669080358705,188.18825253860473,187.86981427362244,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,119381388,4287003512,,,4294967295,,4287003512,177189253.63999978,436207615,221486567.0499997,0,97.45976029374442,119381388,0,157864336
203,1776778200,202.13,202.75,199,199.88,107945302,195.3668636586148,16777215,189.01364148565838,234881023,195.3668636586148,195.04920254996696,194.73154144131914,194.41388033267134,194.0962192240235,193.7785581153757,193.46089700672786,193.14323589808004,192.82557478943224,192.5079136807844,192.1902525721366,191.87259146348876,191.55493035484093,191.23726924619314,190.9196081375453,190.60194702889748,190.28428592024966,189.96662481160183,189.64896370295403,189.3313025943062,189.01364148565838,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,107945302,4287003512,,,4294967295,,4287003512,174721234.85999978,436207615,218401543.57499972,0,23.466666666666544,107945302,1,154119786.4
204,1776864600,200.99,202.5,199,202.5,107501042,196.79349092689182,16777215,190.29805658226235,234881023,196.79349092689182,196.46871920966035,196.14394749242888,195.8191757751974,195.49440405796594,195.16963234073444,194.84486062350297,194.5200889062715,194.19531718904003,193.87054547180855,193.54577375457708,193.2210020373456,192.89623032011414,192.57145860288267,192.2466868856512,191.92191516841973,191.59714345118823,191.27237173395676,190.9476000167253,190.62282829949382,190.29805658226235,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,107501042,4287003512,,,4294967295,,4287003512,172943508.67999977,436207615,216179385.84999973,0,100,107501042,0,152111446.3
205,1776951000,202.46,203.829,197.2206,199.64,113561830,197.36279274151346,16777215,191.18776547918975,234881023,197.36279274151346,197.05404137839727,196.74529001528109,196.4365386521649,196.1277872890487,195.81903592593252,195.51028456281634,195.20153319970015,194.89278183658396,194.58403047346778,194.27527911035162,193.96652774723543,193.65777638411924,193.34902502100306,193.04027365788687,192.73152229477068,192.4227709316545,192.1140195685383,191.80526820542212,191.49651684230594,191.18776547918975,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,113561830,4287003512,,,4294967295,,4287003512,172479448.77999976,436207615,215599310.9749997,0,36.61097996489301,113561830,1,149659435.1
206,1777037400,199.96,210.95,199.81,208.27,214134441,199.54423419321077,16777215,192.81464495736216,234881023,199.54423419321077,199.20775473141833,198.8712752696259,198.5347958078335,198.19831634604105,197.86183688424862,197.52535742245618,197.18887796066375,196.85239849887134,196.5159190370789,196.17943957528647,195.84296011349403,195.5064806517016,195.1700011899092,194.83352172811675,194.4970422663243,194.16056280453188,193.82408334273944,193.48760388094703,193.1511244191546,192.81464495736216,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,214134441,4283477836,,,4294967295,173878283.89999977,4287003512,173878283.89999977,436207615,267668051.25,0,75.94254937163392,214134441,0,151058545.55
207,1777296600,209.645,216.825,207.38,216.61,187172421,202.95738735456862,16777215,195.0808692471372,234881023,202.95738735456862,202.56356144919704,202.16973554382548,201.77590963845392,201.38208373308234,200.98825782771075,200.5944319223392,200.20060601696764,199.80678011159605,199.41295420622447,199.0191283008529,198.62530239548136,198.23147649010977,197.83765058473818,197.44382467936663,197.04999877399507,196.65617286862349,196.2623469632519,195.86852105788034,195.4746951525088,195.0808692471372,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,187172421,4283477836,,,4294967295,173823082.49999976,4287003512,173823082.49999976,436207615,233965526.25,0,97.72366331392297,187172421,0,150606532.4
208,1777383000,209.49,214.73,208.2,213.17,180275364,204.9999098836549,16777215,196.80364360455272,234881023,204.9999098836549,204.5900965696998,204.18028325574468,203.77046994178957,203.36065662783446,202.95084331387937,202.54102999992426,202.13121668596915,201.72140337201404,201.31159005805893,200.9017767441038,200.4919634301487,200.0821501161936,199.67233680223848,199.26252348828336,198.85271017432825,198.44289686037317,198.03308354641806,197.62327023246294,197.21345691850783,196.80364360455272,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,180275364,4282726130,,,4294967295,174190829.35999978,4287003512,174190829.35999978,436207615,225344205,0,76.11026033690655,180275364,0,150338951
209,1777469400,212.7,212.72,207.5758,209.25,123711821,205.84992790692394,16777215,197.9890108803096,234881023,205.84992790692394,205.4568820555932,205.06383620426251,204.6707903529318,204.27774450160106,203.88469865027037,203.49165279893964,203.0986069476089,202.7055610962782,202.3125152449475,201.91946939361677,201.52642354228604,201.13337769095534,200.74033183962462,200.3472859882939,199.95424013696316,199.56119428563247,199.16814843430174,198.77510258297102,198.38205673164032,197.9890108803096,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,123711821,4287003512,,,4294967295,,4287003512,173419528.57999977,436207615,216774410.72499973,0,32.54539092570292,123711821,1,145215477
210,1777555800,209.93,210.3,198.7,199.57,225239156,204.59394232553916,16777215,198.13958127266105,234881023,204.59394232553916,204.27122427289527,203.94850622025135,203.62578816760745,203.30307011496353,202.98035206231964,202.65763400967572,202.33491595703182,202.0121979043879,201.689479851744,201.36676179910012,201.0440437464562,200.7213256938123,200.39860764116838,200.0758895885245,199.75317153588057,199.43045348323668,199.10773543059275,198.78501737794886,198.46229932530494,198.13958127266105,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,225239156,4282726130,,,4294967295,174629329.19999978,4287003512,174629329.19999978,436207615,281548945,0,7.500000000000025,225239156,1,148070834.55
